x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-2.97157
-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.17557
-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.36903
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.77882
1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-0.842017
-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.833318
-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-5.04579
-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-2.31899
-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-0.871584
1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.81743
-1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,2.82348
-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.318733
-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-7.11343
-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.87182
1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.28396
1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.15164
-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-2.35716
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-10.2795
-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,-4.84834
-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-0.0463244
-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-0.459262
-1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,2.87227
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,8.74768
1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-0.130811
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-4.80865
1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.26254
-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.872726
1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,2.4983
-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-3.2845
-1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.9148
-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-9.81494
1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.413521
1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,5.66858
-1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-0.067264
1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,4.57943
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.65357
1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,3.84612
-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-2.60851
1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,3.90485
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-3.26237
1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.20208
1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,4.25413
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.10902
1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,3.40811
-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.04184
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,3.3766
1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-2.03805
-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-6.6816
1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.53975
1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-0.556422
-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-3.67927
-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-9.5244
1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.22378
-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-8.19918
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-10.0166
1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.52851
-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-4.8836
-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,2.55902
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.93616
1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.42124
-1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.14392
-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-5.3091
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.02689
-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.83696
1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,4.0942
-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-2.93214
-1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,2.29942
-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-8.23237
-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.25251
-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,2.92966
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.44797
-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-6.7478
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.82766
1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,3.42635
1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.58154
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,6.20135
-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.654138
-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-0.549561
1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,10.5106
1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,10.3801
1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.76926
1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.46081
1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.10995
1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,8.56837
1.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,5.13618
1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,3.45439
-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.884427
1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.31743
1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.54841
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-3.85415
-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-4.92681
1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.28751
1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,7.24693
1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,3.92163
-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-3.15646
-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-2.02011
-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-5.13567
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,2.61253
1.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,4.29641
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.32371
1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,4.64186
1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.80526
-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-6.85353
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,3.498
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.66193
-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.65172
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.07444
1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.45061
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-3.81872
1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.17525
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.03011
-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-6.98652
1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.170106
-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-4.63255
-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.62065
1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.327471
1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.56
-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-3.47505
-1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-3.29604
1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.23421
1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,4.49229
1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-2.37209
-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,3.01277
1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,6.07011
-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.48877
-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-3.13625
-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.86821
-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-5.44854
1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,4.65388
-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.32335
1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,3.70257
-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-7.34625
-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-9.96888
-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-5.24046
-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-3.67981
1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,2.01444
1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.588163
1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.52024
-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-4.99498
1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,4.94391
1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,2.43049
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,7.42893
1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-2.03992
-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.28597
-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-3.05448
1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,2.96121
-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.32131
1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-0.66831
-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.00776
1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,4.57024
1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,6.94334
-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.17472
1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,4.32162
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.72061
-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-6.62511
-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-9.21464
-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-3.81166
-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-0.14388
-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,2.28723
-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-4.14121
1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.41656
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.65045
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,10.68
-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.728428
1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,4.06907
1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,4.66052
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-5.47312
1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.63964
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-2.85778
-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-8.60483
-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-7.38665
1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.180514
-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-2.93167
-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.01866
1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-0.412129
1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,7.31592
-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-6.05453
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.735639
-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.90317
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,9.05917
1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,7.74743
-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,2.01712
-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,2.35914
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,8.57833
1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,6.85427
-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-0.711977
-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.28266
1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,4.11998
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,4.19136
1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,8.83566
-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-2.93734
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,2.25099
-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.19973
1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,2.48791
1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-0.0488813
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.977363
-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-4.18546
1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,4.71814
1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.85037
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-7.18203
1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,10.5783
-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-8.6021
-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.14232
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.26674
1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,6.4997
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.59653
1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.46911
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,6.60665
1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,7.651
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.27209
-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.96355
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.33046
-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-6.27426
1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,4.02511
-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-7.04777
1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.73442
-1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-2.6552
1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,2.23751
-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.00037
-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-7.17816
-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.89667
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,4.21384
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,5.06264
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,2.11502
-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-3.90405
1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.280622
1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.70576
1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,2.51298
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-2.02631
1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,5.4766
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,2.73356
1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-0.05018
1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.653
1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,2.18315
-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-6.82291
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,7.34197
1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,4.26919
-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.46277
-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.590448
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,8.61867
1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,8.82331
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.41412
-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.298063
-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-2.262
1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-4.78296
1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,7.64914
-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-3.76139
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.35444
1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,6.52283
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-0.782149
-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-6.15505
-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.41631
1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,4.99742
1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,2.60888
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-6.38751
1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-0.359003
1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,2.22057
-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.72475
-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-7.18936
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0714689
1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.82241
1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,2.00968
-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.45285
-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.66264
-1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.953297
1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.66699
-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-3.64734
-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.59926
1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,6.84665
-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-3.41387
1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,4.1289
1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,5.30199
1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,3.53566
1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.420211
1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.6983
-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-6.07533
-1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-3.79882
1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,3.98403
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,4.98439
-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-4.53418
1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.074539
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-7.92486
1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,5.71531
-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.27815
1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.92721
1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,3.90492
