x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.18701,-14.0225,red,-0.593505,-0.273045,-0.923576,no,normal,391.673,1124.0,-2.11059
-3.77478,-11.0887,brown,-5.54437,0.297524,-3.35314,no,normal,353.756,1101.0,-7.12791
-0.0863316,-14.7414,red,-0.0431658,0.378884,-0.0994155,no,normal,388.441,1074.0,-0.185747
-2.1265,-13.1777,brown,-6.58883,0.913962,-6.90838,yes,large,470.839,1138.0,-1.06325
0.693117,-12.7629,green,-6.38143,-0.238697,-7.9792,no,normal,221.555,1163.0,-7.28608
2.49409,-13.6364,green,-6.81822,0.0239053,-27.2827,no,normal,463.97,1179.0,-24.7886
-3.41986,-12.698,red,-1.70993,-0.176106,-6.44535,no,normal,242.73,1088.0,-9.86521
1.11425,-13.6261,brown,-6.81304,-0.325199,-23.7636,no,normal,325.418,1120.0,-22.6493
-3.45598,-12.1362,brown,-6.06809,-0.379718,-19.9898,yes,normal,420.021,1190.0,-23.4458
3.21179,-12.3798,brown,-6.18992,0.111741,-5.47531,no,normal,462.504,1129.0,-2.26352
-3.1603,-10.6806,brown,-1.58015,-0.0204219,-2.45418,yes,normal,495.871,1147.0,-5.61448
-3.02755,-14.6056,brown,-7.30281,-0.435646,-34.2204,no,normal,446.011,1169.0,-37.248
-2.46791,-10.4183,brown,-5.20913,0.325543,-0.899381,no,normal,384.292,1086.0,-3.3673
2.36681,-13.3343,red,-6.66715,0.0874593,-32.2979,yes,normal,328.305,1076.0,-29.9311
-0.536138,-12.8626,brown,-0.268069,0.887228,-0.271103,yes,large,136.57,1135.0,-0.268069
1.01687,-12.7818,red,0.508437,-0.130689,1.63061,no,normal,456.084,1006.0,0.508437
1.50898,-10.4978,green,-5.2489,-0.0618409,-9.72933,no,normal,322.292,1062.0,-8.22036
3.9793,-14.1823,brown,1.98965,-0.606657,8.37302,yes,normal,307.653,1079.0,1.0
2.7146,-13.669,brown,-6.83448,0.399044,-27.309,no,normal,223.493,1077.0,-24.5944
-1.69361,-11.2084,brown,-5.60421,0.715672,-6.67587,yes,large,270.185,1097.0,-0.846803
-3.04631,-12.7266,brown,-6.36331,0.919827,-10.4604,yes,large,408.271,1187.0,-1.52315
2.11666,-12.0606,red,-6.03028,0.858128,-6.35937,no,large,366.231,1187.0,1.05833
-4.27843,-10.2251,brown,-2.13922,0.193243,-3.25716,no,normal,137.911,1008.0,-7.53559
4.52697,-14.6014,brown,-7.30072,0.0522479,-19.8351,no,normal,133.558,1056.0,-15.3081
2.09064,-14.7864,red,-7.39318,-0.402873,-5.43871,no,normal,138.709,1121.0,-3.34807
-2.72084,-14.5198,brown,-1.36042,0.357421,-6.47489,no,normal,263.888,1152.0,-9.19573
-4.61116,-14.5434,red,-7.27168,-0.648433,-31.7779,no,normal,427.484,1101.0,-36.389
-4.71526,-10.7508,brown,-2.35763,-0.585899,-1.50713,no,normal,405.996,1027.0,-6.2224
1.96634,-11.4027,brown,0.983172,0.919913,2.64515,yes,large,134.124,1190.0,0.983172
-3.27062,-11.4377,brown,-5.71884,-0.923765,-25.7893,no,normal,154.836,1137.0,-29.0599
1.73044,-14.1695,brown,-7.08476,0.41016,-15.4561,no,normal,492.538,1039.0,-13.7257
2.08571,-11.9349,brown,-5.96744,-0.163539,-17.6773,no,normal,482.29,1034.0,-15.5916
2.99786,-11.7408,brown,-5.87039,-0.279397,-11.4249,no,normal,477.614,1041.0,-8.42701
-2.67959,-12.2756,red,-6.1378,-0.351627,-25.8766,yes,normal,130.731,1141.0,-28.5562
0.619889,-11.4194,brown,-5.70971,0.144912,-28.3282,no,normal,480.526,1082.0,-27.7083
2.89806,-10.9667,red,1.44903,0.452445,5.88931,no,normal,118.37,1059.0,1.44903
2.17598,-13.4034,green,-6.70168,-0.234806,-26.6484,no,normal,103.533,1013.0,-24.4725
3.4405,-12.9477,brown,-6.47383,0.403532,-4.25738,yes,normal,393.78,1089.0,-0.816885
2.19372,-14.1172,brown,-7.05862,0.636261,-20.8699,no,large,352.088,1052.0,1.09686
-4.89851,-14.7053,red,-7.35265,-0.418006,-27.6261,no,normal,457.635,1199.0,-32.5247
2.26659,-11.3091,brown,-5.65453,-0.00786584,-28.2074,yes,normal,117.417,1025.0,-25.9408
1.91874,-14.3569,brown,-7.17846,-0.0419278,-6.05032,no,normal,457.153,1037.0,-4.13158
4.18889,-11.1128,brown,2.09444,0.41945,6.62962,no,normal,338.227,1100.0,2.09444
-4.96811,-10.4694,red,-2.48405,-0.0964527,-3.32862,yes,normal,221.908,1020.0,-8.29673
3.23362,-11.4543,brown,-5.72713,-0.989158,-18.3644,no,normal,206.851,1146.0,-15.1307
0.491739,-13.5486,brown,0.245869,0.941173,0.227828,no,large,167.831,1200.0,0.245869
-4.37281,-12.4425,brown,-6.22127,0.206643,-31.0199,no,normal,351.25,1161.0,-35.3927
2.85722,-11.2566,brown,-5.62831,0.556481,-8.95443,no,large,145.575,1169.0,1.42861
-3.91044,-13.2311,brown,-1.95522,0.338593,-4.21473,no,normal,347.418,1082.0,-8.12517
4.80672,-11.768,green,-5.88401,0.845214,-11.955,no,large,421.507,1191.0,2.40336
-1.22311,-13.6494,brown,-6.8247,0.409077,-4.02053,no,normal,474.88,1112.0,-5.24364
0.412827,-14.8245,brown,-7.41226,0.231158,-1.52735,no,normal,426.912,1076.0,-1.11453
-2.19804,-11.8701,brown,-1.09902,0.0143332,-5.01714,no,normal,365.791,1042.0,-7.21517
2.26905,-11.7375,green,1.13453,0.462676,4.40799,no,normal,273.681,1108.0,1.13453
-4.28934,-12.9947,brown,-2.14467,-0.913145,-9.47169,yes,normal,305.63,1100.0,-13.761
-1.00525,-10.4268,brown,-0.502626,0.796396,-1.284,yes,large,338.699,1175.0,-0.502626
-3.39726,-11.1085,brown,-1.69863,-0.673771,-0.956923,no,normal,432.23,1155.0,-4.35419
-0.387925,-11.471,brown,-5.73551,0.203283,-3.15251,no,normal,495.305,1026.0,-3.54044
-3.19305,-10.0892,brown,-1.59652,0.595907,-5.31838,no,large,473.402,1070.0,-1.59652
-3.75209,-14.4538,red,-1.87605,0.146021,-1.87939,yes,normal,290.923,1151.0,-5.63149
0.768602,-12.9495,red,-6.47476,-0.0202474,-8.81966,no,normal,274.429,1072.0,-8.05106
4.00816,-10.0738,brown,-5.03692,0.536356,-11.8761,no,large,432.914,1071.0,2.00408
0.114144,-13.7193,brown,-6.85964,-0.584445,-24.3798,no,normal,359.657,1190.0,-24.2657
-0.0919146,-13.7242,brown,-6.86212,-0.924167,-19.3019,no,normal,357.927,1175.0,-19.3938
1.83887,-11.2376,brown,0.919433,0.268829,2.38856,no,normal,409.482,1150.0,0.919433
4.42848,-10.3952,brown,-5.19758,-0.837194,-7.77528,no,normal,378.568,1087.0,-3.3468
-3.74499,-11.2012,brown,-5.60061,-0.798171,-22.6153,yes,normal,328.528,1060.0,-26.3603
-0.393867,-14.0226,red,-0.196933,0.576683,-0.838586,no,large,423.232,1134.0,-0.196933
-3.23664,-10.2335,brown,-5.11675,-0.474451,-6.8672,yes,normal,498.698,1080.0,-10.1038
2.9797,-10.1631,brown,1.48985,0.75225,6.6073,yes,large,214.711,1001.0,1.0
-0.759755,-10.6919,brown,-0.379877,0.676372,-1.42346,no,large,481.591,1077.0,-0.379877
0.166894,-13.9484,green,0.0834472,-0.817886,0.0113605,no,normal,324.035,1119.0,0.0834472
4.19904,-11.3623,red,-5.68113,-0.639643,-19.4271,yes,normal,335.271,1182.0,-15.2281
2.25132,-10.2015,red,-5.10077,-0.930139,-13.0175,no,normal,177.849,1175.0,-10.7662
0.650591,-11.9124,brown,-5.95621,-0.914662,-19.9643,no,normal,400.211,1105.0,-19.3137
3.40118,-14.0246,red,1.70059,0.0957604,4.30601,no,normal,498.661,1014.0,1.70059
2.70273,-13.8841,brown,-6.94207,-0.603619,-2.21486,no,normal,260.596,1167.0,0.487868
3.59614,-14.9407,brown,1.79807,-0.0977343,5.16852,yes,normal,369.238,1029.0,1.0
3.30177,-11.0139,brown,1.65089,0.291069,4.86331,no,normal,411.085,1010.0,1.65089
-2.92738,-10.4392,brown,-5.2196,0.384645,-7.74827,no,normal,392.05,1129.0,-10.6756
-3.06699,-11.5636,brown,-5.7818,0.36072,-1.42712,yes,normal,401.911,1049.0,-4.49411
-1.20647,-10.5827,brown,-5.29134,-0.92359,-2.53048,no,normal,396.151,1158.0,-3.73695
-1.5615,-12.7262,brown,-6.36312,-0.645785,-13.1539,no,normal,288.995,1115.0,-14.7154
-0.813421,-12.563,brown,-6.28152,-0.921342,-26.1203,no,normal,267.928,1175.0,-26.9338
-1.8846,-10.7076,brown,-5.3538,0.153986,-1.61383,no,normal,436.285,1182.0,-3.49843
1.58089,-12.0582,brown,0.790447,-0.0341677,2.83547,no,normal,436.298,1017.0,0.790447
0.334935,-10.9854,green,-5.49268,-0.22369,-10.7868,no,normal,111.022,1033.0,-10.4519
-0.0906669,-11.0533,brown,-0.0453335,0.02509,-0.0180188,no,normal,254.266,1042.0,-0.108686
-1.05989,-10.7439,red,-5.37195,-0.959815,-25.2181,no,normal,229.038,1092.0,-26.278
-4.67434,-12.6177,red,-6.30887,-0.367025,-9.16646,yes,normal,133.214,1172.0,-13.8408
3.52236,-14.6051,brown,-7.30255,0.248429,-23.2911,no,normal,159.724,1188.0,-19.7687
3.13401,-13.3988,brown,-6.69939,0.562498,-22.9953,yes,large,326.485,1152.0,1.567
3.36294,-13.3529,red,-6.67643,-0.460066,-31.0691,no,normal,483.763,1171.0,-27.7062
1.69724,-12.215,green,0.848621,-0.46139,4.04668,no,normal,269.066,1026.0,0.848621
3.83915,-13.7268,green,1.91958,0.163053,1.63276,no,normal,335.499,1141.0,1.91958
0.133686,-12.93,green,-6.46501,-0.567797,-3.71243,no,normal,453.204,1132.0,-3.57875
1.46885,-11.5664,red,-5.78319,-0.904989,-1.26193,no,normal,281.178,1002.0,0.20692
1.75878,-12.8467,brown,0.879392,0.74334,0.235792,no,large,167.9,1029.0,0.879392
-0.716645,-14.3659,brown,-7.18295,0.375147,-26.8588,no,normal,483.825,1197.0,-27.5755
3.04164,-13.0902,brown,-6.5451,0.395789,-17.3097,yes,normal,349.444,1077.0,-14.268
1.29133,-13.7989,brown,-6.89944,-0.405167,-24.4546,no,normal,113.258,1010.0,-23.1633
3.26435,-13.7539,green,-6.87697,0.00101069,-29.2982,no,normal,171.327,1149.0,-26.0339
1.04452,-14.1899,red,-7.09496,-0.0806935,-20.9308,yes,normal,474.811,1005.0,-19.8863
-2.24117,-12.3816,red,-1.12058,-0.763766,-1.53117,yes,normal,323.778,1041.0,-3.77234
1.06455,-10.1638,brown,-5.08189,0.141204,-6.976,no,normal,218.595,1109.0,-5.91145
-2.42435,-10.7352,brown,-5.36762,-0.860287,-9.33018,no,normal,114.373,1028.0,-11.7545
1.16299,-12.8076,brown,-6.40379,-0.801177,-16.8428,yes,normal,443.925,1127.0,-15.6798
2.90556,-11.7501,red,1.45278,-0.536832,4.7318,no,normal,134.993,1169.0,1.45278
3.75605,-14.1116,green,-7.0558,-0.495249,-31.8352,no,normal,110.479,1056.0,-28.0792
-3.53994,-10.1385,red,-5.06926,0.0442649,-23.3348,yes,normal,265.708,1032.0,-26.8748
1.67607,-11.8589,red,0.838037,0.0654865,2.89378,yes,normal,157.421,1001.0,0.838037
0.858783,-10.833,brown,-5.41649,0.0513349,-12.0679,no,normal,398.764,1191.0,-11.2091
-1.40138,-12.0709,red,-6.03546,-0.822388,-29.1034,no,normal,214.23,1084.0,-30.5047
-4.07016,-14.5746,red,-7.28732,-0.27234,-17.9901,no,normal,272.082,1115.0,-22.0602
-2.52581,-10.162,brown,-5.08098,-0.400364,-13.4645,yes,normal,450.566,1133.0,-15.9903
-1.39106,-10.5778,red,-5.28891,-0.228574,-21.8461,no,normal,229.555,1060.0,-23.2372
-1.17019,-14.0722,brown,-7.03611,-0.765098,-9.68962,no,normal,288.54,1154.0,-10.8598
4.98462,-14.8068,green,2.49231,-0.432302,9.85711,no,normal,128.98,1179.0,2.49231
-0.216146,-11.1776,brown,-5.58878,0.511925,-13.4116,no,large,119.214,1110.0,-0.108073
-1.39664,-14.9325,brown,-7.46626,-0.538895,-2.70731,no,normal,338.829,1129.0,-4.10395
-4.70272,-10.2866,brown,-2.35136,-0.60599,-5.87917,yes,normal,454.176,1146.0,-10.5819
0.609815,-13.8164,brown,0.304908,0.62066,1.51576,yes,large,187.46,1186.0,0.304908
1.26047,-13.6999,brown,-6.84993,0.193373,-29.8865,no,normal,295.786,1077.0,-28.626
2.48808,-14.3048,brown,-7.15242,-0.067363,-5.98746,no,normal,294.272,1087.0,-3.49938
-0.495549,-10.6244,red,-5.31219,-0.763884,-24.9212,no,normal,265.956,1133.0,-25.4168
-1.28278,-14.9535,brown,-0.641388,-0.189913,-0.11857,no,normal,372.553,1009.0,-1.40135
4.57438,-10.778,red,-5.389,-0.216641,-23.9157,no,normal,254.654,1080.0,-19.3413
-2.71013,-14.4801,red,-7.24004,-0.28166,-11.3823,no,normal,188.999,1000.0,-14.0924
2.69078,-14.4447,brown,-7.22237,-0.956628,-19.2981,no,normal,404.963,1096.0,-16.6073
-2.83812,-10.6109,brown,-1.41906,-0.829415,-3.26463,no,normal,276.454,1028.0,-6.10275
-0.101319,-10.8697,brown,-5.43486,0.232643,-12.105,no,normal,177.217,1123.0,-12.2063
1.92889,-14.6481,green,-7.32406,-0.919372,-3.73499,no,normal,334.826,1196.0,-1.8061
2.79114,-13.3486,green,1.39557,0.769408,6.04409,yes,large,252.536,1075.0,1.0
-4.05308,-13.151,brown,-6.57548,0.662405,-13.7872,no,large,295.347,1102.0,-2.02654
3.25819,-10.0709,brown,-5.03544,0.42836,-5.44073,yes,normal,329.247,1004.0,-2.18254
3.44778,-10.9422,green,-5.47111,-0.421853,-7.51218,no,normal,195.594,1011.0,-4.06441
-2.75687,-14.6982,red,-7.34909,0.28169,-6.4819,yes,normal,138.291,1121.0,-9.23876
0.382281,-12.1732,brown,-6.08662,0.554555,-4.73229,no,large,263.763,1013.0,0.191141
2.32983,-10.4423,brown,1.16491,-0.338745,4.11756,no,normal,267.031,1088.0,1.16491
2.36722,-11.9162,brown,1.18361,0.868972,5.50737,no,large,120.518,1068.0,1.18361
-4.97264,-10.5557,brown,-2.48632,-0.653907,-0.723725,no,normal,208.084,1050.0,-5.69636
-1.5755,-12.1411,red,-6.07057,-0.307515,-4.46602,yes,normal,207.312,1016.0,-6.04153
3.56617,-13.9306,brown,1.78309,0.568044,0.841631,yes,large,204.538,1008.0,1.0
-1.71603,-12.2671,brown,-0.858013,0.60442,-2.55121,no,large,299.983,1009.0,-0.858013
2.14665,-10.651,brown,1.07332,0.101724,0.599925,no,normal,158.521,1120.0,1.07332
-1.96547,-14.6162,brown,-7.30809,-0.410321,-15.4931,no,normal,304.929,1134.0,-17.4585
-3.10572,-11.5955,red,-5.79777,-0.336824,-20.1991,yes,normal,336.988,1057.0,-23.3048
-3.91202,-14.6493,brown,-7.32463,-0.446864,-32.268,no,normal,199.052,1014.0,-36.18
-4.86411,-13.4036,red,-6.70179,0.312389,-30.9008,no,normal,152.205,1176.0,-35.7649
-0.867368,-14.9044,red,-7.4522,0.138408,-10.4643,no,normal,181.511,1037.0,-11.3317
-4.85309,-10.8119,brown,-5.40597,-0.29724,-9.8331,no,normal,102.798,1188.0,-14.6862
3.39528,-11.4704,brown,1.69764,0.84792,5.8386,no,large,317.203,1006.0,1.69764
-2.97,-14.4689,brown,-7.23446,0.503672,-12.0166,yes,large,470.351,1114.0,-1.485
4.75025,-12.9444,green,-6.4722,0.701619,-12.8418,yes,large,341.723,1010.0,2.37512
-2.68538,-14.9768,red,-7.4884,0.869834,-14.4102,yes,large,437.05,1138.0,-1.34269
2.69165,-12.535,brown,-6.26748,-0.120704,-23.9172,no,normal,227.926,1103.0,-21.2256
-3.42857,-11.1732,red,-5.58659,-0.97761,-19.4613,no,normal,381.552,1050.0,-22.8899
4.76099,-11.5149,brown,2.3805,-0.640008,11.8076,no,normal,422.514,1067.0,2.3805
2.84966,-11.197,green,1.42483,0.509815,4.04167,no,large,376.608,1004.0,1.42483
2.69366,-10.6887,brown,-5.34433,0.536062,-6.57615,no,large,337.59,1150.0,1.34683
-0.52245,-11.2006,brown,-5.60032,0.645793,-22.9275,yes,large,476.441,1131.0,-0.261225
-0.209099,-11.644,brown,-5.82201,0.620544,-11.0864,no,large,387.755,1099.0,-0.104549
-0.363274,-11.9768,brown,-5.98838,-0.558372,-17.7973,yes,normal,331.077,1178.0,-18.1606
1.30191,-13.4817,brown,0.650955,-0.699573,1.08876,no,normal,170.809,1046.0,0.650955
3.80736,-12.3799,red,-6.18995,0.897185,-23.9456,no,large,253.053,1135.0,1.90368
-4.07553,-13.3645,brown,-6.68224,-0.538884,-4.14658,no,normal,195.293,1153.0,-8.22211
0.319959,-12.2207,brown,-6.11037,-0.0726273,-23.4172,no,normal,146.099,1070.0,-23.0973
-2.106,-13.2346,brown,-6.61732,-0.91684,-25.0687,no,normal,409.606,1194.0,-27.1747
4.29197,-12.8726,green,2.14599,-0.40071,3.87027,yes,normal,171.064,1014.0,1.0
1.93343,-14.1665,red,-7.08324,-0.509433,-19.6561,no,normal,403.144,1121.0,-17.7227
2.15279,-12.0297,brown,-6.01487,0.495664,-26.0651,yes,normal,367.383,1011.0,-23.9123
-3.81118,-11.0431,red,-1.90559,-0.581097,-4.14629,yes,normal,385.562,1020.0,-7.95748
-2.71929,-12.2794,brown,-6.1397,0.166094,-14.6913,no,normal,346.884,1142.0,-17.4106
-2.65165,-12.5229,red,-1.32583,0.766457,-5.27662,no,large,389.509,1045.0,-1.32583
2.20006,-11.6877,brown,-5.84384,0.995936,-16.1159,no,large,493.366,1004.0,1.10003
3.46611,-10.9056,brown,1.73306,0.984314,0.557026,no,large,418.365,1109.0,1.73306
-4.7131,-13.5647,brown,-2.35655,0.239357,-9.74226,no,normal,474.558,1100.0,-14.4554
0.148012,-11.3421,green,-5.67105,0.0772073,-0.375414,no,normal,331.454,1186.0,-0.227402
-1.34738,-13.5596,red,-6.77981,-0.542462,-11.3768,no,normal,150.036,1174.0,-12.7241
3.50429,-10.9525,green,-5.47626,0.949667,-21.8311,yes,large,494.142,1091.0,1.75215
-0.122509,-13.1421,red,-0.0612547,-0.590333,-0.25396,yes,normal,254.35,1144.0,-0.376469
-0.502173,-10.2317,brown,-5.11587,0.0721363,-16.6139,no,normal,361.654,1130.0,-17.1161
-0.938106,-12.0055,red,-6.00274,-0.860499,-12.5585,yes,normal,341.179,1001.0,-13.4966
-0.986162,-12.2852,red,-0.493081,-0.87427,-0.79526,no,normal,175.37,1105.0,-1.78142
-0.225025,-12.7887,brown,-6.39435,0.544426,-18.2448,yes,large,309.038,1150.0,-0.112513
-4.51851,-12.9284,brown,-2.25925,0.106133,-6.42016,yes,normal,214.151,1146.0,-10.9387
4.47325,-13.3834,brown,-6.69171,0.545723,-0.127837,yes,large,325.726,1013.0,2.23663
-1.4058,-12.5425,brown,-6.27124,0.0824107,-13.9813,yes,normal,138.328,1100.0,-15.3871
-0.323961,-14.3638,brown,-7.1819,-0.710901,-10.4874,no,normal,465.64,1184.0,-10.8114
4.06515,-11.134,brown,-5.56702,-0.319823,-13.0617,no,normal,297.873,1050.0,-8.9965
0.510248,-11.2679,brown,-5.63397,-0.303295,-6.87334,yes,normal,438.414,1065.0,-6.3631
-2.09313,-13.6334,red,-6.81672,0.262388,-13.0306,no,normal,284.163,1173.0,-15.1237
3.18233,-10.5749,green,-5.28747,0.378734,-1.40353,no,normal,155.596,1160.0,1.59117
-3.65032,-12.5629,brown,-1.82516,-0.681405,-1.1615,no,normal,450.474,1130.0,-4.81182
2.98974,-10.8871,brown,-5.44354,0.998613,-7.31742,no,large,443.621,1059.0,1.49487
-4.81125,-11.0355,brown,-2.40563,-0.907452,-0.586845,no,normal,456.069,1180.0,-5.3981
2.79838,-12.8474,brown,-6.4237,-0.798306,-19.1053,yes,normal,493.754,1003.0,-16.3069
3.94678,-11.7695,red,-5.88474,-0.804989,-10.6261,no,normal,473.255,1182.0,-6.67936
-4.08453,-13.3827,brown,-2.04227,0.262256,-5.54415,yes,normal,376.12,1014.0,-9.62868
1.54126,-14.5634,brown,-7.2817,0.430934,-21.3377,no,normal,308.616,1187.0,-19.7964
-0.892862,-14.9143,brown,-7.45717,0.047692,-36.0968,no,normal,375.467,1111.0,-36.9896
-2.98564,-13.7162,brown,-6.8581,0.426779,-21.1179,no,normal,369.443,1162.0,-24.1036
1.11479,-13.3577,red,-6.67883,-0.591978,-4.16817,yes,normal,432.574,1168.0,-3.05338
-3.67472,-13.0242,brown,-1.83736,0.273953,-2.05694,no,normal,266.759,1147.0,-5.73166
-2.75953,-11.3538,brown,-5.67691,0.831959,-18.6751,no,large,103.107,1067.0,-1.37977
-0.725863,-11.598,brown,-0.362931,0.852719,-1.05344,no,large,315.252,1020.0,-0.362931
-2.82618,-11.5853,red,-1.41309,0.377656,-7.0107,no,normal,180.187,1033.0,-9.83688
-0.370959,-13.3359,brown,-0.18548,0.997351,-0.598989,yes,large,282.046,1065.0,-0.18548
-2.55642,-11.115,brown,-5.55751,0.626093,-6.85071,yes,large,431.821,1016.0,-1.27821
3.42184,-13.8771,brown,-6.93857,-0.990967,-25.5066,no,normal,364.459,1140.0,-22.0848
1.36543,-10.2048,red,0.682717,0.154145,3.35097,yes,normal,126.793,1200.0,0.682717
1.30773,-10.451,green,-5.22549,-0.235429,-2.27862,no,normal,415.957,1180.0,-0.970892
-4.54169,-11.8233,brown,-2.27084,-0.100504,-11.1785,no,normal,100.803,1097.0,-15.7202
-4.18938,-13.5945,brown,-6.79726,0.423268,-2.07003,no,normal,171.708,1014.0,-6.25941
-4.74673,-10.6311,red,-5.31555,0.8509,-0.614201,no,large,460.419,1063.0,-2.37337
-1.06318,-14.0347,brown,-7.01737,-0.843694,-18.7053,yes,normal,437.15,1183.0,-19.7685
2.82846,-14.9201,brown,-7.46004,-0.934856,-26.4517,yes,normal,229.69,1144.0,-23.6232
-2.35767,-12.3872,brown,-6.19362,0.028111,-14.7118,no,normal,210.501,1174.0,-17.0694
-2.45391,-12.8317,brown,-6.41586,0.683708,-30.4446,yes,large,283.768,1097.0,-1.22695
3.88638,-12.815,brown,-6.4075,0.93133,-21.399,no,large,244.988,1117.0,1.94319
0.436996,-13.6719,green,0.218498,-0.42832,0.992478,no,normal,270.267,1091.0,0.218498
2.20451,-11.1218,brown,-5.56091,-0.450111,-2.72632,no,normal,474.003,1003.0,-0.521814
4.98583,-10.5866,brown,-5.29331,-0.508211,-13.1087,yes,normal,316.125,1118.0,-8.12288
1.28847,-12.307,red,0.644234,-0.736236,1.57443,no,normal,294.168,1172.0,0.644234
-1.47646,-12.4576,red,-0.738231,-0.311798,-2.09487,no,normal,184.243,1171.0,-3.57134
-0.831589,-12.3099,brown,-6.15495,-0.437811,-22.6391,no,normal,353.253,1094.0,-23.4707
-1.99591,-14.5804,brown,-0.997954,0.782427,-3.83783,yes,large,313.924,1047.0,-0.997954
1.85226,-10.8668,green,-5.43338,0.0931401,-18.6037,no,normal,205.884,1083.0,-16.7514
-2.7686,-12.6095,red,-6.30476,0.603636,-17.0713,no,large,466.702,1195.0,-1.3843
3.77144,-10.9079,brown,-5.45397,-0.842124,-15.6078,no,normal,404.389,1073.0,-11.8364
-0.411832,-14.606,brown,-7.30302,0.0330425,-6.63388,no,normal,317.105,1159.0,-7.04571
0.110204,-14.7294,brown,-7.36469,0.188178,-4.04099,no,normal,288.032,1083.0,-3.93079
-3.33531,-12.4262,red,-6.21311,0.64516,-0.325583,no,large,468.466,1123.0,-1.66766
4.10232,-14.4389,green,2.05116,-0.94237,3.32059,yes,normal,186.951,1063.0,1.0
-1.668,-14.7041,red,-7.35205,-0.665588,-10.3249,no,normal,207.847,1146.0,-11.9929
-0.686936,-10.5675,brown,-5.28377,0.392226,-6.85777,no,normal,336.273,1120.0,-7.5447
1.29948,-10.0247,brown,-5.01234,0.729899,-16.8774,no,large,216.708,1160.0,0.649738
-0.850678,-10.4621,brown,-5.23105,-0.247116,-8.48967,no,normal,166.808,1080.0,-9.34035
-2.442,-14.6713,brown,-7.33565,-0.985927,-13.7392,no,normal,193.674,1054.0,-16.1812
3.54851,-12.6026,brown,-6.30132,-0.69768,-31.4063,no,normal,147.496,1129.0,-27.8578
-3.23371,-14.4117,brown,-7.20583,-0.432709,-34.5651,no,normal,334.283,1101.0,-37.7988
-3.13593,-10.0319,brown,-5.01595,0.502898,-2.07393,no,large,256.548,1118.0,-1.56797
-3.37481,-14.318,red,-7.159,0.635402,-0.387583,no,large,354.676,1139.0,-1.6874
4.38792,-11.2041,red,2.19396,0.982454,3.78278,no,large,382.286,1046.0,2.19396
-1.94524,-11.2094,red,-0.97262,-0.0745518,-0.598309,no,normal,209.857,1117.0,-2.54355
-1.83402,-10.8558,brown,-5.42788,-0.989019,-19.1813,no,normal,401.232,1004.0,-21.0153
1.30937,-14.4911,brown,-7.24554,-0.150869,-3.64093,no,normal,225.669,1139.0,-2.33156
-4.92364,-14.5922,red,-7.2961,0.533546,-4.73854,no,large,418.886,1062.0,-2.46182
2.66665,-10.113,brown,-5.05649,-0.662148,-9.92198,no,normal,339.885,1059.0,-7.25533
1.15487,-12.7335,red,-6.36676,-0.891583,-18.1918,no,normal,160.405,1099.0,-17.0369
-2.23377,-10.0855,brown,-1.11689,0.179615,-1.25831,no,normal,421.14,1110.0,-3.49208
-4.91323,-14.8635,red,-2.45662,-0.387809,-1.05987,no,normal,206.025,1038.0,-5.9731
4.08317,-12.681,red,-6.34049,-0.222312,-26.8839,no,normal,407.546,1011.0,-22.8007
2.73741,-14.0338,brown,-7.01692,0.0438523,-2.48371,no,normal,452.346,1176.0,0.253707
4.25104,-14.4072,brown,2.12552,0.147344,9.34641,no,normal,251.156,1156.0,2.12552
-3.77321,-12.7697,red,-1.88661,-0.934154,-5.91499,no,normal,196.103,1178.0,-9.6882
-0.370869,-10.0846,red,-0.185434,0.304544,-0.487174,no,normal,339.787,1146.0,-0.858043
1.34929,-12.5262,green,-6.2631,-0.553585,-25.4757,no,normal,236.277,1078.0,-24.1264
3.92608,-11.1654,green,-5.5827,0.906456,-21.0676,no,large,181.489,1019.0,1.96304
-2.47733,-12.2564,brown,-1.23866,-0.851937,-0.654635,no,normal,190.793,1131.0,-3.13196
-3.9578,-13.5629,red,-1.9789,-0.138838,-7.60514,yes,normal,383.248,1154.0,-11.5629
-4.71694,-12.3735,brown,-6.18676,0.594957,-16.1873,yes,large,253.171,1012.0,-2.35847
-4.05235,-10.4447,brown,-2.02618,-0.399865,-3.09335,yes,normal,305.243,1128.0,-7.1457
-1.66108,-10.6774,brown,-5.3387,0.47554,-7.81218,no,normal,308.55,1059.0,-9.47327
