x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3.67084,-11.2849,brown,1.83542,-0.345367,0.456254,no,normal,294.586,1072.0,1.83542
1.32449,-10.4581,green,0.662246,0.725077,1.42965,no,large,321.42,1015.0,0.662246
3.40188,-10.2739,brown,-5.13696,0.922518,-20.5137,no,large,238.418,1098.0,1.70094
-2.57206,-13.5909,brown,-6.79545,-0.755047,-11.9537,no,normal,469.056,1121.0,-14.5258
-0.612715,-11.9315,brown,-5.96576,-0.401106,-14.8679,yes,normal,296.115,1173.0,-15.4806
1.41412,-11.0789,brown,-5.53947,0.954192,-3.4345,no,large,378.22,1011.0,0.70706
-4.51928,-13.6881,brown,-6.84404,0.104536,-29.1846,no,normal,240.099,1194.0,-33.7039
-3.94368,-10.6405,red,-1.97184,0.939039,-4.02192,no,large,349.993,1196.0,-1.97184
-2.75224,-10.2024,brown,-1.37612,0.494681,-6.17,no,normal,394.373,1078.0,-8.92224
-0.407944,-13.6021,brown,-6.80107,0.858167,-11.8981,no,large,496.541,1175.0,-0.203972
-1.54377,-12.0733,brown,-6.03665,0.55927,-6.96751,no,large,357.828,1199.0,-0.771885
-4.49079,-10.7678,brown,-5.38388,0.242757,-5.10627,no,normal,113.081,1185.0,-9.59707
3.54076,-14.5149,brown,1.77038,0.777119,3.71515,no,large,333.9,1100.0,1.77038
1.16951,-10.9236,green,-5.46181,0.501572,-15.2579,no,large,163.972,1169.0,0.584756
1.5206,-11.3384,brown,-5.66919,0.149177,-24.9514,yes,normal,420.96,1052.0,-23.4308
4.48908,-12.3795,brown,-6.18975,-0.717569,-25.2976,yes,normal,234.048,1169.0,-20.8085
-2.42923,-11.4861,red,-5.74307,0.737897,-17.7674,no,large,314.373,1138.0,-1.21461
-0.989726,-14.5483,red,-7.27416,0.4289,-2.86613,no,normal,254.286,1145.0,-3.85586
1.96747,-10.8953,brown,0.983733,0.822948,0.421257,no,large,432.017,1032.0,0.983733
-3.09518,-12.1634,brown,-6.08171,0.12305,-29.5601,no,normal,268.167,1058.0,-32.6553
-0.918231,-14.3378,brown,-0.459116,-0.782932,-0.693772,no,normal,184.057,1047.0,-1.612
2.88462,-10.6258,red,-5.31291,0.485557,-6.73904,yes,normal,189.751,1107.0,-3.85442
3.73704,-11.4618,green,1.86852,-0.380008,0.546371,no,normal,220.931,1041.0,1.86852
-2.7519,-10.9834,red,-5.49171,-0.862999,-1.00807,no,normal,155.275,1014.0,-3.75997
-2.24512,-14.7209,brown,-7.36044,-0.088798,-20.2322,yes,normal,121.267,1015.0,-22.4773
-3.45638,-11.0722,brown,-5.53608,-0.507725,-6.20983,no,normal,304.616,1175.0,-9.66621
-4.3517,-13.7721,brown,-6.88604,0.785879,-31.8705,no,large,293.94,1074.0,-2.17585
3.85438,-14.4233,brown,1.92719,-0.222647,7.20347,no,normal,377.756,1063.0,1.92719
3.46907,-12.1558,red,-6.07789,0.554119,-20.5809,yes,large,480.096,1085.0,1.73454
-4.98246,-13.659,brown,-6.82948,-0.166081,-0.348576,yes,normal,356.839,1046.0,-5.33104
-2.78503,-12.9196,brown,-1.39251,-0.242171,-3.59432,no,normal,447.373,1040.0,-6.37935
4.81086,-11.1384,brown,-5.56921,0.633594,-0.25049,no,large,354.113,1191.0,2.40543
-3.91331,-13.6394,brown,-6.81972,0.923017,-6.11146,no,large,336.234,1085.0,-1.95666
-1.36572,-13.1985,red,-6.59925,0.343263,-10.4318,no,normal,316.364,1151.0,-11.7975
-3.86868,-11.0903,brown,-5.54514,-0.806454,-19.3031,no,normal,485.736,1144.0,-23.1717
4.62501,-10.6164,brown,2.3125,0.488441,2.108,yes,normal,438.014,1035.0,1.0
-2.16328,-13.7815,brown,-6.89075,-0.741578,-30.5074,yes,normal,403.225,1066.0,-32.6706
2.8336,-13.3614,brown,-6.68072,-0.740299,-30.4832,yes,normal,246.551,1002.0,-27.6496
-0.440401,-12.2027,brown,-6.10137,0.918079,-30.4594,no,large,318.766,1017.0,-0.2202
-2.47913,-10.439,brown,-5.21948,0.84338,-21.8353,no,large,260.756,1000.0,-1.23957
-1.44372,-14.2272,brown,-7.11358,0.867352,-25.9252,no,large,463.385,1163.0,-0.72186
-2.22315,-12.162,brown,-1.11158,0.998537,-1.89844,yes,large,185.505,1049.0,-1.11158
0.0853854,-14.0739,red,-7.03693,0.218998,-16.2455,yes,normal,347.016,1157.0,-16.1601
4.24326,-12.576,green,2.12163,0.665553,9.32711,no,large,171.812,1066.0,2.12163
-1.35326,-10.1087,brown,-0.676631,-0.371647,-2.08879,yes,normal,488.585,1179.0,-3.44205
1.64971,-13.6206,red,-6.81028,-0.61184,-25.1267,no,normal,400.496,1189.0,-23.477
-3.50654,-13.5997,brown,-6.79987,0.22867,-7.13905,no,normal,442.906,1140.0,-10.6456
-0.951548,-10.3915,brown,-0.475774,-0.138593,-1.50222,no,normal,247.37,1001.0,-2.45376
-2.07043,-13.3343,red,-1.03521,0.4561,-0.77715,yes,normal,168.879,1090.0,-2.84758
-0.352407,-13.8022,red,-6.9011,0.84405,-15.7594,yes,large,270.537,1154.0,-0.176203
-2.50053,-13.549,brown,-6.77451,0.360576,-19.0022,no,normal,138.539,1188.0,-21.5027
1.76052,-12.8195,brown,0.88026,0.899598,1.311,no,large,115.257,1174.0,0.88026
-2.90524,-10.1659,brown,-1.45262,-0.604505,-5.71589,yes,normal,277.7,1196.0,-8.62112
-0.00850474,-11.7257,brown,-5.86287,0.103483,-9.90764,yes,normal,246.631,1159.0,-9.91615
-3.93883,-14.5694,red,-7.28469,0.862575,-35.8646,yes,large,283.652,1031.0,-1.96941
4.63423,-10.5628,green,-5.28142,0.188684,-22.4546,yes,normal,280.452,1045.0,-17.8204
-3.11502,-13.4645,brown,-6.73223,-0.13188,-16.9307,no,normal,306.694,1034.0,-20.0457
2.22835,-12.118,brown,1.11417,0.636004,5.23797,no,large,325.278,1150.0,1.11417
4.5008,-12.8246,brown,2.2504,-0.14705,4.84698,yes,normal,393.491,1045.0,1.0
0.0627739,-10.7231,brown,-5.36154,0.259851,-24.6783,yes,normal,191.37,1077.0,-24.6156
-0.0729431,-11.9694,brown,-5.98472,-0.927814,-29.4989,no,normal,156.502,1145.0,-29.5719
-0.832501,-10.0913,brown,-5.04566,-0.842457,-15.0672,yes,normal,117.242,1047.0,-15.8997
-0.851199,-13.8464,brown,-6.9232,0.804515,-11.4405,no,large,170.808,1023.0,-0.425599
-1.11802,-13.2036,brown,-6.60179,0.894514,-31.456,no,large,481.054,1177.0,-0.559012
-3.02289,-11.6451,brown,-5.82253,0.615307,-3.68025,no,large,264.875,1195.0,-1.51144
2.04463,-12.8834,green,-6.4417,-0.940798,-15.1525,yes,normal,266.479,1101.0,-13.1079
1.72196,-12.3221,green,-6.16107,-0.848855,-3.15125,no,normal,486.999,1056.0,-1.42929
2.84399,-10.1087,brown,1.422,-0.609602,3.42924,yes,normal,343.886,1085.0,1.0
-1.75989,-11.7519,brown,-5.87596,0.868565,-8.74279,no,large,372.992,1128.0,-0.879943
1.87705,-13.2022,red,0.938525,-0.358219,3.94204,no,normal,395.418,1177.0,0.938525
-2.31254,-12.5874,brown,-6.29371,0.420159,-8.00841,no,normal,105.66,1156.0,-10.3209
-1.20678,-13.7895,brown,-0.60339,-0.135443,-0.595138,no,normal,368.64,1087.0,-1.80192
-3.1787,-13.7993,red,-6.89966,0.0680515,-19.9856,yes,normal,287.105,1088.0,-23.1643
-4.24858,-12.8462,brown,-2.12429,-0.254994,-6.8331,no,normal,131.799,1064.0,-11.0817
4.91525,-13.6057,red,-6.80285,0.902082,-6.45799,no,large,327.537,1166.0,2.45763
3.53543,-14.6487,red,1.76771,0.0990254,1.80679,no,normal,187.439,1192.0,1.76771
1.76529,-14.8164,green,-7.40819,0.842613,-4.95058,yes,large,125.421,1043.0,0.882646
-1.8949,-10.3278,red,-5.16391,0.950334,-3.95146,yes,large,245.086,1147.0,-0.947451
-1.9501,-11.9836,red,-5.9918,0.50208,-15.651,no,large,494.125,1097.0,-0.975051
0.807038,-14.0506,green,0.403519,-0.0904013,0.36106,yes,normal,150.111,1168.0,0.403519
1.13643,-11.5111,brown,-5.75554,-0.293512,-17.4457,no,normal,322.136,1019.0,-16.3093
3.79421,-13.569,red,1.89711,-0.344239,3.24513,no,normal,434.634,1039.0,1.89711
4.03466,-13.1081,red,2.01733,-0.323301,7.22143,yes,normal,275.932,1134.0,1.0
-4.48298,-14.2488,brown,-7.12439,0.416527,-34.6122,no,normal,178.639,1112.0,-39.0952
0.561164,-11.1307,red,0.280582,0.801123,0.586791,no,large,426.054,1151.0,0.280582
4.07279,-14.3033,brown,2.03639,-0.895402,5.48468,no,normal,214.374,1061.0,2.03639
4.75362,-13.8685,brown,-6.93423,0.289511,-20.1284,no,normal,391.825,1079.0,-15.3748
-4.17582,-10.6161,brown,-5.30806,-0.276349,-13.0483,no,normal,338.391,1043.0,-17.2241
1.56482,-14.7222,red,-7.36109,0.460985,-21.8719,no,normal,475.291,1151.0,-20.3071
2.57073,-10.5687,brown,1.28537,-0.863087,5.38111,yes,normal,220.74,1182.0,1.0
-1.16856,-11.4795,red,-5.73977,0.827659,-14.8609,no,large,434.965,1090.0,-0.584278
-3.13377,-10.2297,red,-1.56688,0.587954,-1.73646,no,large,269.995,1005.0,-1.56688
3.47482,-12.5709,brown,-6.28547,-0.544601,-10.6659,no,normal,465.199,1094.0,-7.19105
3.45089,-14.234,brown,-7.117,-0.463132,-22.789,no,normal,293.105,1013.0,-19.3382
-1.52896,-13.3706,brown,-6.68532,-0.144761,-32.2697,no,normal,285.062,1148.0,-33.7987
-2.69554,-14.7414,red,-7.3707,-0.363026,-32.2014,no,normal,193.777,1066.0,-34.897
-1.50111,-13.908,brown,-6.95401,0.274856,-17.7844,no,normal,182.151,1063.0,-19.2855
-0.377737,-13.2092,red,-6.60458,-0.664634,-12.0308,no,normal,251.418,1105.0,-12.4086
-0.595719,-10.5085,brown,-5.25425,0.686539,-3.8506,no,large,253.122,1076.0,-0.297859
-1.95194,-12.8358,brown,-0.975969,0.681125,-4.17113,no,large,338.454,1181.0,-0.975969
-4.17071,-10.0879,red,-5.04393,-0.279406,-18.409,no,normal,158.335,1086.0,-22.5797
-2.91508,-11.671,brown,-5.83552,0.482782,-0.0320549,yes,normal,289.877,1124.0,-2.94713
-4.70869,-13.3686,brown,-6.68428,-0.677675,-11.1507,no,normal,301.91,1187.0,-15.8594
-4.40484,-12.5732,brown,-6.28658,-0.11158,-29.2481,yes,normal,410.656,1180.0,-33.6529
2.62405,-14.2612,red,1.31203,-0.831851,2.49879,yes,normal,453.842,1009.0,1.0
2.44462,-11.7582,red,-5.87909,-0.643401,-0.0348253,no,normal,176.746,1016.0,1.22231
2.80466,-10.0226,red,-5.0113,-0.394028,-13.5296,no,normal,437.436,1102.0,-10.725
-1.52428,-13.7072,red,-6.85358,0.597199,-21.8952,no,large,448.897,1130.0,-0.762141
1.72837,-10.7737,brown,-5.38684,-0.322476,-12.9377,no,normal,338.81,1042.0,-11.2093
0.757407,-14.268,brown,-7.13398,-0.742704,-21.4382,no,normal,330.122,1077.0,-20.6808
2.24235,-12.4126,brown,-6.20628,-0.910183,-18.9292,yes,normal,392.65,1163.0,-16.6868
0.695232,-10.1397,brown,-5.06983,0.697413,-20.7625,no,large,207.228,1128.0,0.347616
4.86502,-10.8579,green,-5.42893,-0.147603,-17.8753,no,normal,197.322,1142.0,-13.0103
4.85184,-13.3998,brown,2.42592,-0.0601307,4.92217,no,normal,453.126,1025.0,2.42592
0.595604,-14.9982,green,0.297802,0.802403,0.129249,no,large,486.847,1108.0,0.297802
2.43888,-13.4333,red,-6.71667,-0.406078,-6.73289,no,normal,120.404,1193.0,-4.29401
4.7485,-11.13,brown,-5.56501,-0.0858917,-0.380534,no,normal,107.219,1200.0,2.37425
-0.734131,-10.8017,brown,-5.40087,0.423484,-15.089,no,normal,489.116,1007.0,-15.8231
-0.687876,-12.0093,brown,-6.00465,0.974528,-21.0101,no,large,106.911,1182.0,-0.343938
0.470362,-14.9031,brown,0.235181,-0.914559,0.386285,no,normal,397.756,1035.0,0.235181
-4.71888,-13.6562,brown,-6.82812,0.6024,-25.2815,no,large,203.647,1166.0,-2.35944
1.23602,-11.5339,brown,-5.76697,-0.795842,-26.9949,no,normal,119.057,1015.0,-25.7589
4.78476,-11.8354,brown,-5.91772,0.834449,-19.0081,yes,large,122.258,1110.0,2.39238
4.16277,-14.5931,red,-7.29657,0.749808,-6.8115,no,large,303.75,1144.0,2.08139
1.66348,-10.3737,green,-5.18683,0.947739,-4.0772,no,large,216.433,1105.0,0.831741
-3.16176,-10.7885,red,-5.39427,-0.658239,-25.1236,no,normal,276.541,1013.0,-28.2853
-2.7022,-11.3603,brown,-5.68016,0.777018,-2.67732,no,large,400.86,1129.0,-1.3511
-2.7389,-13.9803,red,-6.99016,0.867129,-31.679,no,large,179.47,1020.0,-1.36945
-2.2331,-10.9819,brown,-5.49094,-0.593509,-24.5411,no,normal,166.454,1082.0,-26.7742
1.12057,-14.7579,brown,0.560285,0.747062,2.57868,no,large,262.208,1066.0,0.560285
3.62297,-12.2226,brown,1.81149,-0.450115,8.18592,no,normal,234.447,1044.0,1.81149
-0.274248,-13.9882,red,-6.99409,0.584584,-19.1787,no,large,232.733,1117.0,-0.137124
-4.45592,-14.2141,brown,-7.10703,0.973228,-8.93093,yes,large,377.682,1182.0,-2.22796
0.284191,-13.2548,green,0.142096,-0.568157,0.429383,no,normal,357.09,1033.0,0.142096
3.84407,-14.9259,green,1.92204,0.816633,6.27244,no,large,228.602,1192.0,1.92204
-3.71795,-14.3379,brown,-7.16894,-0.972106,-14.686,no,normal,157.158,1079.0,-18.404
2.93543,-12.497,green,1.46772,0.367124,6.28164,no,normal,331.857,1088.0,1.46772
-3.58493,-11.5697,brown,-1.79247,-0.867494,-5.29823,no,normal,339.992,1018.0,-8.88316
0.801653,-10.337,green,0.400827,0.436475,1.45091,yes,normal,132.939,1121.0,0.400827
-1.14476,-12.901,red,-6.45051,0.539334,-5.2807,yes,large,232.099,1116.0,-0.572379
2.23278,-11.1192,brown,-5.55961,-0.82837,-8.55304,yes,normal,242.337,1065.0,-6.32026
3.1753,-13.7307,brown,1.58765,-0.474557,3.98716,yes,normal,493.798,1025.0,1.0
0.966339,-11.576,brown,0.48317,-0.878508,1.7789,yes,normal,146.156,1184.0,0.48317
-1.25053,-14.5692,red,-7.28459,-0.559194,-3.5422,no,normal,459.064,1014.0,-4.79273
1.7093,-13.6771,green,0.854649,0.50479,0.154903,no,large,280.42,1194.0,0.854649
-0.5761,-12.1176,red,-0.28805,-0.774987,-1.38655,no,normal,268.138,1003.0,-1.96265
2.62207,-11.3061,brown,-5.65304,-0.706262,-19.9398,yes,normal,238.486,1006.0,-17.3177
0.647249,-10.8736,red,-5.43678,0.680163,-6.59794,no,large,407.232,1038.0,0.323624
-0.557284,-13.4678,brown,-6.7339,-0.926995,-25.577,yes,normal,243.81,1011.0,-26.1342
-1.81459,-14.6902,brown,-7.34508,0.675612,-9.19436,no,large,125.268,1129.0,-0.907297
-4.60861,-10.3007,brown,-5.15036,0.388586,-23.8872,no,normal,149.927,1108.0,-28.4959
-3.42045,-10.8536,red,-1.71022,0.365139,-4.75949,yes,normal,401.391,1068.0,-8.17994
4.33342,-12.5981,brown,2.16671,0.897898,8.55392,no,large,361.375,1061.0,2.16671
3.38553,-14.3153,red,1.69277,-0.764315,6.56065,yes,normal,233.587,1178.0,1.0
1.36172,-10.7524,red,-5.3762,0.969765,-24.8266,yes,large,153.458,1087.0,0.680858
-2.32984,-13.7299,red,-6.86495,-0.635674,-25.8362,no,normal,239.456,1122.0,-28.1661
-4.45245,-11.0023,brown,-2.22623,-0.267915,-0.723513,no,normal,107.013,1042.0,-5.17596
-4.83998,-13.052,red,-6.52598,-0.651347,-0.0692625,no,normal,148.388,1193.0,-4.90924
-1.94745,-12.3375,brown,-6.16873,-0.199703,-11.6067,no,normal,165.879,1159.0,-13.5541
4.93861,-12.9088,green,-6.45438,0.43152,-14.3546,no,normal,247.298,1062.0,-9.41597
3.82577,-12.9222,brown,-6.46109,0.697341,-22.4695,yes,large,162.487,1055.0,1.91288
1.09682,-10.8738,brown,-5.43689,0.556847,-2.48641,no,large,491.414,1180.0,0.548412
3.0083,-13.6779,brown,1.50415,0.776795,3.50943,yes,large,100.442,1133.0,1.0
1.33086,-11.5803,green,-5.79016,0.253233,-28.715,no,normal,339.116,1186.0,-27.3842
2.94972,-13.9247,red,1.47486,-0.899212,1.68889,no,normal,333.18,1020.0,1.47486
-4.24278,-10.8831,red,-5.44156,-0.563229,-5.60374,no,normal,277.874,1096.0,-9.84652
-2.42526,-11.5995,brown,-1.21263,-0.385535,-1.42244,no,normal,168.648,1104.0,-3.8477
3.23668,-11.0502,brown,-5.52511,-0.838347,-7.00052,yes,normal,464.769,1095.0,-3.76383
4.76748,-14.1661,brown,-7.08307,-0.0967145,-28.9825,no,normal,336.258,1038.0,-24.215
-2.58169,-14.1621,brown,-7.08104,-0.930183,-26.7175,no,normal,168.346,1028.0,-29.2992
-3.35865,-13.6059,brown,-6.80295,-0.968713,-25.4529,yes,normal,476.868,1101.0,-28.8115
-4.5378,-12.7587,red,-2.2689,-0.194059,-2.98065,yes,normal,402.011,1024.0,-7.51846
-3.77656,-13.3995,red,-6.69976,-0.820384,-24.0339,no,normal,406.984,1039.0,-27.8104
-0.504472,-10.5644,brown,-5.28222,-0.311401,-16.8356,yes,normal,117.63,1166.0,-17.3401
3.95201,-14.2625,brown,-7.13123,-0.226385,-6.57659,no,normal,192.42,1163.0,-2.62458
-3.05547,-13.3111,brown,-6.65557,-0.67711,-9.89571,yes,normal,350.487,1083.0,-12.9512
0.115757,-13.609,red,0.0578786,0.56001,0.101614,no,large,476.553,1105.0,0.0578786
-2.89433,-11.0958,brown,-1.44717,-0.289525,-7.0649,no,normal,250.206,1160.0,-9.95923
4.52751,-11.8882,brown,-5.94411,0.0536309,-18.2559,no,normal,449.279,1049.0,-13.7284
-0.364544,-11.2285,brown,-5.61425,-0.0418417,-12.3956,yes,normal,394.088,1046.0,-12.7601
1.67347,-12.1627,red,0.836733,-0.313831,4.00153,no,normal,447.623,1124.0,0.836733
3.84884,-14.5111,red,-7.25557,0.49035,-11.2203,no,normal,446.854,1167.0,-7.37151
-0.59928,-13.3736,brown,-6.68678,-0.0618173,-33.2211,yes,normal,497.532,1049.0,-33.8204
3.65766,-12.2309,green,-6.11547,-0.549049,-4.46755,yes,normal,414.025,1112.0,-0.809897
-3.12038,-11.7151,brown,-5.85756,-0.202618,-1.62802,no,normal,311.751,1124.0,-4.7484
-4.85436,-10.8057,red,-2.42718,0.359399,-8.5169,yes,normal,144.925,1026.0,-13.3713
-2.81253,-11.5552,brown,-5.77758,-0.064444,-14.7904,no,normal,272.545,1159.0,-17.6029
-1.3691,-12.6584,red,-6.32921,0.313707,-23.8918,no,normal,307.454,1061.0,-25.2609
1.69738,-13.7719,green,0.848691,-0.938747,0.0414452,no,normal,440.846,1142.0,0.848691
-0.212282,-13.9034,red,-6.95172,-0.0690179,-25.7703,yes,normal,431.536,1136.0,-25.9826
3.49748,-13.9517,brown,1.74874,-0.850701,6.69964,no,normal,332.091,1160.0,1.74874
-3.47176,-12.2325,brown,-6.11623,0.456084,-15.5311,no,normal,142.992,1090.0,-19.0028
-0.554027,-11.6386,brown,-5.81932,0.115968,-2.44052,no,normal,136.625,1080.0,-2.99455
0.287323,-13.961,red,0.143662,-0.780222,0.480854,yes,normal,106.989,1195.0,0.143662
-1.97989,-11.5714,red,-5.7857,0.270581,-25.9278,yes,normal,425.181,1123.0,-27.9077
3.69939,-13.2056,red,1.84969,0.128147,0.000494856,no,normal,202.029,1046.0,1.84969
3.8854,-10.6959,brown,-5.34795,0.0361395,-20.168,no,normal,159.36,1027.0,-16.2826
-0.965323,-14.3974,brown,-7.19869,-0.687084,-15.8376,yes,normal,115.953,1033.0,-16.8029
-3.50677,-13.2058,brown,-1.75339,0.852821,-6.53263,no,large,200.972,1005.0,-1.75339
-3.53939,-12.4681,red,-1.76969,0.177227,-4.29342,yes,normal,258.366,1077.0,-7.83281
-2.08214,-11.8085,brown,-1.04107,-0.171491,-0.215838,no,normal,404.985,1121.0,-2.29798
-2.78607,-10.2137,red,-1.39304,0.188399,-1.05932,no,normal,166.971,1085.0,-3.84539
-1.49302,-14.0736,red,-7.03681,0.456143,-5.24779,no,normal,372.388,1190.0,-6.74081
-2.74166,-14.7815,brown,-7.39076,-0.438864,-1.19037,no,normal,309.564,1133.0,-3.93202
-1.9224,-10.4335,brown,-5.21673,0.617978,-0.798029,no,large,327.446,1145.0,-0.961199
2.90175,-13.6083,red,-6.80415,-0.718865,-16.0885,yes,normal,445.636,1120.0,-13.1868
3.61619,-10.901,brown,-5.4505,-0.322597,-0.180809,yes,normal,336.269,1003.0,1.80809
3.4798,-11.9331,green,-5.96655,-0.95096,-23.1034,no,normal,403.153,1079.0,-19.6236
-3.10701,-12.783,brown,-6.39152,0.502755,-2.4967,no,large,299.199,1184.0,-1.55351
3.49063,-13.3629,green,-6.68145,0.731435,-6.39721,no,large,319.83,1048.0,1.74531
0.202773,-13.4867,brown,-6.74333,0.096661,-32.2399,no,normal,117.487,1095.0,-32.0371
-0.823964,-10.0813,brown,-0.411982,0.199357,-1.86298,yes,normal,170.193,1178.0,-2.68694
-4.10283,-10.7849,brown,-2.05141,0.539741,-5.21903,no,large,477.374,1095.0,-2.05141
-4.84197,-10.808,brown,-5.40401,0.965992,-5.26382,no,large,421.799,1006.0,-2.42099
-1.85295,-11.1056,brown,-5.55279,0.11374,-13.4896,no,normal,162.494,1109.0,-15.3425
-1.34066,-14.183,brown,-7.09151,0.295957,-16.2809,no,normal,279.516,1088.0,-17.6215
-2.82727,-14.1126,brown,-7.0563,-0.134963,-10.9601,no,normal,117.541,1113.0,-13.7874
-1.91608,-13.3499,brown,-0.958038,-0.671618,-0.818526,yes,normal,241.913,1006.0,-2.7346
-4.53785,-10.1728,brown,-5.08639,0.92243,-12.7118,no,large,436.959,1147.0,-2.26892
-1.61712,-12.8834,red,-6.44168,0.755357,-8.4736,no,large,483.81,1021.0,-0.808559
-2.48874,-13.9598,brown,-6.97989,-0.0833105,-17.3932,yes,normal,384.272,1061.0,-19.8819
4.96956,-14.4278,green,-7.21388,-0.228721,-8.24797,no,normal,284.606,1018.0,-3.27841
-4.69617,-11.4964,brown,-2.34808,0.805593,-8.45641,no,large,147.556,1020.0,-2.34808
-2.27954,-14.6034,brown,-7.3017,-0.0754051,-6.38101,yes,normal,320.649,1005.0,-8.66055
1.37406,-11.0666,red,0.687031,0.364596,0.64417,no,normal,313.056,1134.0,0.687031
-0.33966,-12.2575,red,-6.12873,0.9605,-7.07638,yes,large,479.213,1140.0,-0.16983
-4.02649,-13.1629,brown,-6.58145,0.22465,-13.9953,no,normal,410.042,1195.0,-18.0218
1.98342,-13.1945,brown,0.991709,0.368773,0.255385,no,normal,260.731,1176.0,0.991709
3.3977,-11.1047,brown,-5.55237,0.364271,-13.9019,no,normal,431.287,1059.0,-10.5042
-0.159747,-10.2464,red,-5.1232,0.677419,-8.64736,yes,large,112.012,1189.0,-0.0798737
0.475452,-11.3737,brown,-5.68686,0.933155,-23.394,no,large,152.957,1075.0,0.237726
0.581552,-10.9265,brown,-5.46324,0.13173,-8.53459,no,normal,212.756,1077.0,-7.95304
-3.81929,-10.1363,red,-1.90964,-0.0302832,-0.616283,no,normal,255.636,1169.0,-4.43557
-1.82189,-12.5943,brown,-6.29715,0.0260987,-8.20284,no,normal,196.226,1128.0,-10.0247
-2.03365,-13.6699,red,-6.83493,-0.32342,-15.3706,yes,normal,271.663,1103.0,-17.4043
1.84936,-14.1501,green,0.924679,0.924666,1.51645,no,large,456.293,1032.0,0.924679
-1.45244,-10.6162,brown,-5.30811,-0.485439,-0.428566,yes,normal,351.369,1029.0,-1.88101
-3.3196,-14.737,red,-1.6598,-0.131428,-0.466047,no,normal,402.731,1012.0,-3.78564
-3.86356,-13.9885,red,-1.93178,0.253966,-8.78618,yes,normal,229.197,1092.0,-12.6497
2.8817,-14.4175,brown,-7.20874,0.908734,-27.6376,yes,large,428.31,1001.0,1.44085
3.9038,-11.638,green,-5.81901,-0.416295,-23.092,no,normal,398.915,1142.0,-19.1882
-0.143397,-12.4252,red,-6.21259,-0.861273,-26.5988,no,normal,255.412,1200.0,-26.7422
-2.40509,-13.7058,brown,-6.85288,-0.802851,-3.02121,no,normal,408.455,1004.0,-5.42629
-2.42974,-11.517,brown,-5.75851,-0.772117,-10.3909,no,normal,437.994,1107.0,-12.8207
-4.39552,-12.0147,brown,-6.00733,0.219512,-27.0014,no,normal,260.587,1047.0,-31.3969
0.460863,-11.6926,brown,-5.84631,0.019484,-29.1977,no,normal,343.45,1003.0,-28.7368
-4.37535,-10.117,brown,-2.18768,0.565025,-3.93595,no,large,405.212,1137.0,-2.18768
-1.40157,-13.0803,brown,-6.54016,0.159979,-6.31854,no,normal,190.861,1030.0,-7.72011
4.31555,-14.8414,red,2.15778,0.314743,4.23792,no,normal,301.145,1152.0,2.15778
-2.0493,-14.0217,brown,-7.01085,0.933699,-8.79477,no,large,187.756,1082.0,-1.02465
0.138247,-13.6834,brown,-6.84169,0.31061,-29.6734,no,normal,115.235,1127.0,-29.5352
-4.37756,-12.9606,red,-2.18878,0.0276174,-3.54514,no,normal,219.314,1118.0,-7.9227
-2.25884,-11.363,red,-5.68148,-0.542754,-5.90213,no,normal,223.751,1020.0,-8.16097
-4.70493,-12.4484,red,-6.22422,-0.213745,-4.11019,no,normal,206.419,1009.0,-8.81512
-4.23001,-10.464,brown,-5.23198,0.148175,-17.1658,no,normal,486.792,1199.0,-21.3958
1.16191,-11.158,red,0.580954,0.6846,0.728296,no,large,232.19,1179.0,0.580954
0.973082,-14.1647,brown,0.486541,-0.956277,0.345212,yes,normal,104.036,1118.0,0.486541
1.61136,-14.3271,red,-7.16357,0.574962,-21.0737,no,large,262.522,1186.0,0.805679
-1.04702,-12.0426,brown,-0.523508,-0.674428,-2.26157,no,normal,232.013,1140.0,-3.30859
-2.50011,-12.7392,brown,-1.25005,-0.584964,-6.09032,no,normal,347.426,1048.0,-8.59043
0.921305,-11.0288,green,-5.51442,0.883122,-19.3732,no,large,451.208,1105.0,0.460652
-1.88721,-11.8445,brown,-0.943604,-0.0932035,-4.51932,no,normal,351.838,1033.0,-6.40653
1.46469,-11.6064,brown,-5.80319,-0.456748,-23.3988,no,normal,341.023,1007.0,-21.9341
-4.52472,-12.3448,red,-6.17241,-0.101291,-25.2604,no,normal,232.882,1141.0,-29.7851
