theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,thetadd3
0.442131,0.403534,0.117427,-1.838732,-1.599756,-0.09126,0.176151,0.175222,6.838116
-0.851892,0.375754,0.6884,0.081039,1.081454,1.249791,-0.227698,-0.115408,4.652533
1.68685,1.160113,0.040444,1.166679,1.070339,-0.823646,0.032966,-0.34541,7.047202
-1.203655,-0.478804,1.503465,-0.982937,-0.465203,0.122694,-0.005633,0.124306,8.5559
0.036522,-0.663119,-1.177643,-0.605898,-0.791368,-0.270475,0.202033,-0.431002,-5.05076
-0.6579,-0.175659,-0.459105,0.838433,-0.386873,0.919886,0.035129,0.020591,1.703101
-0.642931,-1.183224,-0.173027,-1.471353,1.58598,-1.480861,0.038708,0.162166,-8.708464
0.407796,0.135861,-1.145012,1.182311,-0.109726,-0.675156,0.02708,0.332065,0.427436
1.477659,-1.1655,-0.097859,-1.038476,1.031891,1.400037,-0.433206,-0.495989,-9.855355
-0.958557,-1.6444,-0.219913,-1.558207,0.786027,0.991011,0.147007,-0.045201,-3.50187
0.997284,0.322377,0.827195,-0.767973,0.859067,-0.419049,-0.24133,-0.040592,9.670563
0.599713,-1.365676,-1.701278,1.399509,1.066145,0.313856,0.277104,0.095406,-5.161471
1.119056,-0.117085,0.050293,0.817803,-0.281732,-0.067582,-0.354795,-0.235618,0.291398
-1.419004,-0.74712,0.726836,1.420852,1.647358,0.912943,0.094759,0.21714,6.851732
-0.659203,0.54582,1.407639,-1.769059,0.718421,-0.531025,-0.496067,0.193955,8.755361
-0.570084,1.709103,-1.827855,0.241158,0.495594,1.711856,-0.251699,-0.305413,5.520748
-1.041174,0.91107,-1.027676,1.575808,0.970413,1.100542,0.515711,-0.049187,0.520461
-1.813267,0.376173,0.198228,-0.980815,1.256559,-0.062248,0.581506,0.574912,10.585068
0.632167,1.223678,1.497749,0.966481,-0.902006,-1.207451,-0.062869,0.555348,-2.514641
0.553043,-1.599292,0.171057,-1.489583,0.567762,0.732998,-0.181615,0.396213,-10.231491
0.235974,0.074322,1.288903,0.685687,-0.27045,1.057331,-0.254269,-0.294894,6.237298
-1.073826,-1.221134,-0.197855,-0.2907,0.004962,0.463011,0.233507,0.543914,-8.398236
0.359621,0.97699,-1.461856,-0.907442,1.683664,0.381258,-0.331369,-0.113633,-3.1193
0.013737,0.920347,0.322108,0.073413,1.097319,0.242294,0.230361,0.471941,7.438764
0.463723,1.392791,1.264714,1.284581,-0.33278,1.517218,0.066851,0.366524,-0.310629
-1.266594,1.039639,-0.32339,1.003155,0.985366,-0.17295,-0.05333,0.090663,9.09884
-1.784971,0.946491,-1.343308,1.02299,-1.173937,1.352487,-0.419694,-0.192413,-2.713406
0.573304,-0.374261,1.771113,-0.12483,1.81482,-0.671166,-0.229463,0.222712,9.131254
0.262316,1.721224,-1.688832,-0.545485,0.456759,1.205974,0.56229,0.415202,3.676029
-1.722267,-0.756764,0.74552,-1.229148,0.81466,-0.32052,0.069053,0.178163,6.266514
0.68957,0.901865,-1.173609,-0.673494,1.628991,1.365718,-0.436354,0.59695,1.734233
1.300505,-0.353846,1.836101,-1.138876,-1.252411,-1.85167,-0.125919,0.479407,4.758964
-1.123222,1.716925,1.459893,1.831486,0.460178,-1.654057,-0.128921,0.422683,-7.91546
-0.624383,1.432462,0.73561,1.851427,0.086913,1.788257,0.479803,0.05211,-1.888932
-0.774518,0.170807,1.857974,0.789276,-0.959768,0.636019,0.598737,-0.223893,9.512148
-1.141437,0.948229,1.468634,1.720679,0.457179,0.721467,0.530598,0.562405,8.014115
-1.431655,1.512546,0.856336,-1.085058,-1.509205,-1.243955,0.247247,-0.111703,6.854295
0.81746,1.486436,-0.667153,-1.121848,-1.575276,0.429546,0.000229,0.245807,6.596754
-1.092452,-1.367772,0.774395,1.518667,-1.829765,-1.703399,-0.100219,0.417415,-9.421145
1.589683,0.438902,-1.095295,-0.153913,-0.652106,-0.809166,-0.504677,-0.512876,-2.373915
1.495745,1.219706,-1.182788,-0.378921,-1.1512,-1.038906,0.423818,-0.097289,-1.35125
-1.338175,0.589599,-1.712723,1.311012,-0.945826,1.213797,0.411246,-0.196637,-4.668975
1.655486,1.806196,1.416309,0.692508,1.25925,-0.073697,0.533586,0.38572,0.628978
-1.566033,1.209712,0.50189,-1.801444,-0.713995,-0.488876,0.596842,0.327205,4.564053
-0.478708,-0.656817,-0.816939,-0.282919,-1.166815,0.422014,0.506398,-0.562929,-2.737561
-0.597923,1.285649,-1.22609,-0.552658,0.53962,-1.015714,-0.302828,-0.436175,-0.364677
-1.111247,-0.58244,1.39344,0.86432,1.155002,0.844474,-0.2039,0.25077,10.539085
-0.483925,-1.620798,0.62216,-1.08464,1.744482,0.906657,0.063586,-0.515017,-4.01683
0.592579,-0.637665,0.620815,-1.069622,1.57246,1.262939,0.512901,-0.471336,6.517532
-0.277654,0.61787,-1.563289,-1.687775,-1.618361,0.124892,-0.248,-0.541188,-2.613775
-0.724032,0.473291,0.085489,0.473173,1.881859,-1.152077,-0.222261,0.054873,9.355393
-0.645077,0.457819,0.168741,1.048763,-1.543142,1.406709,0.459762,0.414153,9.355603
0.13345,-0.199065,-1.780457,1.412802,-1.699778,0.214682,0.115217,-0.350683,-1.672812
-1.656976,-0.460245,0.523878,-1.687188,0.700818,1.451554,0.374093,0.58871,6.349453
1.577407,1.471398,-0.830364,0.284873,0.075568,-0.39682,-0.119687,-0.381138,5.135644
0.372174,0.85108,1.060763,0.325984,1.129066,-1.512174,0.520881,0.440633,1.329685
-1.174291,-0.826963,0.901447,-0.652634,1.615281,0.895775,-0.550758,0.205237,-1.10005
1.354074,-1.037598,0.705372,-1.185918,-0.204213,-1.592634,-0.325603,-0.41157,-3.188023
0.491323,1.559943,-1.774564,-1.323068,-1.873469,-1.097994,-0.086699,-0.352709,-0.521397
1.767044,-0.643522,0.195988,-0.925149,-1.86988,-1.08878,0.00843,0.075693,-7.408346
0.32237,0.715844,1.404957,-1.608287,-0.213958,0.51021,-0.462955,-0.088727,9.814604
-0.548505,-1.286109,1.043052,0.492164,0.617424,-1.517783,0.513557,-0.244251,5.483364
-1.593993,-1.255203,0.232431,0.843472,1.360965,1.692265,0.539639,0.119595,-9.609336
0.550414,-0.55326,1.726049,0.238105,-1.821789,0.403595,0.366471,-0.326525,7.283156
-1.192739,-1.747544,0.403747,-0.066127,0.729424,-0.325061,-0.220046,0.084042,-5.571822
-1.523483,0.061534,1.252188,1.879852,-0.958629,0.922662,0.490943,0.082677,8.412275
-1.664874,-1.25239,-1.507792,-0.120681,-0.077147,0.247826,-0.170711,0.051964,-2.808009
1.381818,1.562424,-1.536958,-0.219494,1.700525,1.02515,0.381999,0.2587,-0.396157
1.565094,1.864114,-1.56596,-1.333983,-0.589593,1.807079,0.372108,-0.38795,-0.760308
-1.225543,1.086142,0.880848,-0.036737,0.818761,0.740439,0.023953,0.583268,9.608204
-0.608322,-0.06172,-0.607593,0.865598,0.018568,-0.82417,-0.373811,0.552398,2.117298
1.397663,0.202493,-0.923081,-1.034233,0.707776,1.514245,-0.240996,-0.415505,4.20033
1.153516,-1.508733,-0.85822,-0.427166,-1.475685,0.409102,-0.174002,-0.04497,-10.571364
-1.266735,-1.326167,-1.175406,-0.720278,-0.53081,-1.711694,-0.081405,-0.179945,-2.319393
0.307726,-0.36223,0.411798,-0.472262,-1.636075,0.21914,-0.037814,0.458096,-10.217804
