P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
424.0,0.0,0.512931,0.7028302,0.0023585,0.2631579,5.9692737,0.4,41800.0
50.0,0.0,0.4924242,0.76,0.24,0.0,6.0,0.0,27800.0
3017.0,0.0078261,0.4234783,0.8657607,0.0006629,0.2957746,7.712549,0.2857143,75000.0
2406.0,0.0059593,0.4399934,0.6517041,0.0004156,0.2654867,6.4444444,0.5333333,37100.0
2038.0,0.0032075,0.5386792,0.7909715,0.0024534,0.1769231,5.8583905,0.6521739,27800.0
90.0,0.0,0.4769874,0.6777778,0.0,0.2,6.5588235,1.0,26600.0
142.0,0.0,0.4934383,0.7464789,0.0,0.0857143,5.2869565,0.0,14999.0
1124.0,0.0101507,0.5721317,0.8514235,0.0489324,0.1904762,6.1681223,0.5,51600.0
289.0,0.0013141,0.4612352,0.6920415,0.0,0.173913,6.0571429,0.75,26600.0
403.0,0.001,0.391,0.6823821,0.0,0.1555556,6.1047619,0.8571429,20700.0
1454.0,0.0091024,0.5562579,0.7530949,0.002751,0.1653543,6.8032787,0.4285714,95800.0
1863.0,0.0066497,0.5020536,0.7112185,0.0042941,0.0895522,6.3555767,0.5,44000.0
3326.0,0.0426667,0.5557949,0.8256164,0.0048106,0.625,7.378926,0.0833333,199700.0
56.0,0.0,0.4919355,0.625,0.1785714,0.0,5.7777778,0.0,31300.0
925.0,0.0264694,0.5570261,0.7751351,0.0108108,0.1904762,6.3090659,0.75,127500.0
235.0,0.0087977,0.4853372,0.8382979,0.0,0.3,6.3491124,0.0,46300.0
3399.0,0.0073515,0.3967812,0.675787,0.338629,0.0933852,6.5073867,0.2916667,22500.0
13272.0,0.0086788,0.4850582,0.6298222,0.0550784,0.1380952,6.1708338,0.5793103,26500.0
147.0,0.0,0.502193,0.8639456,0.0,0.5,6.1176471,0.5,59600.0
150.0,0.0,0.4794521,0.6933333,0.0,0.0588235,6.2807018,1.0,25600.0
941.0,0.0056703,0.4532199,0.6918172,0.2688629,0.0704225,5.7424512,0.9,32600.0
327.0,0.0,0.4556501,0.7278287,0.0,0.1578947,6.0310078,0.6666667,33600.0
825.0,0.0037797,0.5485961,0.670303,0.0,0.0141176,6.2459283,0.8888889,42200.0
123.0,0.0,0.4338843,0.5691057,0.0,0.1538462,5.5233645,1.0,14999.0
1880.0,0.0010393,0.4807732,0.7106383,0.0010638,0.1711712,5.8506255,0.6315789,35500.0
169.0,0.0,0.493617,0.7159763,0.8579882,0.1304348,5.4015152,1.0,23300.0
17.0,0.0,0.5526316,0.6470588,0.0,0.0,5.0,0.0,14999.0
1374.0,0.0,0.4853666,0.720524,0.010917,0.1282051,5.7356077,0.2,27900.0
4937.0,0.009943,0.54193,0.7674701,0.0034434,0.1197411,5.8924674,0.4864865,36300.0
4670.0,0.0080243,0.528709,0.6400428,0.0368308,0.0862069,5.3076408,0.35,30900.0
388.0,0.000996,0.4651394,0.742268,0.2809278,0.2325581,5.5034722,0.6,27200.0
16712.0,0.0090643,0.4652725,0.6454643,0.3983365,0.1252019,6.4194589,0.4967742,37700.0
1361.0,0.0,0.4146417,0.6429096,0.0044085,0.1640212,5.9197917,0.6774194,19900.0
140.0,0.0,0.4522472,0.7428571,0.0,0.0555556,5.6880734,1.0,16500.0
772.0,0.0005192,0.5192108,0.7279793,0.0025907,0.1904762,6.0469012,0.625,34600.0
20728.0,0.0355057,0.5162583,0.5891065,0.0252316,0.1336683,6.3822325,0.6015038,165600.0
88.0,0.0048077,0.5048077,0.6477273,0.0,0.2,6.2272727,1.0,14999.0
84.0,0.0,0.4040404,0.6547619,0.0,0.2142857,5.25,1.0,14999.0
660.0,0.0027609,0.4798454,0.7545455,0.1,0.056338,5.4025316,0.75,37100.0
4363.0,0.0373433,0.5430014,0.7164795,0.006876,0.1496599,6.7541735,0.3636364,177100.0
1268.0,0.0018838,0.599686,0.7791798,0.0339117,0.0302648,5.7530065,0.4166667,76700.0
16.0,0.0,0.5128205,0.75,0.0,0.0,5.5714286,0.0,45000.0
411.0,0.00092,0.4517019,0.7347932,0.1484185,0.1666667,5.730303,0.4,31100.0
215.0,0.0,0.4158965,0.6511628,0.0,0.0555556,5.8709677,1.0,16600.0
153.0,0.0,0.4510309,0.6862745,0.0,0.2142857,6.5826087,1.0,25000.0
173.0,0.0,0.4589844,0.7572254,0.0346821,0.0857143,4.95,0.6666667,14999.0
86.0,0.0094787,0.492891,0.7093023,0.1976744,0.0,5.2162162,0.0,14999.0
189.0,0.0,0.3943662,0.6190476,0.0,0.4285714,6.1258278,0.6666667,14999.0
27.0,0.0,0.4133333,0.7777778,0.0,0.0,5.5714286,0.0,16300.0
1185.0,0.0012941,0.5043675,0.7316456,0.0556962,0.2337662,6.17866,0.2777778,41000.0
2857.0,0.0052593,0.530455,0.7724886,0.0017501,0.1900826,6.5064686,0.3478261,60600.0
488.0,0.0094507,0.3295924,0.5266393,0.0040984,0.1515152,6.7295082,0.6,104200.0
190.0,0.0019305,0.4382239,0.7052632,0.0052632,0.1176471,7.2372881,0.5,35000.0
587.0,0.0096216,0.5311097,0.7802385,0.0017036,0.1,6.0231481,0.0,62300.0
33.0,0.0,0.5,0.7272727,0.0,0.0,5.4444444,0.0,14999.0
198.0,0.0,0.4132762,0.6919192,0.0757576,0.3333333,5.8193548,1.0,20300.0
903.0,0.005016,0.4901961,0.662237,0.0066445,0.1616162,5.5029354,0.375,50200.0
3144.0,0.4216524,0.5520491,0.6758906,0.0041349,0.0403361,4.9288762,0.0833333,124200.0
1029.0,0.0014588,0.2166302,0.6802721,0.98931,0.0603448,6.4790076,0.2857143,40300.0
512.0,0.0007331,0.521261,0.7753906,0.1308594,0.106383,5.5976744,0.4,33600.0
185.0,0.0,0.4772234,0.7567568,0.027027,0.0322581,5.5878378,1.0,30700.0
963.0,0.0041635,0.4545799,0.7175493,0.03946,0.1525424,6.2695925,0.4444444,31700.0
393.0,0.0043716,0.4491803,0.6310433,0.0,0.1139241,5.2517986,0.5555556,14999.0
702.0,0.0911538,0.4680769,0.9900285,0.1196581,0.0,5.25,0.0,32500.0
6873.0,0.0313628,0.5414732,0.7997963,0.0555798,0.2113145,5.8801536,0.3937008,48100.0
638.0,0.0029223,0.5073057,0.7382445,0.0047022,0.0833333,5.5494071,0.0,193100.0
906.0,0.0244755,0.5861014,0.709713,0.0198675,0.1896552,5.8128655,0.3636364,123100.0
83.0,0.0,0.4807692,0.7590361,0.2048193,0.0,4.5428571,0.0,14999.0
610.0,0.004375,0.49125,0.7409836,0.0,0.1666667,6.4875847,0.0,43000.0
592.0,0.0063291,0.5487342,0.6773649,0.0016892,0.0625,5.8908555,0.0,75300.0
633.0,0.0,0.5069994,0.7693523,0.0015798,0.0909091,5.6283784,0.6666667,33700.0
1388.0,0.0031893,0.5459553,0.70317,0.0136888,0.368932,5.727459,0.5789474,42100.0
532.0,0.0029218,0.4864865,0.7763158,0.0,0.2352941,5.8310502,0.5,29500.0
2586.0,0.0070444,0.5497703,0.6732405,0.007734,0.0884956,6.1204517,0.3,56300.0
327.0,0.0010352,0.4378882,0.764526,0.0489297,0.1698113,5.2521008,0.0,22400.0
737.0,0.0252641,0.4754249,0.7910448,0.1628223,0.0689655,5.3931398,0.6666667,59800.0
10890.0,0.1282011,0.4579507,0.7294766,0.1833792,0.0978102,5.4367882,0.3134328,67000.0
200.0,0.0,0.501992,0.7,0.0,0.0952381,5.6143791,0.5,18300.0
3736.0,0.0063231,0.4276531,0.635439,0.0270343,0.1772853,6.1913934,0.515625,21800.0
191.0,0.0,0.403734,0.9109948,0.0052356,0.0,4.2956522,0.0,18800.0
191.0,0.0,0.4623656,0.7382199,0.0,0.0666667,4.9876543,1.0,14999.0
425.0,0.0048685,0.600779,0.7717647,0.0,0.4444444,6.7474747,0.25,72900.0
3928.0,0.0089796,0.5471429,0.6675153,0.084776,0.0884354,6.6262388,0.3846154,79800.0
1087.0,0.0021747,0.5063429,0.6945722,0.0,0.1636364,5.8567026,0.7777778,24600.0
115.0,0.0,0.4421769,0.6782609,0.0347826,0.2,5.3297872,0.5,14999.0
1858.0,0.006811,0.5064618,0.8390743,0.0026911,0.3809524,6.5865513,0.125,52600.0
1120.0,0.0019757,0.5049393,0.8517857,0.0008929,0.4782609,6.7450766,0.2727273,52200.0
3545.0,0.0136304,0.5168899,0.6273625,0.0022567,0.0553571,5.6209974,0.516129,53800.0
505.0,0.0020718,0.464779,0.7643564,0.0039604,0.3684211,6.7010309,0.7142857,49000.0
48.0,0.0,0.4193548,0.5833333,0.0,0.0,7.0232558,0.0,18900.0
1431.0,0.0008713,0.4519315,0.6373166,0.0020964,0.2419355,6.3319797,0.6333333,23700.0
286.0,0.0,0.4322581,0.6958042,0.3531469,0.08,5.3695652,1.0,20700.0
177.0,0.0,0.4533821,0.8248588,0.0112994,0.0857143,5.1785714,1.0,19500.0
32.0,0.0,0.4736842,0.6875,0.0,0.0,4.88,0.0,14999.0
850.0,0.0081781,0.4843253,0.6529412,0.0094118,0.1428571,6.6063218,0.3125,103900.0
81.0,0.0,0.5205479,0.7654321,0.0,0.25,5.2424242,1.0,14999.0
2423.0,0.0018245,0.4859358,0.7383409,0.2637227,0.1987578,6.204765,0.625,52400.0
280.0,0.0028902,0.4552023,0.675,0.0,0.3684211,5.8163265,0.8571429,25300.0
437.0,0.0008299,0.4514523,0.6933638,0.4279176,0.0843373,5.4277108,0.7142857,16100.0
520.0,0.0067771,0.4578313,0.7153846,0.0,0.25,5.9022346,0.6,30800.0
5360.0,0.0386103,0.5860156,0.7177239,0.0348881,0.3412322,6.4809377,0.1111111,96800.0
544.0,0.0009083,0.5131698,0.7720588,0.0091912,0.2333333,6.1666667,0.4285714,117000.0
1377.0,0.0594663,0.5570521,0.8467683,0.0021786,0.5915493,7.9354582,0.1428571,256100.0
16894.0,0.0156061,0.443716,0.5572984,0.0317272,0.0958269,5.9807823,0.3064516,48200.0
439.0,0.0,0.5092593,0.7494305,0.1047836,0.4545455,5.7320955,0.6,33100.0
867.0,0.0008669,0.5275249,0.7693195,0.011534,0.1571429,5.5423024,0.5454545,29300.0
1442.0,0.003245,0.470795,0.7115118,0.0,0.1538462,6.0934412,0.3571429,29200.0
3478.0,0.0014891,0.4704467,0.7029902,0.1661875,0.0867925,6.019807,0.3913043,34900.0
154.0,0.0,0.4525,0.7207792,0.0,0.2727273,5.8898305,1.0,17100.0
3006.0,0.0025432,0.4893184,0.7168995,0.505988,0.2625,6.7419554,0.5952381,45000.0
310.0,0.0,0.4296774,0.6645161,0.0032258,0.0277778,5.4072165,1.0,20200.0
356.0,0.0036463,0.5278031,0.755618,0.4129213,0.1333333,6.0933852,0.75,37000.0
554.0,0.0005685,0.4553724,0.8267148,0.0108303,0.0843373,5.3173516,0.7142857,21000.0
707.0,0.0017564,0.4959016,0.678925,0.0028289,0.0754717,6.9860384,0.25,139800.0
202.0,0.0034542,0.4784111,0.8069307,0.0,0.2,6.4033149,0.5,33600.0
1180.0,0.0092391,0.6358696,0.2805085,0.0389831,0.009009,6.75,0.0,70000.0
4229.0,0.0094183,0.6023084,0.7030031,0.0132419,0.33829,6.4533291,0.5054945,64200.0
393.0,0.0009443,0.5004721,0.7709924,0.0025445,0.1153846,6.238255,0.0,33500.0
39.0,0.0,0.4761905,0.7692308,0.0,0.0,5.3333333,0.0,14999.0
2906.0,0.0007094,0.5429179,0.8585685,0.0099794,0.2790698,6.5051622,0.5833333,57800.0
112.0,0.003413,0.5221843,0.7946429,0.0089286,0.6666667,6.1782178,0.0,42000.0
60.0,0.0,0.5031847,0.8,0.0,0.2,6.3269231,1.0,14999.0
313.0,0.0012563,0.5100503,0.715655,0.2428115,0.0555556,6.2222222,0.3333333,30100.0
81.0,0.0,0.4615385,0.7654321,0.0,0.0,6.0657895,0.0,27300.0
3471.0,0.0151771,0.4978921,0.7012388,0.0878709,0.2033195,6.8517949,0.3877551,71900.0
872.0,0.0,0.4737292,0.7098624,0.0103211,0.097561,5.9718805,0.75,22400.0
4767.0,0.017829,0.5459096,0.8730858,0.0558003,0.4818182,7.6908414,0.5283019,116600.0
1085.0,0.0481394,0.5797401,0.9290323,0.0009217,0.2142857,8.9626168,0.3333333,209100.0
3057.0,0.007125,0.5153714,0.6751717,0.0019627,0.1711712,6.2403301,0.4210526,48900.0
1281.0,0.004164,0.4535554,0.5940671,0.1772053,0.112069,6.8307927,0.8461538,60900.0
1141.0,0.0050201,0.4621821,0.7616126,0.2147239,0.1782178,5.3552795,0.4814815,30500.0
646.0,0.0017773,0.4330569,0.6780186,0.0,0.1363636,5.8188406,0.6666667,25900.0
27.0,0.0,0.7307692,0.4814815,0.0,0.0,3.0555556,0.0,31300.0
1740.0,0.0012031,0.4910972,0.6097701,0.0977011,0.1792453,6.0671806,0.8157895,25500.0
30.0,0.0,0.4237288,0.5333333,0.0,0.1333333,6.2380952,1.0,14999.0
683.0,0.0057504,0.4433583,0.6852123,0.0014641,0.1780822,7.2368421,0.6923077,26600.0
2570.0,0.0342823,0.5465792,0.7933852,0.0077821,0.1724138,8.0033302,0.0,154000.0
532.0,0.1358719,0.3972306,0.8646617,0.0037594,0.0,5.0505051,0.0,45500.0
3031.0,0.002251,0.4967923,0.7730122,0.0003299,0.1565495,5.7835437,0.6326531,37000.0
279.0,0.0014124,0.4887006,0.7526882,0.0,0.0714286,5.2933884,1.0,19300.0
250.0,0.0033223,0.4335548,0.64,0.0,0.3333333,6.3977901,0.6666667,20400.0
10553.0,0.0499826,0.4858586,0.6180233,0.0484222,0.1380999,5.9895447,0.6170213,112400.0
127.0,0.0,0.5514019,0.6850394,0.1102362,0.1111111,5.847619,1.0,45800.0
1674.0,0.0050708,0.5222903,0.7514934,0.0280765,0.1454545,5.2763731,0.5,39400.0
301.0,0.0,0.450194,0.7209302,0.0,0.375,6.3029046,0.6666667,29800.0
1096.0,0.0026626,0.5013313,0.6478102,0.0063869,0.0491803,6.1956912,0.6666667,35400.0
3629.0,0.0222544,0.5277922,0.7442822,0.0115734,0.1315789,6.428011,0.4,56100.0
11496.0,0.0202882,0.5373134,0.7346903,0.0192241,0.2355769,6.331384,0.2176871,73100.0
3349.0,0.0253193,0.5342819,0.6945357,0.0253807,0.1532567,5.8423773,0.475,53500.0
335.0,0.0074627,0.4978678,0.7880597,0.0,0.137931,5.547619,0.0,35600.0
321.0,0.0,0.4199475,0.6604361,0.0,0.2,6.1814516,0.8333333,17600.0
157.0,0.0027473,0.5192308,0.7452229,0.044586,0.08,5.4416667,1.0,24400.0
489.0,0.0,0.4132091,0.609407,0.00409,0.2631579,5.615894,0.8,30100.0
318.0,0.0025381,0.4682741,0.7075472,0.0,0.25,6.4180328,0.75,20800.0
11.0,0.0,0.5172414,0.9090909,0.0,0.0,5.8,0.0,14999.0
68.0,0.0,0.5215311,0.75,0.0,0.0,4.2586207,0.0,65200.0
15046.0,0.0444326,0.5458536,0.6937392,0.0148877,0.1695761,6.2487716,0.125,99400.0
488.0,0.0034101,0.4859335,0.7315574,0.0,0.4222222,5.7632242,0.8421053,18800.0
352.0,0.0,0.5016429,0.7755682,0.0,0.1886792,5.3394834,0.9,20400.0
389.0,0.0133452,0.5729537,0.8611825,0.0051414,0.3333333,7.6648045,0.3333333,80600.0
1871.0,0.0024809,0.4856316,0.7487974,0.0026724,0.2140351,5.1869973,0.3934426,58900.0
1039.0,0.0353621,0.5746345,0.732435,0.5197305,0.037037,7.2279294,0.0,85500.0
1368.0,0.0070582,0.5218049,0.7711988,0.002193,0.1969697,5.7366972,0.4615385,41100.0
464.0,0.0,0.5149912,0.7025862,0.0,0.1,5.5136612,0.0,22600.0
368.0,0.0032715,0.4721919,0.6983696,0.0,0.2903226,5.6232877,0.3333333,21400.0
4356.0,0.0103682,0.5648624,0.753214,0.0222681,0.3055556,6.958371,0.3818182,148200.0
677.0,0.0009975,0.4563591,0.7946824,0.0,0.3636364,6.1617934,0.625,23900.0
62.0,0.0071942,0.5323741,0.7258065,0.0483871,0.1428571,6.4166667,0.0,29400.0
18.0,0.0,0.5,0.7222222,0.0,0.0,6.8,0.0,14999.0
113.0,0.0088235,0.4911765,0.7522124,0.0,0.0833333,7.2,0.0,29500.0
1574.0,0.0097689,0.5680248,0.8011436,0.0076239,0.1851852,6.7329287,0.6,78200.0
990.0,0.0011981,0.5503195,0.7939394,0.0121212,0.2,6.1155718,0.0,56000.0
982.0,0.0,0.438835,0.6904277,0.5020367,0.2261905,6.2778761,0.6315789,28300.0
159.0,0.0020833,0.5125,0.8427673,0.0,0.2413793,4.7913669,0.8571429,14999.0
259.0,0.0,0.4907563,0.6988417,0.007722,0.0588235,5.5401786,1.0,25600.0
1209.0,0.0013981,0.4736106,0.6451613,0.0876758,0.1325301,5.7493298,0.5454545,22900.0
99.0,0.0,0.4819277,0.6868687,0.0,0.2258065,6.4415584,0.8571429,15400.0
2429.0,0.0286899,0.5631841,0.7023466,0.0024702,0.3015873,7.1905759,0.5263158,415800.0
138.0,0.0,0.4240688,0.6811594,0.0,0.0588235,6.1505376,1.0,51300.0
634.0,0.0113032,0.5392287,0.6735016,0.2523659,0.16,5.5816092,0.25,42900.0
144.0,0.0,0.470405,0.6805556,0.0694444,0.3181818,5.3577236,0.7142857,14999.0
114.0,0.0,0.4448399,0.7368421,0.0,0.0689655,4.6595745,0.8333333,14999.0
494.0,0.0012912,0.4215623,0.7834008,0.0101215,0.0882353,5.1309192,0.1666667,16100.0
1605.0,0.0011019,0.5884298,0.6255452,0.0049844,0.0414508,5.3445693,0.3888889,57300.0
202.0,0.00625,0.4645833,0.6633663,0.0148515,0.0,5.6439394,0.0,30100.0
132.0,0.0,0.4411765,0.5984848,0.0,0.0,5.9824561,0.0,14999.0
34.0,0.0,0.5802469,0.7941176,0.0,0.0,6.0,0.0,20000.0
431.0,0.0007868,0.509048,0.7935035,0.0023202,0.1886792,4.7717042,0.4,31000.0
4110.0,0.0413446,0.5564764,0.6618005,0.0622871,0.3233831,6.2995105,0.6153846,220100.0
854.0,0.0271829,0.4299835,0.7388759,0.0702576,0.2033898,5.1132075,0.8333333,24200.0
3472.0,0.003671,0.5202478,0.7134217,0.0023041,0.2912621,6.3227776,0.4666667,64300.0
2753.0,0.0441824,0.536538,0.7591718,0.1445696,0.2987013,7.4357246,0.3913043,310400.0
12487.0,0.0268511,0.5869963,0.6842316,0.0044847,0.1958266,7.65129,0.1885246,101900.0
70.0,0.0,0.4969697,0.7142857,0.0,0.2307692,5.0,1.0,14999.0
63.0,0.0,0.4551724,0.6349206,0.6190476,0.1428571,5.2045455,1.0,24200.0
1509.0,0.0090436,0.539905,0.8131213,0.0033135,0.2580645,5.6614297,0.5625,52200.0
708.0,0.0,0.4579125,0.6991525,0.0,0.25,5.7956044,0.625,22100.0
1711.0,0.0288886,0.4018549,0.974284,0.0584454,0.0,4.4526316,0.0,46300.0
935.0,0.000947,0.4711174,0.6673797,0.0128342,0.1568627,5.7033285,0.25,31200.0
830.0,0.0,0.4518774,0.7084337,0.6072289,0.1625,5.8968872,0.6153846,30200.0
8.0,0.0,0.4347826,0.625,0.0,0.0,3.0,0.0,22500.0
388.0,0.0011173,0.5452514,0.7010309,0.0025773,0.1100917,5.0769231,1.0,45500.0
496.0,0.0007564,0.4924357,0.7620968,0.0080645,0.3372093,5.5483871,0.6206897,22500.0
1044.0,0.0089186,0.5492382,0.7327586,0.0977011,0.1481481,6.1586667,0.25,45200.0
9432.0,0.0041699,0.5202976,0.6501272,0.1051739,0.2154116,6.6333102,0.5203252,46200.0
92.0,0.0038314,0.5249042,0.9021739,0.0978261,0.1764706,5.3918919,0.6666667,14999.0
47.0,0.0,0.3846154,0.6595745,0.0,0.2,5.7142857,1.0,14999.0
61.0,0.0,0.3878505,0.8360656,0.7704918,0.0,5.6382979,0.0,27700.0
448.0,0.0037279,0.4697111,0.6964286,0.0022321,0.0833333,5.7446154,0.5,18900.0
158.0,0.0,0.5120773,0.8101266,0.0379747,0.2222222,6.2230769,1.0,43400.0
1075.0,0.0015408,0.442604,0.6595349,0.0911628,0.1677419,5.7212042,0.8846154,25100.0
4762.0,0.0041545,0.4852514,0.6847963,0.1558169,0.193154,6.2140248,0.5189873,48300.0
1377.0,0.0031091,0.4875636,0.7095134,0.016703,0.0661157,5.2596425,0.625,35600.0
926.0,0.0,0.4855832,0.8261339,0.9632829,0.0927152,5.7913769,0.7142857,27300.0
10.0,0.0,0.5652174,0.8,0.0,0.0,5.5714286,0.0,14999.0
213.0,0.0017668,0.4681979,0.7323944,0.0093897,0.0,7.0454545,0.0,32400.0
936.0,0.038806,0.4544776,0.767094,0.0555556,0.122807,5.6263048,0.6428571,36800.0
3557.0,0.0014045,0.4836863,0.7419173,0.0098398,0.2467532,6.1430228,0.4736842,41300.0
1238.0,0.0030804,0.4096892,0.7132472,0.8731826,0.0338164,5.5365854,0.2857143,17800.0
110.0,0.0,0.5309446,0.7636364,0.0,0.0,6.1084337,0.0,46300.0
3700.0,0.0035384,0.5239128,0.7027027,0.0072973,0.2753623,6.1916124,0.6052632,40500.0
529.0,0.0015349,0.5387567,0.6635161,0.0018904,0.3157895,5.994186,0.3333333,52700.0
4426.0,0.1294206,0.6236095,0.7311342,0.1604157,0.3090909,7.2872467,0.0588235,137000.0
140.0,0.0,0.453125,0.7142857,0.0214286,0.1176471,5.0652174,1.0,15200.0
45.0,0.0,0.5384615,0.6666667,0.0,0.047619,6.4411765,1.0,14999.0
152.0,0.0,0.5192802,0.6578947,0.0,0.0833333,5.7007874,1.0,21900.0
1726.0,0.0450563,0.5374218,0.5585168,0.00927,0.0140845,5.7867203,1.0,120300.0
210.0,0.0017036,0.5315162,0.8095238,0.0,0.1538462,5.6491228,0.5,32100.0
693.0,0.0035253,0.5235018,0.7099567,0.0,0.0666667,6.2802419,1.0,33100.0
3890.0,0.0196466,0.5428652,0.7187661,0.0254499,0.2316716,6.2172373,0.1898734,68100.0
2931.0,0.0071799,0.5008642,0.6513135,0.0163767,0.1413043,6.5354659,0.5,112600.0
1075.0,0.0003452,0.4970659,0.7255814,0.0,0.0535714,6.4483541,1.0,37900.0
1046.0,0.0030757,0.44406,0.6845124,0.0,0.1960784,5.5771277,0.5666667,18200.0
80.0,0.0,0.4520548,0.7,0.1875,0.0285714,4.8135593,1.0,14999.0
3667.0,0.0186434,0.5048592,0.6948459,0.1388056,0.4143426,6.2295548,0.3365385,80900.0
657.0,0.002461,0.4228876,0.8188737,0.0045662,0.0,4.6592179,0.0,20500.0
1829.0,0.0026178,0.5225131,0.6763259,0.002187,0.0829327,5.3299051,0.4202899,69900.0
601.0,0.0020804,0.4937587,0.6888519,0.0049917,0.0967742,5.7827103,0.6666667,28200.0
132.0,0.0,0.4576271,0.6666667,0.0,0.1395349,6.0186916,1.0,14999.0
1552.0,0.0002625,0.4660016,0.6759021,0.005799,0.1574803,5.9,0.5,27200.0
1977.0,0.001791,0.4591045,0.6646434,0.2220536,0.1967213,5.510879,0.5,21600.0
1082.0,0.0045147,0.5475653,0.7597043,0.0018484,0.275,6.8754864,0.3636364,69400.0
5252.0,0.0107228,0.3363189,0.5373191,0.2821782,0.055336,6.3489649,0.3214286,41700.0
20675.0,0.0092364,0.5145885,0.816977,0.0327449,0.1957375,5.7989622,0.2836676,63900.0
426.0,0.0022405,0.4368932,0.7699531,0.0,0.0545455,5.0120482,0.8333333,16300.0
36.0,0.0198675,0.410596,0.8888889,0.0,0.1428571,7.8846154,1.0,68400.0
68604.0,0.1413757,0.5494285,0.6535771,0.0138767,0.1598291,5.779054,0.2691622,249800.0
187.0,0.0,0.4211886,0.6149733,0.0,0.3076923,5.5179856,0.875,14999.0
151.0,0.0024096,0.4289157,0.7218543,0.5695364,0.1666667,5.2347826,0.3333333,14999.0
1147.0,0.0026643,0.5195382,0.8169137,0.0,0.1304348,6.7387606,0.3333333,52600.0
351.0,0.0,0.4496124,0.7150997,0.2421652,0.0588235,5.8651685,1.0,23500.0
80.0,0.0,0.5375,0.775,0.0,0.0526316,5.325,1.0,17500.0
1490.0,0.0035695,0.4728171,0.6711409,0.0006711,0.0866142,6.0959781,0.9090909,29300.0
1250.0,0.025355,0.4107505,0.7368,0.0368,0.0792683,5.6951399,0.4615385,46200.0
164.0,0.0136364,0.6568182,0.6646341,0.0,0.0378788,6.0588235,0.0,102600.0
306.0,0.0,0.42497,0.7418301,0.0,0.2608696,6.4310345,0.6666667,23500.0
38.0,0.0,0.5508475,0.7631579,0.0,0.0,5.4571429,0.0,40800.0
87.0,0.0046083,0.3824885,0.6436782,0.0,0.1111111,6.0,0.0,22300.0
481.0,0.0016722,0.4205686,0.6632017,0.0,0.1408451,5.6885714,0.7,14999.0
1882.0,0.0018731,0.4544603,0.6971307,0.0021254,0.2725904,6.2850031,0.6740331,145000.0
583.0,0.0,0.3724784,0.5917667,0.0,0.1111111,5.5850515,0.4444444,15800.0
491.0,0.0,0.4265081,0.6252546,0.0,0.1066667,6.3806818,0.875,14999.0
51.0,0.0,0.3909091,0.5882353,0.0,0.2352941,5.05,1.0,25800.0
89.0,0.0,0.4460784,0.6966292,0.0,0.0155039,6.0666667,0.5,45000.0
171.0,0.0019231,0.5230769,0.8128655,0.0,0.1666667,6.1851852,1.0,30100.0
372.0,0.0,0.4384921,0.7284946,0.0,0.25,6.5135135,0.4285714,23700.0
2838.0,0.00236,0.4622404,0.6261452,0.0017618,0.1297297,6.2832591,0.5416667,68900.0
11220.0,0.0226832,0.3723354,0.5237968,0.0057932,0.1388889,6.4269877,0.4307692,49200.0
1958.0,0.0164076,0.4978411,0.6287028,0.0040858,0.1178344,6.0,0.2702703,61500.0
5080.0,0.0168344,0.5771931,0.6311024,0.0336614,0.1293706,6.3470063,0.3513514,62900.0
299.0,0.0045317,0.3987915,0.6220736,0.0033445,0.3928571,6.0758929,0.8181818,14999.0
4430.0,0.0104882,0.5385172,0.6424379,0.0288939,0.2149758,6.0217102,0.4494382,111200.0
57.0,0.0,0.381295,0.6315789,0.3508772,0.5,5.5294118,0.0,18000.0
56.0,0.0,0.3846154,0.4821429,0.0,0.1,5.3095238,1.0,14999.0
131.0,0.0,0.4879357,0.8778626,0.0,0.2857143,6.5700935,0.5,27500.0
2268.0,0.007345,0.509674,0.6018519,0.0630511,0.070922,5.3656174,0.4,23800.0
431.0,0.000821,0.5041051,0.7981439,0.0,0.0746269,5.0756303,0.8,17700.0
695.0,0.005291,0.3655203,0.7769784,0.0014388,0.1685393,6.847079,0.7333333,36700.0
2101.0,0.0033064,0.556576,0.7515469,0.0118991,0.1518987,6.2285369,0.3333333,56900.0
113.0,0.0,0.4635036,0.7610619,0.0088496,0.0,6.0769231,0.0,26100.0
768.0,0.0025075,0.442327,0.7109375,0.0286458,0.1092437,6.0,0.9230769,20400.0
1341.0,0.0017969,0.5127284,0.7114094,0.0,0.1891892,6.1355932,0.8214286,29400.0
280.0,0.0039474,0.5144737,0.7821429,0.0,0.1818182,5.7798165,0.5,19000.0
547.0,0.0038285,0.4938744,0.6343693,0.0054845,0.1351351,5.332,0.2,85500.0
2157.0,0.0010079,0.514614,0.6782568,0.0,0.0940171,6.1777446,0.4545455,40500.0
1021.0,0.0018116,0.5369565,0.7424094,0.1106758,0.1710526,5.3144444,0.3076923,33600.0
2497.0,0.0030633,0.4412621,0.6940328,0.0,0.2296651,5.598562,0.4166667,28900.0
337.0,0.0,0.4689737,0.7062315,0.0,0.2,6.8189655,0.5555556,41100.0
99.0,0.0,0.4585366,0.6262626,0.0,0.1538462,5.6794872,0.5,14999.0
290.0,0.0024067,0.4416366,0.7862069,0.4413793,0.0172414,5.2008032,1.0,14999.0
237.0,0.0017241,0.4603448,0.7088608,0.0,0.125,5.2634731,0.0,26900.0
