theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
1.4726452,-0.16727215,0.86811274,0.37205533,1.3250166,-0.65808787,1.4198476,-1.3875685,0.36987776
0.51092323,0.95503642,0.92103934,-1.0802541,-0.18892526,-1.4384487,-1.3419873,1.0019605,0.37904316
-1.5444204,-0.76887856,-1.4037339,-0.848421,-1.1132647,1.0202367,-0.10834882,0.48528271,0.74027891
-0.078468036,0.13085734,0.59520572,-1.4939588,0.14777566,1.0652337,-1.0223375,1.1097596,0.65487356
1.0856208,-0.94762013,-0.80534677,0.49621198,-1.3257313,0.99791729,-1.2756596,0.11430107,0.6545717
-0.98435692,1.0600389,0.76545538,0.61198566,0.99944135,-1.1824246,-1.0320824,-0.081995462,0.76335268
-1.4280366,0.75875568,1.344733,0.15401031,0.98240131,1.3485631,-1.2114284,0.81747515,0.59442616
0.1044339,0.044640131,0.32213907,-1.2071315,-0.56695884,1.4420561,-0.70050594,0.99402038,0.68164122
-0.76954466,-0.12167857,-1.1815784,-1.2875645,-0.87254327,-1.2321327,0.024926826,0.7324407,0.86009197
0.8472612,-0.93683575,0.56851694,0.19300497,-0.34902192,0.49245345,1.062446,-1.1350279,0.24184643
-1.56367,-0.44052444,1.3377613,0.41305574,-0.49232787,-1.2009758,0.99145549,-0.20541897,0.74767878
-0.29465056,-1.0071813,1.1682373,-0.22826188,-1.4584937,-1.5614342,1.1414938,0.88930402,0.70214339
0.15991972,1.1800668,-0.89832703,-0.68898533,0.13064732,1.3496692,-0.3445251,-0.81334899,0.76911176
1.2009515,-0.018053424,-0.35778856,-0.84378224,-1.0492577,-0.85376887,-0.6540044,-1.0484896,0.44367667
-0.47216889,-1.1896237,1.1532191,1.5305517,-0.43218231,0.23130903,0.51639512,0.95078406,0.38426349
-0.20938039,-0.049608153,0.43880632,1.2910998,1.01283,-0.1769056,-1.4035178,1.2564602,0.64077127
-1.1942563,-0.85760858,-1.0844618,0.27598175,-0.71810979,0.73348878,-0.83343927,0.23981245,0.88524914
-1.0914736,0.85583422,-1.4768551,0.55113291,0.03505794,-0.89956518,1.2285326,0.84977878,0.91823384
0.46979392,-1.3369312,1.3536902,-1.250054,0.97009222,0.61889069,-1.1880339,0.62791268,0.57947273
-0.3512647,-1.1973752,-1.3400085,-0.36062675,-0.53468784,0.45699661,-0.32496864,0.5253734,0.93286365
-0.602949,-1.2004706,0.35109109,0.57592313,0.72724756,1.1631671,1.0309427,0.7637179,0.3011592
-0.98202615,1.3944502,-0.8047224,0.044313895,-0.027198852,-0.050836111,-1.0482286,-0.38952232,1.0480836
0.9970781,-0.51060719,-0.34273835,0.32241884,-0.80569563,-0.062574294,1.0244561,0.81134652,0.52624194
0.98476386,-1.4748582,1.4183846,0.089420912,-0.028300312,-0.21108239,0.72539993,0.74410718,0.47401726
-0.96854259,0.75060253,-1.340972,1.5617659,0.47293464,-0.55558662,-0.37994269,0.64450864,1.0143684
-1.0647549,-0.47443134,1.1195019,-0.24407357,0.77880575,-0.092806546,-1.3603304,-0.31006671,0.83193242
-1.3879661,-0.68482187,1.1139219,-0.62515417,0.94829868,-1.1637476,0.33002448,-1.5472983,0.73962077
0.61112706,0.93810477,1.2403319,-0.48816424,-0.56723649,-1.3528185,0.63182791,-1.176581,0.47313134
-1.2321331,-0.59104002,1.0620819,1.1266248,1.2889319,1.3741944,0.24072826,1.0487163,0.18477627
-0.63713525,1.1083036,1.1699492,-0.57355212,0.60139414,0.1015239,0.83997882,-1.0746876,0.27823541
0.4582208,-0.22339976,1.2785819,0.81279647,1.0696429,-1.4192306,-0.6885993,0.38346926,0.52090966
-0.79645008,1.3444926,1.0952564,1.0746992,1.3878063,1.0366784,-0.63835605,-0.4584737,0.45164308
0.89546513,1.0784657,-0.59947482,1.2496945,-0.30149996,1.5632226,-0.28808395,-0.65421073,0.7252562
0.78078419,-0.082823004,-0.82107083,-0.15115038,1.4169243,0.35268068,0.90527714,-0.069342853,0.9528564
-0.87479485,0.65313405,0.023488303,-0.020392273,1.3941742,-1.1421222,0.94253122,-0.40614873,0.99876366
0.72052623,0.91068432,-1.3124883,0.2328408,-0.52511088,0.87398736,-1.1351716,0.70319717,0.73060698
-1.5292334,-0.11284162,-1.234247,-1.4815243,0.84228357,-1.2204913,1.2245748,1.1004683,1.2371976
-0.093363579,-1.4597964,0.42583553,1.25428,0.92485922,0.14255515,-0.55457401,-0.0056326333,0.87418197
-0.29430574,1.3396945,-0.24842001,0.83095538,-1.3198363,-0.21253247,1.302227,-1.4942499,0.70614646
0.55545007,-0.53468853,-1.1180798,-0.91958516,-0.21579515,-0.58519655,0.49184895,-0.60583046,0.91107387
1.1038889,-0.19058816,1.0415618,1.3021426,0.77347136,1.0477604,-1.2454375,1.0260726,0.50329092
-1.0873549,-0.28910881,1.2069405,1.1950943,1.3020608,-1.1457547,-1.2505825,0.88840673,0.67295534
0.89328657,-1.0509116,0.42226595,-0.3116824,1.4909798,1.3065175,-0.14860498,1.5415466,0.69375399
0.70656106,0.13875794,0.24583513,0.52576069,0.46189062,0.23256163,-0.91267775,1.2083432,0.76747796
1.2493376,0.15082778,-1.274896,0.85310966,0.48266275,0.66877509,0.54404933,0.019502058,0.72938236
0.3510912,0.23278042,-0.52665139,-1.2135342,-1.3302931,-0.64557803,-0.018257533,0.29558721,0.36191831
0.18501733,0.17183182,-1.5467639,-1.4531553,0.47166457,0.56825898,-1.0625411,-0.31884245,1.083311
0.12762862,-0.56669659,1.1301122,1.2201939,-1.1671575,-1.2446518,-0.20284468,0.30150842,0.67774724
0.092658931,-1.4237667,-0.23953142,-0.28286762,0.12361171,-1.3714623,-0.16782396,-0.49297234,1.1050824
0.88187478,-1.0447569,0.27558441,0.49514042,-1.3690568,1.4984481,0.063744855,-0.79104687,0.42708196
-0.37948253,-0.5181178,0.79665236,0.60977746,0.95588795,0.14244812,1.0049663,0.64975877,0.49708515
-0.45482021,-0.85248049,1.2427235,0.87829944,0.03625581,-0.74751575,-0.60291018,0.53649485,0.77140715
1.0797181,1.145008,0.22660469,0.88337665,1.3529541,-1.2539175,-1.1095616,-0.85676954,0.84379256
-0.51286454,-0.60387669,-0.67425503,-0.35777302,0.67625845,-0.52037421,0.42683987,-1.0592382,1.2018456
-1.2371892,-0.69659973,-0.68278493,0.18334667,-0.50806441,-1.5694515,-1.2007987,0.050726397,1.0902866
-1.5664157,-0.0097174619,-1.0850201,-1.406037,0.84157989,0.91100914,0.02575463,-0.21193447,1.3709308
0.81243828,0.095007694,-0.59549154,-0.36120418,-0.024045987,0.24380743,0.6413349,-1.1450167,0.68198752
1.395592,0.18137923,0.036380542,0.69964845,-0.85285138,1.5636179,-0.84387046,-0.32898496,0.37909921
1.4748084,1.4139592,-1.5271504,-0.059694085,0.099411411,-1.0330178,0.25113833,1.2354653,0.80033385
-1.3499137,-1.0524118,1.3111199,-1.5263102,-0.94620578,-1.488587,-0.6572184,-1.0090073,0.42139187
-1.1466734,-1.5010124,-0.33377955,-1.5068082,-0.53280912,-0.054544806,-0.75388517,0.096703021,0.61450523
-0.70469776,-0.44715015,0.50586297,-1.5665012,1.304203,1.193698,-0.33846279,-0.91976066,0.95673541
-1.3538678,1.0046814,0.17572679,-0.19628964,-0.49673854,-0.62508999,0.016410056,0.42562264,0.83287674
1.0866408,-1.0089804,0.3699732,0.424685,-0.70393642,0.13281727,0.99794882,-0.10688157,0.35027612
-0.26846657,-1.0296614,-1.287303,-0.76463329,0.75386416,-0.82189419,1.0267196,-0.55037096,1.3266893
-0.075049751,1.4851541,1.1525496,1.3887854,0.47234398,0.070875639,-0.66452267,-0.11798121,0.52624959
0.23279575,0.27405713,-1.377844,1.530008,-1.3273615,0.78794851,0.9823457,0.55108933,0.74213509
-0.20183909,0.82057062,1.1230661,1.1128806,1.554213,0.44007598,1.4556375,-0.10674784,0.28932413
1.3069511,-1.3971629,-1.2466355,-1.3415066,0.62205863,-0.55945139,-0.077859155,-1.432929,1.1755403
-1.4649433,0.58970542,0.04093535,1.0758857,0.60923779,0.09917437,-0.64370256,-1.0659134,0.87324928
-1.0149246,-0.36674447,0.98338729,0.56807421,-1.5585289,-0.34771674,0.37442964,-0.61892754,0.45302258
0.91640062,-0.32156358,0.25951546,1.4779775,-0.40420542,1.4641087,1.3029416,-0.82382895,0.68199727
1.3072385,0.85553479,0.63085823,0.45792472,-1.3946649,0.19181387,1.1999095,0.50844244,0.30907391
1.1249342,0.99323508,1.0100913,0.19333676,1.0970314,-0.24300279,-1.154705,-0.23104765,0.78239975
-0.98375094,0.9039277,1.0045226,1.1574192,0.7883754,-1.3970582,-0.3093717,0.33081072,0.74436743
-1.205349,0.89905647,-1.0145247,1.5073159,0.019322909,0.21114653,0.33124911,-0.75196764,0.63225569
-0.34202779,1.3689192,0.94055276,1.1578604,1.2290969,1.5174322,-0.89693223,-0.6118367,0.402115
-1.4737255,0.37628915,-0.40843566,-0.43734538,0.60363696,0.1331724,-1.5623184,0.39321156,1.0080903
-1.4003025,-0.26426708,-1.1313842,0.69752751,1.0570618,0.51898773,-1.2945029,-1.3788654,1.2569511
-0.32928451,0.5335451,-0.91348647,0.53658525,-1.0501179,-1.5588102,0.42091266,-0.11815783,0.86120919
0.6622899,0.088720334,1.0844997,1.2329077,0.31028448,-0.79559794,-1.2403923,0.40243621,0.63975973
-1.0967043,-0.25484339,1.2862194,-0.12620643,-1.4324448,-0.51423279,-0.42671874,1.1017586,0.66671798
-0.8051956,0.80485038,-0.54191291,-0.31879444,-1.2043945,0.92554203,0.57665347,-0.087471433,0.7864824
0.76408822,-0.24559333,-0.63574916,-0.7905203,0.43971022,1.1042254,0.4659245,0.73937297,0.93467829
1.2600863,-0.32408934,-0.88445093,-0.091969814,-1.099206,-0.77264883,1.0118512,-0.62921408,0.59554118
1.2210439,0.70133637,0.073654983,1.0805574,-0.047374642,-1.1048417,-0.20883555,-0.5323086,0.82188204
1.5447773,-0.51253926,0.26868041,-0.7424188,-0.89486867,-0.38761298,1.0477107,1.0039862,0.63348618
0.67899509,-0.80968036,0.062744351,0.3364797,-0.37340738,-1.0259592,1.4851825,0.3668104,0.88549495
-0.024474132,-0.53972664,-1.0601331,-1.0971499,-0.26834467,-0.6620923,0.42038273,-0.35760072,1.0205381
1.2135269,0.10139065,1.199972,-0.22527568,-0.43385665,0.47205673,-0.38083727,0.58651683,0.47668525
-0.878052,0.44534598,0.77379695,-0.015995613,-1.0427274,0.12382216,0.057641058,0.36612166,0.70806572
-0.91663664,1.1723396,1.004951,-0.24152987,0.2725085,-1.4567864,1.1889263,-0.3206096,0.78754457
0.077161941,-0.817437,0.3923433,-0.3515571,-0.80840665,-1.3146376,0.77158046,-0.84302721,0.76992114
-0.44340251,-1.2900804,0.23976339,-0.84615139,-0.27635248,1.1040139,0.73227309,0.23744471,0.7622069
-0.30719293,1.1131876,0.98018929,0.25629379,1.3243781,-1.2189378,-1.4095514,0.37679461,0.61693103
0.81725568,0.78166055,-1.5683847,1.1282652,-1.1735348,-1.2176751,-0.10918908,0.79526691,0.91029871
0.27373874,0.84341213,-1.5305794,-1.1712922,-1.1540636,-0.65054261,-1.0592707,-1.392715,0.71086595
-0.44478886,-0.93328614,-1.4392188,-0.17341453,0.17855794,-0.52261435,1.0794193,-0.54211004,1.0310661
-1.1405213,0.96526068,-1.0869027,-0.86155886,-1.3664153,-1.4169611,-1.2445195,-1.3610487,0.92653784
0.12304018,-0.21700564,-1.3524592,-0.34794406,0.38994305,-0.79857066,0.56679748,0.90895577,1.1058348
0.21036378,1.5517163,0.91453687,1.1132295,-1.1063883,-0.1875539,-0.56797445,-0.65338634,0.70675138
1.0773897,0.61350994,0.40639084,1.4465793,-1.4802614,-0.68776699,-1.4090637,1.1735706,0.81014233
-1.050861,0.8040009,-0.24601775,-0.44196963,0.27677986,0.42973153,0.91569493,0.96481026,0.9843767
-0.82459399,-0.7717456,-0.91847458,0.30168287,1.3784284,0.2954756,-0.11629658,1.5463825,1.2367759
0.34118191,-1.4043553,0.41133187,-0.17824695,1.3020937,0.94486107,-0.46179586,-1.2084282,0.75898375
-1.2376861,1.4593602,0.37827192,0.50854293,0.033243323,-0.1540722,-0.066439164,1.2551373,0.85198333
0.13902172,0.91434614,-0.35053802,-0.9294678,-0.53614938,-1.1212516,0.71308413,-0.37150866,0.66625664
1.1484834,0.80015756,0.89849124,0.65481113,-1.2753992,-0.064482053,1.4851702,-1.1158484,0.35346014
-1.2483155,-0.53929421,0.9671461,-0.4675982,-0.076603857,-1.2708889,0.14650487,0.12166297,0.82416991
-1.4219414,1.4993246,1.2924455,-0.63019657,-0.23749981,-0.2693961,0.037867369,0.11416776,0.67046133
1.0687718,-1.2080732,0.82528847,0.60830119,-1.0788423,-1.0768386,-0.24458117,1.1953192,0.6452021
-0.32108687,1.162578,0.98607234,1.4177174,1.0005956,-0.15124473,1.5189526,-1.5412335,0.32850497
-0.27141816,0.084316832,-0.90023453,1.3137585,0.61267348,-0.8777691,0.40460889,0.0072181146,1.0998187
-1.1498825,0.69657641,1.4633253,1.1881098,0.47912347,-1.2395598,-0.67076463,-1.0956762,0.44790287
-0.62356509,-0.3166015,0.098390376,0.47123181,0.64566792,-0.89379308,0.43268811,0.38583064,1.0837008
0.72598021,-1.1678172,-0.2959852,-0.31231651,-1.0710829,-0.4760397,1.0464954,-0.94948817,0.6902478
-0.80652537,0.0302817,0.54297334,-0.67186332,0.57496784,0.3757133,-0.6597066,0.63790644,0.92648775
-0.018536251,-0.55766547,-0.25181995,-0.56656563,0.78604556,-0.68069606,1.3012467,-0.61451064,1.0700743
-1.565016,-0.086964891,0.59289485,-0.64496944,0.93079675,1.3224195,-1.1985757,-1.1916058,0.81948739
0.30971217,-1.28762,0.96005783,-1.1834185,-0.91783744,-0.79142234,-0.41346122,-1.4095805,0.57752368
0.61872155,0.32196642,0.70560241,0.33915453,-0.16768903,-1.4592884,-0.20380119,-0.98464877,0.7097669
-0.66211262,1.5164379,1.4125811,-0.8728253,-1.5398471,-0.11190061,0.34563957,-1.1829873,0.31431008
0.090116395,0.023546061,1.0265028,-0.091270733,0.026926683,-1.1421979,-0.27426284,0.39644247,0.71533296
-0.34528221,-0.55772369,0.98713338,1.0174561,0.43772838,0.16276024,-0.14241922,-0.11226376,0.34060933
-0.69250248,-0.8499908,0.16811217,-0.32343648,0.8447368,0.82318067,0.84118655,1.3336349,0.96561981
1.0352506,1.4299101,1.4747345,1.1520496,0.016235559,-1.1688079,-0.53333301,0.49902438,0.75483523
0.48396723,-1.1863076,-0.54396998,-0.2156919,-1.0493253,-0.85336191,0.82913387,-0.11201884,0.71719482
-0.11134141,0.52615179,1.0398713,0.84446334,-1.5442537,-1.498872,1.3939314,-0.081584344,0.46824855
0.81088654,0.043693202,-0.081399659,-0.059034085,0.84197173,-1.0749916,-0.66848026,-1.1301046,0.83561621
1.2063478,0.16012512,0.95618878,-0.058747512,1.0400383,-0.25424324,0.39571326,1.4341683,0.58521592
-0.50910605,-0.25861377,0.15845205,1.0499068,0.53677553,0.87933543,1.0292504,1.3332992,0.16801041
-1.4919788,-0.26740348,-1.2519037,-0.12571926,-1.4008329,-1.3530616,1.2192036,0.6820888,0.70492441
1.5066683,1.0769938,0.09934521,-0.44752321,-0.99026397,0.095151868,1.5096865,-1.4185224,0.79813353
0.53779343,-1.1738138,-0.87951722,0.033911723,0.28392107,1.2587977,1.2703107,0.69980332,0.43542756
1.3894987,0.87524957,1.2915916,0.50746383,1.0212934,1.39563,0.10988345,-0.61556861,0.29820939
-1.115432,1.563845,-0.92439361,-0.19568096,1.3528082,0.39521258,1.2199823,1.1719162,1.0149095
-0.60709042,-0.99709324,-0.063109137,-0.6345834,-0.91423281,-1.3548382,-1.0864094,0.68878987,0.82324158
1.1182043,0.31959456,0.63229725,-0.91310827,0.94586075,-0.83271846,-1.4639176,-1.4515223,0.40095092
-0.26417689,-0.093252698,-1.1479233,0.27553826,-1.4732623,0.027910081,-0.054634776,0.6632906,0.64909031
-0.46488361,1.0125032,1.5262201,-1.2641585,1.2485594,-1.3876056,-0.23123834,1.2757326,0.50710849
0.52693077,1.3293607,-1.0960709,-0.58928712,-0.19224428,1.336058,-1.3077665,-0.72940587,0.78923359
0.28465162,-0.57256419,-1.3939082,-0.34942076,1.1334012,-0.084455755,-0.56860511,0.19051764,1.3175235
-1.3854488,1.0162742,-0.22117361,0.0022291587,-0.42320789,0.82261508,1.3116354,0.53719028,0.56324011
-0.8254002,-1.0704554,1.1821692,0.47354942,-0.40029808,0.89669397,-0.26382849,-0.059853143,0.454554
-0.80962207,-1.2667891,-0.89768053,-1.5346167,-1.2039677,-1.4474693,-1.1682559,0.30344912,1.2691371
-0.4943023,0.064748796,1.2412233,-0.30557182,-0.11572803,-1.1672241,0.70702103,1.3142045,0.67251172
-0.87158108,1.0537672,1.1478596,0.3590396,1.3296772,-1.5259861,-1.3386291,0.91713621,0.33355979
-0.92464667,0.38291453,0.37763073,-1.1574725,-0.44232808,-0.75007985,-0.56176515,0.77318767,0.42857941
1.363234,-0.57282086,-0.48398145,0.34193465,0.082277094,1.5094181,-1.4722603,-1.434199,0.82127691
0.42548819,0.76906363,1.3690261,1.2075677,0.093208906,-0.18208347,-0.32183178,-1.555768,0.33781487
-0.054419071,-0.82740528,-0.00053022807,-1.3216374,0.96809722,-0.29733423,-1.5179069,-0.32045129,0.60367865
0.3462524,0.93201716,-0.95255022,-1.0163896,-0.06523916,-1.0704396,-0.95729308,-0.43619137,0.7509432
0.71167986,-0.9295159,1.2753265,1.1517405,1.2605082,-1.3896496,1.5175893,1.0465935,0.37943482
-0.80383209,0.51034811,1.2813768,0.69015456,-0.81907587,0.3569221,0.44655925,-0.84490286,0.28257773
0.81781859,1.0326014,1.1726274,-1.2565147,-0.23803925,-1.1516801,-0.35208269,-0.55539953,0.46805444
0.02638497,0.63430467,0.47552517,-0.6599974,0.59531971,-0.79516849,-0.44190549,-0.73290369,0.89726389
-0.20200013,1.4814394,-1.0820941,-0.81666331,-0.11648821,-1.5510786,-0.1800031,-0.70674216,0.91782069
0.83309364,0.23624824,-1.396208,-1.2712907,1.0420727,-1.3116967,1.1375434,0.20559066,1.1206577
1.5004257,-1.5663577,-0.89274289,-0.042446916,0.61832531,-0.9893254,0.88105258,0.41341364,1.2638494
0.7435944,-0.36033343,1.2023771,0.65026191,0.26777644,0.6102957,-0.51962902,0.30198772,0.51404922
0.25380765,0.33807562,0.6328082,-1.4670076,-1.1254072,0.14988346,0.17163337,-0.055627884,0.49623902
1.5076528,-0.94290523,-1.3116616,-1.328585,1.1020084,0.11097131,1.0266763,-0.27973095,1.2022568
-0.28827285,-0.59295882,0.56021514,1.3740175,-1.2408031,-0.47123784,-0.11724996,0.80912488,0.79868313
0.95840903,0.41777505,0.47848727,0.15941633,0.86457295,-1.0642011,-1.1508572,0.010993182,0.56371927
-1.4931114,1.0080768,0.36146563,0.63068854,-0.44902665,-0.97427455,-0.25777256,0.070151221,0.9271862
0.78229235,-0.22763809,-0.27247318,1.4459653,0.34128626,0.81489925,1.1659212,-1.0972637,0.39698919
1.4076403,-0.52359719,-1.1473299,0.9034388,0.18000866,0.067482506,-0.52943788,-0.89672675,0.98745903
-0.75114849,-0.44516572,-1.1656264,0.60178851,-1.3494462,0.82124163,-1.1360828,0.32188407,0.78872421
0.24640008,0.95472048,-1.3558315,0.039169724,-0.42273617,-1.2551264,-0.65659195,-1.120904,0.90042487
-0.58438255,-1.1796649,1.557574,-0.3789232,0.97103929,1.1716267,1.3863873,-0.72271341,0.54198146
0.19066192,1.3900456,1.140703,1.0481601,-0.57665664,-0.20886559,-0.79842663,-0.94917186,0.53489076
-0.73994851,1.2526087,0.39946908,0.35030078,0.84562087,1.0141132,0.83731384,0.72969713,0.42365187
0.23700426,0.12780622,-0.98203896,0.22188735,0.92606316,-1.4774485,-0.40712514,-1.499416,1.0271676
0.54865771,-0.060065884,-0.38429766,-0.30741953,1.0455972,-0.26799629,-1.2052202,-1.177844,0.99531841
1.5478008,-1.1344744,1.0556056,1.3844554,-0.70699994,-0.3492359,0.37936126,-0.41850239,0.46892934
-0.84384128,-1.2042205,-0.56408666,1.2755629,0.087841223,-1.165179,0.81887915,-1.2144767,0.84446285
-1.2660143,-0.21293392,-1.2283233,-0.10912836,-1.0617108,1.085583,-0.65552475,-0.41058088,0.6410364
0.25165047,-1.0266712,0.26813956,-1.3807003,-0.87029132,1.4692501,0.52830363,-0.45364284,0.80305279
0.026321807,0.29167897,1.5270716,0.606503,1.4989549,0.15766535,0.98827326,-0.8428917,0.24611786
0.010142878,0.11545885,0.78843747,-0.6804106,-0.85371249,1.1292331,-0.28458227,-1.2841934,0.47878554
1.2178189,0.9376853,-1.2853497,0.3988288,0.56414889,1.2420695,-0.64524142,-1.4408627,0.67715377
-0.7457067,0.035759038,-1.4933711,0.6892111,-0.71207058,-1.0988305,1.1029189,0.32921818,0.73543631
1.5282708,1.4342202,-0.26529727,-0.72287625,-0.68504477,-0.94957241,-1.1769906,0.0070557146,0.74079821
0.67018839,1.3036985,0.43592124,0.54398526,-0.46701209,-0.59341824,1.4713628,0.23160235,0.52558738
-0.75096936,0.86484934,-1.4322645,1.2380652,1.3999137,0.82341493,0.026598572,-1.0280176,0.97338199
0.11745058,0.26166297,0.39889839,-0.4112941,-0.11384843,1.4447331,-0.74409885,0.49665644,0.80664766
1.2407487,-1.037008,-0.15651615,1.1233655,-0.74227009,0.10958901,-0.40461903,0.24934945,0.78557309
-1.0106763,-0.54927686,0.98631996,0.72069383,-0.17415329,1.466219,-0.54543325,0.22439303,0.3405047
0.81803201,1.2096195,0.092277873,0.39733034,-0.57172288,-0.41973416,-1.5536468,-0.073958374,0.92760213
-1.1613155,0.0031103094,-0.39220034,0.11649468,-1.0948128,1.2352682,-0.041903149,1.4165318,0.62943667
-0.31385955,-0.9665875,1.379144,-1.3838779,-0.80749964,-0.45387972,-0.45230312,0.87418592,0.58504946
1.1825662,1.2030049,0.54692539,0.15042964,-0.54867692,-0.29316088,1.4690782,1.1984862,0.55108292
-0.10745272,0.53265688,-0.37880424,-0.47310416,-0.37054254,0.31208535,1.5276855,-1.0402771,0.57108674
-0.73062613,0.10829252,0.69830479,0.9618016,1.0915188,-1.0070724,-1.0231964,0.49746595,0.73177692
1.0824104,0.57430092,0.92456752,0.616795,-0.52857195,1.5465673,1.4960931,1.0330931,0.42453349
-1.5497997,-1.5689764,-1.355986,0.9367846,0.84964916,0.26222661,-1.2534271,0.78598733,1.0710455
0.47649179,0.20760978,1.108465,-0.9348927,0.59571421,1.4591964,0.53607299,-0.51117131,0.32913197
0.2706327,0.62029755,-0.76210361,-1.1989039,-1.4791853,0.40535823,-0.51289126,0.89696961,0.35876145
1.4803376,-0.13511738,-0.14548812,0.93264994,1.4325773,-1.4922391,-0.17920048,-0.49124619,0.99133739
1.0201513,-0.044456039,-0.74051269,0.40379509,-0.98969854,-0.77066422,-0.76300354,0.51624115,0.86944173
-0.0088521371,-0.39157017,-0.42370595,0.30797703,-1.4960046,-0.62588126,1.223872,-0.92518308,0.40886652
-1.483007,-0.20473547,1.1249832,-0.17561975,0.61889441,-0.87143529,0.49268235,0.36920727,0.87450169
1.0338958,-0.93740544,-1.3834047,-0.73255345,0.0079655151,1.4857696,0.22726925,-0.30387352,0.937536
0.40900506,-0.3900051,-1.0775245,-0.73523912,1.0488035,-0.90232016,1.1465179,1.2764515,1.0908975
-0.5240594,-0.16272242,0.17428876,0.48314912,1.2886159,0.83969122,0.41630522,-1.1383366,0.44426469
-0.39450399,-0.52626857,-1.3348442,0.039685805,-1.3185844,-1.1503491,0.78697403,-0.96605043,0.50863846
-0.24077154,-0.12375392,-1.1258317,-0.30426684,-0.29236898,-0.6377924,-1.1197267,-1.517885,0.91552419
1.4216405,1.4353112,0.51383706,-0.61174894,0.63174405,-0.37840335,0.055039567,-0.99717366,0.95821115
0.30721931,0.56591434,-0.71208092,-1.3154251,-0.1010491,1.1095221,-0.38254708,1.0192459,0.74584387
0.83891094,0.11186308,0.49741292,1.2017729,0.27145257,0.17551864,-1.2267744,0.43658361,0.76649966
0.91091974,-0.44115817,1.2118281,-1.2239544,-1.4288495,-0.2498624,-1.378746,1.2469715,0.52977248
