theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
0.65542198,-0.4200663,0.59479311,-1.0878097,-0.90601182,-0.68364822,1.1577208,0.82804092,0.6082809
-0.99276364,-0.65917965,-0.59761307,0.045034939,0.64019081,0.041720868,-0.71038129,-0.163764,1.3190197
-1.3994176,-1.3222785,1.1094592,1.4711793,-1.1563177,-1.4572192,-1.2081498,-1.273904,0.84172264
0.051622405,-1.1578923,-0.44877655,1.3510027,-1.403878,0.75173587,0.9407692,-0.1697693,0.59026815
0.94936355,-1.2601956,1.4008235,-0.46201226,-0.54790614,1.0202277,-1.1454734,-0.36103172,0.54763555
-0.83134768,-0.36114236,0.88654707,0.37243966,0.61656147,-0.95653532,-1.0146978,1.4112506,0.49661776
-0.6923802,-1.1878849,-1.1202476,1.0935667,-0.39214663,1.5458618,1.4354665,0.10325333,1.1672586
-0.91174267,0.24645736,1.2300589,0.9334798,-0.82358402,0.40174907,-1.3296326,0.29201149,0.78885082
1.3705838,0.082534364,1.2740754,-1.5624695,-1.081267,1.5414529,-0.0069807971,0.93817629,0.41351719
-1.1801029,-1.4758405,1.3624171,-1.2959396,-1.099019,-0.45457001,0.13858155,-0.80088967,0.74204948
0.06098637,-0.47032791,1.5641479,0.049894855,0.32300254,0.52636426,0.33449104,0.79284683,0.30567455
1.5564282,-1.5590803,-0.51630748,-1.4387558,0.48845673,0.66421531,0.90512818,-0.54949758,1.06635
0.8431634,1.3606287,0.98585061,-0.44966394,0.053820922,1.487778,-1.1356315,1.5098957,0.68610894
0.4242647,0.0078635029,0.31945613,-1.5547908,-0.63598109,-0.98932393,-1.1895051,0.40814628,0.37010441
0.92523665,-0.43393307,-0.33127607,1.3714993,0.54175243,-0.48988037,1.5011336,0.6160773,0.52229583
1.5395815,1.3061328,-0.97578687,-1.4536753,-1.3138129,-0.38494421,0.54460446,1.4957639,0.37498865
0.85386004,0.67018412,0.30612329,0.85445366,-0.048915765,-0.31080949,-0.58931353,-0.95806861,0.72246436
1.450605,1.281299,-1.203391,0.45028039,0.65459227,1.4865597,1.472947,-0.3929544,0.58316327
1.4827034,-1.1787892,0.73164351,-1.2748183,-0.31074987,-0.25210669,0.66016318,0.51294344,0.6938259
0.15706728,0.8131633,1.215408,-1.429935,0.80622865,0.11240683,-0.68652567,-0.54936699,0.77022149
1.2105114,1.292597,-0.43770868,1.2923807,1.4472707,1.1887646,-0.82666483,-0.90344173,0.87509226
-0.37902806,0.21493572,-1.2004137,0.75536518,0.35027565,-0.7279482,0.70092802,-0.17440831,1.0074333
1.1271461,0.53068958,0.975553,-1.002265,-0.092761127,1.4360786,-0.3414985,0.85598314,0.55707131
-0.95912282,-0.018244722,0.062532529,0.38862129,-1.5026007,-0.14944826,0.5449435,1.2816896,0.56607052
1.0870783,-0.89125007,1.1625496,-1.4539687,1.0817873,-0.93460072,-0.24084613,-0.30895232,0.59499212
-0.58352578,1.15896,1.1857538,1.5571459,0.32095523,0.74800493,0.32020107,-1.4856975,0.4484293
0.25837658,1.4872835,0.2531068,1.0682936,0.38035959,0.85380243,1.0939163,-1.2442867,0.42587435
-0.14357004,1.187263,-0.76906851,1.259855,-0.67739905,0.39749318,1.2057054,0.86306188,0.53963971
-0.036083822,0.23292308,1.1745993,-0.2460348,-1.0445077,1.2975257,0.84642664,-0.041653879,0.36382394
1.4735813,-1.4125998,-0.61319489,0.98168899,-0.6528217,-0.55687889,0.5675013,-0.65880236,0.67174137
0.074981232,1.3509746,0.58714076,1.2212664,-1.0705237,-0.46390252,-0.94141229,-1.1947103,0.61165172
0.47991702,0.10211694,-0.63789258,0.31423924,0.87290538,0.84600852,0.0062897395,0.73327727,1.01928
0.29158189,0.95126458,-0.28669052,-0.25526474,-0.69175644,-1.1549194,0.28992103,1.1284164,0.71526455
0.25794355,1.2662979,-0.739997,-1.4383775,-0.43648301,-0.015893014,-1.183975,0.078218194,0.67223892
0.50880461,-0.87548961,-0.55707614,0.68075768,0.54180179,-0.54403579,-1.4109206,0.81821656,0.84324059
0.68220031,0.49122511,-0.46402832,-0.11659704,1.4566599,-1.4468475,1.0705956,1.4610707,0.92404552
1.0005076,-0.77797245,-0.078818114,-1.3625519,-0.98270226,-0.059322239,-0.41434465,-0.51777656,0.54895636
-1.0121539,0.55541803,0.83494449,-0.79072247,-1.1969875,0.70318066,-0.11480181,1.1220205,0.63418799
-0.038683926,1.521048,-0.59473986,0.91652999,0.096282544,0.21177719,1.2233202,-0.21993557,0.56524888
0.93948648,0.50723817,0.92921643,0.0096893797,0.18061619,1.2221837,-0.06457359,0.35429108,0.52387484
1.3977695,1.4347507,-0.8410755,-0.71058205,0.35222596,0.69652657,-0.65969352,1.5323364,0.81810243
-0.61318612,-0.68905628,1.0975302,1.5163542,-0.77524405,-1.4041651,0.034675184,-0.78464776,0.61425709
-1.0894699,-0.63719608,-0.5780712,1.4910176,-0.39758808,0.28167891,0.48972304,-1.1843813,0.64440759
-0.94298964,-0.86410297,-1.3918973,0.81124675,-1.1161552,-1.4907009,-0.88698762,-1.4663998,1.1949203
-0.90164184,-0.05210354,-1.1381126,1.4316721,-0.32924496,-0.29347087,-1.1614429,-0.55428917,0.97610097
-1.0065523,-1.142069,0.44089404,-1.0970809,0.23214848,0.87882736,0.25966219,-0.51321151,1.1075211
-0.73610358,-0.65381304,0.59112932,1.4839487,-1.3558869,-1.360402,-0.024160447,-0.56582452,0.95725776
-0.51159798,-0.58008616,1.1337597,-0.88415126,0.83215161,-1.144384,-1.3722646,-0.67423809,0.6676361
-1.2909737,-0.30200825,0.81920477,0.61079737,-0.33632221,1.4430949,-0.44168617,-0.24242824,0.38709362
-0.33729043,1.421588,1.432907,0.60488538,1.3340644,-1.3085463,-0.76102386,-0.44350251,0.81035787
0.24814468,-0.66853888,-0.50711812,0.47839838,-1.5244774,0.11080997,-0.59299458,0.207632,0.60164216
0.18610531,-1.4244887,0.60097803,1.2407641,0.4958179,-1.3965293,-1.4382746,-1.3545961,0.77281259
-0.65394342,-1.0330801,-1.3468239,-0.86700917,-1.1154427,-0.66794141,0.39902542,1.0199436,0.77748069
-0.872081,0.17355732,1.3415325,-0.95175592,-0.6710942,0.67451678,-0.55735251,-0.19481407,0.72104059
0.82535483,-0.98744373,0.030703543,-0.26363176,-0.69210365,0.65958155,-1.4701876,-0.69715372,0.75734783
-0.68013957,1.3804511,-1.3047049,-0.2761744,-1.0206494,-1.0467095,-1.2949463,-1.149338,0.9557275
1.3568429,-0.10714263,0.83789025,0.83285457,-0.38154555,1.0138951,0.86052369,0.77626426,0.27074456
0.58643883,-1.2306314,-1.2315564,0.5554145,0.33079307,0.92867919,0.77605169,-1.5207378,0.75048984
0.45532641,-0.72564813,1.17629,0.78177937,1.3854848,-0.93543139,0.86756901,-1.0090712,0.39960247
0.061857385,-1.2580129,0.82244105,0.24259153,1.3232442,1.0198771,1.3115386,-1.0616523,0.58315783
-0.2848861,0.66782001,-0.079225295,-0.75378716,0.64802342,1.557668,0.21811911,0.4622621,0.59868272
1.4302253,-0.71250115,1.0417698,0.37605273,0.15673102,1.0379653,1.0228195,1.4207139,0.36331513
-0.83821747,0.25430429,0.85054614,1.3667668,-0.56580488,-0.38383108,-0.96795205,0.22111299,0.71710543
-0.90360912,0.14280612,0.76153672,1.3240425,0.49675307,-1.5421103,0.53796107,0.96073618,0.76736645
-0.94320366,-0.72463257,-1.2690852,-0.33711172,1.2087512,-0.75470445,0.96989594,-0.62016218,1.3030297
1.2691372,-0.84658581,-1.0824257,-0.30614198,0.30238623,-1.459619,-0.96779419,-1.0664503,0.72349561
-1.5555179,0.9610223,-1.2259476,-1.0534399,-0.84218604,1.000255,0.16402731,0.15419546,0.91310072
1.0210936,-0.18559186,-0.077792507,-0.33358928,1.4979052,-0.9081455,0.95419449,-1.3042462,0.8840884
0.44275502,1.1755185,0.70454951,0.38262423,-0.052846881,-1.3084037,-1.2880882,-1.2514295,0.72341781
-0.99799501,1.2022766,-1.5113492,-1.3413554,-0.48770574,-1.2077275,-0.72603229,0.12959224,0.90584301
-0.96187449,1.420535,1.1588044,-0.93037204,0.84852811,1.1149318,1.2218407,-1.4693502,0.27924572
-1.1476304,0.74231394,1.5443827,1.2165638,1.4949774,-1.2151612,0.16169272,-1.5592893,0.3784125
1.0127572,1.4218706,0.5236405,-1.4358127,-0.22398169,0.81721897,0.62193909,0.041733017,0.9200949
-1.166477,0.28063306,-0.60902453,1.4184516,-0.42358758,-0.15896286,-1.0917127,-1.323167,0.74233468
-1.3220533,0.59196192,-0.83927988,-0.75961212,0.1647818,-0.46169283,-0.65591396,-0.21483728,1.0532998
-0.012556935,0.11600653,-1.0955455,1.3274037,1.1419886,-1.0365225,0.39723114,-1.2349687,1.0420214
-0.3565732,-1.5459531,-0.026850863,1.1867592,0.52778586,0.057455753,0.51058736,0.39018766,0.80796697
0.85775229,-0.80769703,-1.2347231,-0.12961758,-0.96213383,1.2316888,0.17794644,0.020193974,0.66050683
1.3469446,0.55251787,0.4987936,0.42176341,-0.47689519,1.3720759,1.0338845,1.2735693,0.33045519
-0.69801929,-1.5491607,-0.4763472,0.60918502,-0.36360682,-0.52653541,1.4056427,-1.1393701,0.57682742
-0.53261821,1.3058574,1.1879525,-0.36357182,-0.913546,0.35496827,0.16972061,-1.5004577,0.25714592
0.99927141,1.2461621,0.061280918,-1.3547777,-1.0134665,-1.2033904,1.5394094,-1.4700644,0.77584084
-0.63704986,-0.030849224,-0.92404368,0.15745845,-0.43541125,-0.90502289,-0.39732718,0.62188992,1.0450054
-0.31992021,-0.55322116,0.18234108,1.3695635,0.013875128,0.0060771643,-1.0294349,-1.2005349,0.60018064
0.71366761,1.3164791,0.67463002,1.0536316,1.1156267,-1.1432646,0.11093568,-0.16778212,0.93988189
-0.73312035,1.2083642,0.68153298,-0.81313003,-0.98970307,-1.4901064,0.86308871,-0.61079743,0.54098165
-1.3842406,1.1323556,0.68918383,1.1830592,0.071054214,-0.36584171,0.017479894,-1.0688564,0.33681111
1.4766444,1.5236769,1.1731431,-0.44943458,-1.5196486,0.30967802,-0.75032838,-1.0838901,0.37527898
1.1686031,-1.2952526,-0.32166792,-1.052854,-0.16758985,0.033047519,0.4536917,-1.2405141,0.92028593
0.74029561,-1.3183495,-0.46765565,0.74249561,0.24783572,-1.5161692,-0.15356356,0.88539311,0.89986403
1.2491056,-1.5313883,-1.2409523,1.0563229,-0.65505102,-1.0666683,1.2990427,-0.15282883,0.78030292
-1.3770548,1.4659571,0.96539756,-0.54098461,-1.245686,-0.072579766,0.030661868,-1.1758422,0.37224771
-0.30911442,1.416898,0.56514369,0.27424786,-0.90514905,-1.4321139,-0.78606051,-0.080573105,0.83969783
-1.4456599,0.67569286,-1.4555429,-0.42900327,0.41046228,-1.5389146,0.61949798,0.82132774,1.0322661
0.61502829,-0.0013843952,-0.40457663,-0.65751897,0.31967293,-0.27791593,-0.57807291,-1.2062346,0.91285026
-1.0357329,-0.11972036,-0.33449481,0.30256475,0.25107218,1.4842098,0.3643713,-0.41093017,0.48907374
-0.91024046,0.45529259,1.509263,1.2380408,-1.4098141,0.98604924,-0.3081902,-0.61093407,0.65256493
-0.87216805,1.4203005,1.5002302,0.084703237,-0.60797325,1.3141972,-0.40130588,0.87950562,0.43703018
1.4823193,0.40458798,1.4197619,0.8588074,-0.60813803,0.42122486,-1.4614607,-0.57466427,0.36965133
-0.48463506,1.3451034,1.5424368,0.43373629,-0.18952841,-0.86345729,-0.15949471,1.2050878,0.71398481
-1.5611963,0.32593205,-0.1160857,0.85801247,-0.4685698,-0.20689489,-0.8909447,-0.46972395,0.98240252
-0.79873977,-1.2331699,-0.082528135,1.481904,-0.029080688,-0.58692686,0.057665964,-0.7617865,0.73991117
0.3038455,-0.033819355,-0.98490596,-0.62067595,0.29421097,0.050717042,-0.3060779,0.043997828,1.041423
1.1659075,0.06716264,0.62078325,-0.81045419,0.7527361,0.83627815,-1.1243506,0.17684235,0.80100179
1.129423,-0.53869585,-0.37951202,1.3023583,1.2649206,0.90009181,0.21716359,1.2115583,0.79783132
-0.75670802,0.047058345,1.4313916,-0.064656951,-1.3859422,0.21722057,0.61197466,0.85955789,0.51366117
-0.44847905,-0.94751475,-1.2662242,0.69072685,0.50203626,-1.0119485,-0.6595325,-1.1106774,1.1351477
1.3425201,0.97779253,0.1514492,-0.97344143,-0.3260319,1.5116961,0.55628249,-0.27367413,0.84251177
-0.016813871,-1.4440488,1.3423472,0.8561568,-0.044890774,0.47391474,-0.74264783,-0.76537229,0.54418012
1.1013168,1.0236533,1.1851632,1.1797504,-0.97992955,0.87887676,-0.79195837,0.95716651,0.41101176
-0.86481205,1.3596849,-1.3560587,-0.28206697,0.4008661,-0.573157,-0.68650972,1.502453,0.80506254
1.0210068,-1.2833142,-0.94845904,1.3333602,1.37922,0.45527564,0.31741228,-1.4833211,0.63431443
-0.42594056,0.48967183,0.5705349,-0.1252949,0.89265778,0.074376716,-0.56347177,0.34280618,0.92987932
1.3064151,0.71197475,-0.86124875,0.50641813,-1.3338745,1.3783977,-0.71023615,-0.071610186,0.38057774
1.1386171,0.99067745,0.22550757,-1.1811097,-0.20247805,-1.1011487,1.4679083,-1.1779668,0.82995413
-0.96377198,-0.62281124,-0.033081141,-0.1423085,-0.19575789,0.69119625,1.0052864,-0.1178803,0.60875583
1.4540633,-0.72343859,-0.33919654,-1.3668808,1.4410072,-1.0395083,0.23473095,-1.1098921,0.93847693
-0.12008713,0.91896501,1.257116,0.70948623,-0.99614203,1.2538172,0.40579263,1.122272,0.21243484
-1.0529396,-1.4059493,-0.2293119,0.40308112,0.91881467,0.85258862,0.62602199,0.86310202,0.96294324
1.2560686,-0.048286174,0.78690847,-0.61924945,-0.29920282,1.5483021,0.084653107,-1.209224,0.32386087
0.30974232,0.70168792,-1.1642085,-0.25080053,0.9258052,-0.005947007,-0.79273542,0.61231129,1.0204112
-1.4350732,-0.84984399,0.068488088,1.4794294,0.95853192,-1.3118677,-0.030530709,0.97458018,1.0233186
-0.99428178,0.13757024,-1.0760595,0.84842792,0.48256515,0.64923401,-1.0756172,0.33859999,1.1618339
-0.068671012,-1.1953003,-0.43133675,-0.77015937,-0.037189726,0.91444203,1.1886036,1.0714464,0.98218413
-1.3568033,0.10282413,0.63018108,0.44704162,0.56556241,0.57053071,0.10797985,1.1858634,0.66909306
0.13675056,-0.40428836,0.17146717,1.1155648,1.1005202,1.3549995,-0.84366486,0.66520177,0.72446789
-0.70346881,-1.4718721,-0.44600844,0.58507959,-0.68345654,-0.62877854,-0.021221392,-0.073093437,1.0480099
-1.2480922,0.48837942,-1.358266,1.5478506,0.34061461,-0.81992344,-0.063263584,1.1699165,1.0538711
-1.428148,-0.89480905,-1.1256662,-0.65384581,-1.013539,0.27284261,-1.1861071,0.79216565,1.0168628
0.92186554,-1.1785289,-0.17925697,-0.60991095,0.17457813,0.60775583,-1.4454935,0.21743975,0.71727804
-0.22750758,-1.5564716,-0.89093471,0.19977128,-0.80512699,-1.545331,0.43766993,1.427284,1.0028716
1.4347899,-1.2151909,0.43374661,0.52579877,1.2908873,-0.42591723,-1.3661286,-0.97911718,0.81870542
-1.4011858,-1.2054109,-1.0740115,0.05134353,0.73508042,0.33464873,0.93007893,-1.1213583,0.77689174
0.32578247,-0.44173434,-1.4819649,0.59019871,0.030076647,-0.10059432,-0.17792506,0.49826656,0.97909018
-0.49930001,1.0977481,0.26868698,1.5606599,-0.73711135,-0.17866143,-0.3091166,0.34477923,0.65457476
-0.67490759,-1.2120387,0.15077888,0.37990622,0.82198706,-0.37962031,-0.21685183,-0.10703029,1.1960885
0.4610036,1.4556968,-0.48248057,0.62000467,0.59128332,-0.59976795,0.73069428,1.1488046,1.0984401
-0.78865022,1.4177538,-0.37531995,1.2281534,0.14102498,-0.68952585,0.94381531,0.99173654,0.79963783
-0.62922721,0.56304012,-1.0539642,-0.56783359,-0.069002597,0.88921362,1.1161099,-0.068465649,0.80613979
0.31606447,-1.423931,1.5434031,-0.96641094,1.2472434,-1.4350356,-0.54623408,-0.61021107,0.71867596
0.79146154,-1.0359142,-0.76587911,0.41196772,0.36548266,-1.3885661,-0.64258355,1.3753127,0.70138182
0.052729167,0.70755989,-0.71280321,0.062172474,0.20786191,-0.10635891,0.41563389,0.74462285,1.0016177
1.202629,1.1191886,-0.25633127,0.25718438,-0.72242834,1.1326927,-0.61618701,1.5479448,0.62531675
0.55553892,-0.4183948,0.76425536,-0.7805576,-0.84065918,-0.71594504,-1.3362227,-0.33650097,0.50837123
-0.64163103,-0.10404338,-0.22543099,-0.8459704,0.98468935,0.56186582,1.2914507,-0.89961739,0.56450663
0.040694032,0.88217087,0.12650827,1.3623524,0.10802739,-0.80785644,-0.18271222,0.55089391,0.90308065
0.77372933,1.2280465,-1.4538126,-1.4068305,1.3914681,0.51521617,-0.13750567,0.42978018,1.1939847
-0.49424213,1.0829322,-0.56543968,1.4371245,-0.90093109,-0.26841611,-1.1274812,1.4578254,1.1130528
-0.17203287,0.4429293,-0.3460732,-0.45748478,0.73878099,-0.017448138,0.47608895,-0.42715059,0.95214761
-0.065744341,0.63879225,-0.67599125,0.7147493,-1.293453,0.32848265,0.32091017,-0.84951716,0.38535599
-1.449021,0.5164047,0.75814247,0.92626419,1.1161912,-1.155504,-1.1924199,0.68438081,0.70615777
-0.87210826,-1.0729056,-0.63017542,0.72107615,-0.98283249,0.8623557,0.18040868,-0.13118229,0.59734099
-1.3806582,-0.50795424,-0.59794716,-1.0547344,0.20537195,-0.81994723,-0.13846742,-0.50164293,1.1039118
0.98217602,0.96556801,1.1055605,-1.018591,-0.55193923,0.33973252,0.99371823,1.2558001,0.60730125
1.3763956,-1.2291464,-0.044873996,-1.0421044,-0.25884114,-1.555617,0.045213858,0.48597116,0.30425846
1.0196831,-0.9345133,-0.37288993,0.15308534,-0.54059547,0.054768061,-1.1916588,-1.3529415,0.81041759
0.94962288,-0.41063434,-0.99750528,-1.5410486,0.39773872,0.58322542,-0.43237763,-1.2006055,0.97356652
-1.4526718,0.18667788,-0.1353395,0.51275634,0.31551645,-0.82302258,0.98727246,1.4760454,1.0340395
0.97902775,0.22452648,1.1031633,-0.74193735,-0.61936437,1.5073712,-0.62826022,0.47901411,0.51872017
-0.7026993,0.9796188,1.3734787,-1.3707082,1.1589935,0.72517334,-0.72910073,0.37846262,0.7389082
1.4073143,-0.47756786,-0.063492486,0.12718007,0.66549475,-1.4610487,-0.003609795,-0.45496277,0.87249415
-0.17812258,1.2200134,-0.34160522,-0.92640725,-0.20762857,1.0522326,0.44266278,0.37391308,0.90385683
0.10054577,0.6349241,0.92292568,0.34365392,1.2898542,0.63897062,-0.85047247,-0.49636678,0.70081563
0.50799229,0.60424631,-1.3197722,0.11199921,-0.77152273,-0.0080352348,-0.74371145,0.013135971,0.66761958
0.42098708,-0.90485417,-0.28858668,-1.3767732,0.67175736,-1.287407,1.0198417,-0.98375027,1.0829513
1.4160095,1.2159764,-1.4815037,-0.11735957,-0.6408505,-1.0688067,0.42924357,0.3970519,0.74840525
-1.1224372,-0.34660397,-0.93139623,0.15209057,0.58920868,-0.87329501,1.2988334,-1.2174442,1.1000334
0.54391894,-0.85980483,-0.10573331,-0.17690132,-0.49013021,0.30334093,0.61402142,-0.043059365,0.70864115
0.71917626,1.1351981,-0.36470307,0.20211934,-1.0531956,-1.3112437,0.46920438,1.4741817,0.95816071
1.1550105,-0.42933117,-1.5672604,0.8830768,-1.2037771,-0.12650646,0.33104203,-1.3273843,0.49685261
-1.2268891,-1.5069255,1.3866641,-1.3753023,-0.64411328,1.2734076,0.82464134,-1.4489665,0.14619656
0.20733644,-0.28068202,1.2791468,1.1639613,0.97447827,-0.68121255,0.25969796,0.085541606,0.46751889
1.4848228,-1.5040921,-0.9377322,-1.1764767,-0.30273111,-1.5415793,-1.4039954,1.3561716,0.92010627
0.4629023,0.96171581,-1.5268879,1.4165617,0.63435579,0.38518171,0.66672708,0.019703677,0.89850724
-0.14437953,-1.5455187,-0.70419015,1.1184814,-1.2846275,0.35544644,1.1527456,1.5003537,0.53318394
-0.27369487,-0.34888803,-1.5118509,-0.61138457,-0.26264659,-1.1305336,-1.041257,-0.38961257,0.93556605
-0.87289102,-1.2580559,0.97693055,1.140776,0.66744864,-0.86024512,1.4175963,1.4568078,0.60238604
-1.0017903,-1.1100852,0.16356923,1.2422783,1.2282024,-0.70386494,-0.31507145,-1.4056601,0.87536285
-0.050109685,-0.58637576,1.0873098,0.60232945,0.10514022,0.25554775,1.2989492,-1.2219496,0.41266335
-0.70011018,1.5337555,0.037465551,-0.059131843,-0.64819666,0.34119689,-0.15074612,-1.5022855,0.65946995
-1.0500672,-0.43856533,-1.4735744,0.030605116,-0.27147142,-0.40511852,0.14708888,-1.2274928,0.88429359
0.035288556,-1.0460718,-0.46983246,-1.0927122,-0.89362726,-0.77794393,0.11373004,-0.14870313,0.62493139
0.48140988,-0.020709182,-1.35055,1.4218244,-0.11693959,-1.3984824,-0.81353704,0.59095639,1.0459976
-1.2178615,-1.242489,-1.4658952,-0.3979472,-0.58428211,-1.1557887,1.041418,-0.17428344,0.71183121
0.02303581,-1.1455617,-1.2797614,-0.59991771,-1.5579216,0.009857311,-1.2729345,0.0015999957,0.96129554
-0.30817959,-1.417375,0.79207182,0.71243472,1.3052703,1.0685385,0.41111827,0.73917275,0.35599854
-1.3457409,-1.2336735,0.61862096,0.56343803,1.0566223,0.30103339,0.74909743,0.51858286,0.6989089
0.15665407,1.5358009,-0.79591691,0.4682623,-1.3056755,1.2986304,0.046589629,-1.3832774,1.0068682
-0.49247156,-0.46826458,1.2374145,0.25689737,-0.2086391,-0.71805109,-1.4698829,0.15036658,0.76864731
1.196994,0.28486063,-0.1367009,0.56433993,0.68533638,-1.0858749,1.3951124,0.27144675,0.9411769
-0.28494237,1.2684874,0.62877135,-0.061018663,-0.032426228,-0.38562193,-1.0541402,1.4886787,0.50505562
-0.29350657,-0.85970365,0.49575412,1.1423987,-0.57208463,0.83491947,-0.31074414,0.080528402,0.33928238
-0.33606512,-0.42485765,0.5503377,0.9514917,0.63025146,-1.3628003,-1.2714424,1.1213252,0.45914692
-1.5457598,-1.0076629,0.49736572,1.0908046,0.51246616,-0.21193388,0.26035604,0.55311023,0.81696745
-0.82424308,-0.36529786,-1.4254139,-0.3977158,0.50114496,-0.37184349,0.60498685,1.0744988,1.2672647
0.054519505,1.2658265,-0.099836079,-1.3904924,1.3703378,1.0087177,0.23928143,-0.64957728,0.90528959
0.31450462,-1.286829,1.4363464,1.4343456,-0.3004618,0.15638589,1.3723051,-0.67599707,0.55161034
0.098686946,-1.4724415,0.80227967,0.59030861,1.3639015,-1.3539761,-0.26835879,1.2919847,0.74186949
1.2828996,-0.235421,-0.14495626,-0.28889057,-1.1543423,-0.76528534,0.83313762,-0.026915395,0.51325678
-1.1953615,-1.0882835,0.17101321,0.98569293,1.395249,-0.47849478,1.1181292,-0.4687855,0.74469196
1.1597636,0.78745047,-0.031024924,-0.065334563,-0.51659449,-0.92496652,-1.362287,-0.1894806,0.66586121
-0.24198277,0.021177304,-0.065502769,1.2992767,-1.1038289,0.14629672,1.4878683,-0.35645525,0.5177015
0.24913725,-0.22120912,-0.87465693,-0.57419471,1.3299013,0.39687111,-0.1784856,0.14081914,1.2764617
1.3094592,-0.70762108,-0.68265345,-0.30244089,-1.2666916,-0.94954179,0.92315901,0.62881262,0.46909892
1.0116891,-0.76016361,0.25514625,-1.5555661,-0.60247931,-0.068468369,-0.85337852,-0.48525995,0.50197572
-0.28303531,-1.0134731,-0.52685899,-0.57196986,-1.0366642,-1.3221136,-0.083078803,-0.92031064,0.7204751
0.42019182,0.3483297,0.23798457,0.32971965,-0.55547819,0.95810722,-0.42541016,-0.48147364,0.48994619
0.044131236,-1.0964628,-0.90939638,0.44912178,0.78274991,-1.174,0.61086514,-0.52428202,1.3142273
0.31991385,0.04473465,0.5312905,0.079737991,0.90860237,-1.3251127,-1.1922335,0.32787565,0.42026843
-0.73439912,-0.71902284,1.1460515,0.60276878,-0.81078264,0.24455701,0.75637017,-0.13560365,0.41055815
1.4494789,-0.58784461,0.51486678,-0.055838484,-0.55351127,-0.43568937,-0.33878904,1.2117791,0.55932356
