climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
125.0,11.0,-0.1,0.03,0.4,-6.0,-5.0,0.001,0.6,-0.0003,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
107.0,-36.0,-0.16,0.11,-0.3,-9.0,-12.0,0.003,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-578.0,14.0,-0.08,0.07,2.0,-14.0,3.0,-0.016,1.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.019
-300.0,-23.0,0.4,0.25,-0.4,-16.0,-13.0,-0.002,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.026
-107.0,21.0,-0.17,0.04,0.0,-8.0,-3.0,-0.004,0.0,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
492.0,-21.0,0.29,0.02,0.1,-14.0,6.0,0.009,-0.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-245.0,-2.0,-0.09,0.2,0.2,-13.0,-14.0,-0.003,0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.026
-54.0,-16.0,0.27,-0.02,0.7,-7.0,3.0,0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
27.0,-44.0,0.3,0.07,0.7,-15.0,4.0,0.01,-0.2,-0.001,-0.0009,-0.0009,-0.0008,-0.0002,0.0,-0.0002,0.0,-0.0008,0.025
145.0,-19.0,0.08,-0.03,-0.4,-9.0,3.0,0.015,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
62.0,-24.0,0.06,0.05,-0.3,-6.0,-8.0,-0.009,1.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-585.0,-25.0,-0.15,0.18,-0.5,-12.0,-14.0,-0.002,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.023
-86.0,-44.0,0.06,0.03,0.0,-8.0,-2.0,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-251.0,-10.0,-0.09,0.02,0.5,-13.0,9.0,0.009,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-216.0,-57.0,-0.76,-0.15,-0.4,-11.0,21.0,0.009,-0.1,-0.0003,-0.0004,-0.0004,-0.0006,0.0001,0.0,0.0002,0.0,-0.0006,0.015
92.0,-21.0,-0.37,-0.01,-2.3,-13.0,11.0,0.01,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-332.0,-1.0,-0.66,0.11,1.0,-10.0,-10.0,-0.027,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
331.0,11.0,0.08,0.25,0.6,-9.0,-22.0,-0.011,-0.2,-0.0011,-0.001,-0.001,-0.0009,-0.0002,0.0,-0.0002,0.0,-0.0009,0.025
-121.0,-2.0,-0.43,0.13,-0.3,-14.0,-6.0,-0.028,0.0,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0.0,0.0,0.0,-0.0014,0.024
-75.0,17.0,-0.24,0.09,-1.7,-8.0,-11.0,0.012,0.5,-0.0002,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
242.0,31.0,0.17,-0.05,-0.6,-6.0,6.0,0.013,0.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
-107.0,-22.0,0.32,0.1,0.7,-10.0,-8.0,-0.005,0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-102.0,-29.0,-0.28,0.12,-0.4,-14.0,-6.0,-0.015,0.2,-0.0007,-0.0009,-0.0009,-0.0012,0.0001,0.0,0.0003,0.0,-0.0012,0.021
-41.0,-42.0,0.65,0.06,0.3,-10.0,-4.0,-0.013,-0.6,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0.0,-0.0001,0.0,-0.0007,0.018
65.0,-7.0,-0.22,-0.06,-0.5,-7.0,9.0,-0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
262.0,34.0,-0.26,0.15,0.4,-10.0,-14.0,-0.028,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
-67.0,5.0,0.24,0.1,-1.3,-14.0,-2.0,0.015,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.024
7.0,7.0,-0.15,-0.17,-0.5,-6.0,19.0,0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.023
94.0,-16.0,0.17,-0.04,-0.4,-14.0,12.0,0.012,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-257.0,-43.0,-0.16,0.02,-0.2,-7.0,-4.0,0.012,0.6,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
203.0,-21.0,-0.61,0.09,0.2,-11.0,-8.0,-0.014,0.3,-0.001,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.022
-198.0,0.0,0.27,0.06,0.2,-6.0,-7.0,-0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
437.0,-13.0,-0.2,-0.04,-0.7,-11.0,8.0,0.001,0.0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
-147.0,-14.0,0.21,0.05,1.9,-8.0,-11.0,-0.025,1.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
-187.0,-8.0,0.02,0.09,-0.5,-13.0,-2.0,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-52.0,-14.0,-0.2,0.09,0.6,-6.0,-9.0,-0.001,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.014
-419.0,-38.0,-0.26,0.07,1.0,-13.0,5.0,-0.009,-1.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.023
-534.0,-31.0,-0.21,0.05,1.0,-8.0,-4.0,-0.004,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
99.0,-16.0,0.16,-0.03,-1.1,-14.0,14.0,0.005,-1.7,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-493.0,-9.0,-0.25,0.15,0.9,-13.0,-13.0,-0.035,1.5,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.02
-218.0,-65.0,-0.74,-0.19,1.3,-12.0,33.0,-0.023,-2.9,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.014
-476.0,-31.0,0.06,0.08,-1.0,-14.0,-1.0,0.013,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
458.0,-41.0,-0.18,-0.04,0.0,-6.0,0.0,-0.005,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.026
-483.0,-9.0,0.35,0.04,1.0,-7.0,-3.0,-0.01,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-336.0,-10.0,0.06,0.13,0.4,-18.0,-3.0,-0.017,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.018
-251.0,-22.0,0.37,-0.08,1.6,-8.0,9.0,-0.01,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
135.0,3.0,0.37,0.34,1.0,-9.0,-20.0,-0.009,-3.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-278.0,24.0,0.12,0.02,-1.8,-15.0,8.0,0.024,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
347.0,-64.0,0.54,0.06,-0.4,-18.0,8.0,0.025,0.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.027
-189.0,3.0,0.05,0.33,1.0,-13.0,-27.0,-0.038,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.024
-110.0,-2.0,0.42,0.18,-0.1,-13.0,-8.0,0.001,-1.8,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
386.0,-31.0,0.29,-0.08,0.4,-8.0,10.0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-366.0,-48.0,0.03,0.2,0.0,-16.0,-11.0,0.002,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.025
70.0,39.0,-0.05,0.15,0.7,-7.0,-13.0,-0.005,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
200.0,3.0,-0.83,0.32,-0.5,-18.0,-18.0,-0.002,0.3,-0.0011,-0.0012,-0.0012,-0.0015,0.0001,0.0,0.0004,0.0,-0.0015,0.03
441.0,-39.0,-0.26,0.01,-1.3,-8.0,3.0,0.004,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-37.0,-53.0,-0.42,-0.06,-0.2,-14.0,12.0,-0.011,0.1,-0.0009,-0.0013,-0.0013,-0.0013,0.0004,0.0,0.0,0.0,-0.0013,0.021
-96.0,-35.0,-0.31,0.36,1.1,-18.0,-11.0,0.011,-1.4,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.038
110.0,-1.0,0.21,-0.04,-0.5,-7.0,6.0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
129.0,22.0,-0.08,0.03,-0.8,-9.0,-3.0,0.002,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
222.0,-34.0,-0.12,0.07,-0.3,-13.0,3.0,0.004,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.045
-403.0,-65.0,-0.75,-0.15,-1.1,-9.0,14.0,0.004,1.9,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
35.0,-8.0,0.03,0.13,0.1,-13.0,-7.0,-0.002,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-121.0,-6.0,0.24,0.17,0.7,-18.0,-2.0,-0.011,0.6,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.025
-290.0,64.0,0.26,0.17,1.4,-5.0,-20.0,-0.013,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-359.0,21.0,-0.16,0.08,0.6,-5.0,-9.0,-0.008,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-148.0,-64.0,0.01,0.16,1.8,-8.0,-12.0,-0.038,-1.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.016
115.0,-16.0,0.07,-0.09,-0.8,-8.0,11.0,0.014,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.018
36.0,-17.0,0.31,0.07,0.7,-12.0,-1.0,-0.001,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.02
125.0,-5.0,0.01,-0.02,-0.8,-10.0,4.0,0.01,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-179.0,-21.0,0.27,0.03,-0.9,-7.0,-3.0,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
304.0,-2.0,0.22,0.12,-0.5,-9.0,-3.0,0.008,-1.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
374.0,-47.0,-0.05,-0.12,-0.4,-9.0,16.0,0.016,-0.3,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.018
-191.0,50.0,0.48,0.23,0.9,-11.0,-20.0,-0.001,0.1,-0.0008,-0.0008,-0.0008,-0.0006,0.0,0.0,-0.0002,0.0,-0.0006,0.02
-173.0,9.0,0.21,0.13,-0.3,-11.0,-14.0,-0.006,0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.031
-571.0,-18.0,-0.25,-0.02,-0.7,-7.0,3.0,0.011,0.0,-0.0002,-0.0002,-0.0002,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
-58.0,32.0,-0.21,0.08,0.5,-6.0,-8.0,-0.012,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
386.0,8.0,-0.06,0.19,0.3,-13.0,-16.0,-0.038,-0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.02
8.0,2.0,0.37,0.12,0.7,-15.0,1.0,0.004,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.034
-292.0,-5.0,-0.07,0.13,0.1,-9.0,-12.0,-0.002,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-337.0,9.0,-0.31,-0.05,0.1,-12.0,11.0,-0.009,0.7,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
266.0,6.0,0.23,-0.02,0.9,-5.0,3.0,-0.003,-0.2,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.018
-150.0,9.0,-0.41,0.07,-0.7,-8.0,-6.0,0.0,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-494.0,-13.0,0.11,-0.03,-0.5,-6.0,7.0,0.003,-0.3,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.018
325.0,-33.0,0.21,0.02,-0.5,-8.0,2.0,0.011,-0.3,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.019
-155.0,4.0,0.35,0.04,0.4,-8.0,-3.0,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
8.0,-11.0,0.37,0.06,1.0,-8.0,-5.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-482.0,25.0,0.12,0.15,1.2,-7.0,-13.0,-0.007,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-147.0,-21.0,0.14,0.1,-0.5,-10.0,-8.0,0.012,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-126.0,-16.0,-0.14,0.05,0.5,-8.0,-3.0,-0.006,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-102.0,-24.0,-0.55,0.01,0.0,-13.0,6.0,-0.016,0.0,-0.0008,-0.0011,-0.0011,-0.0011,0.0003,0.0,0.0001,0.0,-0.0011,0.019
352.0,-10.0,0.31,0.2,0.8,-11.0,-17.0,-0.003,0.3,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.027
-288.0,19.0,0.41,0.2,0.9,-5.0,-22.0,-0.001,-0.3,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.021
188.0,-19.0,0.14,-0.15,0.7,-6.0,16.0,-0.009,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
-511.0,-3.0,0.37,0.22,0.4,-13.0,-13.0,-0.008,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.031
-162.0,-15.0,0.36,0.04,0.7,-17.0,14.0,-0.006,-1.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.02
-112.0,31.0,-0.31,0.11,-2.7,-19.0,5.0,0.016,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
353.0,-7.0,-0.35,0.1,-2.3,-17.0,3.0,0.017,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
306.0,-61.0,0.33,-0.15,-1.7,-8.0,18.0,0.013,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
81.0,-16.0,-0.02,-0.08,0.6,-6.0,10.0,-0.015,0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-7.0,2.0,-0.15,0.13,-1.5,-16.0,-2.0,0.018,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
146.0,-23.0,0.23,-0.03,0.7,-5.0,2.0,-0.005,-0.2,-0.0006,-0.0006,-0.0006,-0.0005,0.0,0.0,-0.0002,0.0,-0.0005,0.03
-724.0,10.0,-0.12,-0.2,1.5,-5.0,7.0,-0.01,3.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0.0,0.0,0.0,-0.0005,0.02
-662.0,9.0,-0.13,0.03,1.2,-6.0,-3.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-343.0,-43.0,0.25,-0.12,0.7,-12.0,17.0,0.008,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
379.0,3.0,-0.46,0.02,0.3,-6.0,-4.0,-0.004,0.6,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
110.0,-40.0,-0.64,-0.05,-0.7,-16.0,15.0,-0.011,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.018
-44.0,-56.0,-0.28,0.01,0.9,-12.0,8.0,-0.012,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
-706.0,-4.0,-0.43,-0.05,-0.5,-8.0,1.0,0.011,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
190.0,-44.0,0.21,-0.11,-0.6,-9.0,14.0,0.01,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-57.0,3.0,0.4,0.08,-0.2,-6.0,-1.0,0.006,-1.9,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.018
500.0,10.0,0.35,0.03,-0.7,-13.0,1.0,0.015,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-265.0,-63.0,-0.77,0.0,-0.7,-11.0,-2.0,0.016,1.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
339.0,-14.0,0.09,-0.08,0.1,-10.0,12.0,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-331.0,-29.0,0.09,0.0,0.1,-6.0,1.0,0.002,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.014
-87.0,29.0,0.13,0.18,-0.5,-12.0,-13.0,-0.004,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-224.0,64.0,0.01,0.07,1.6,-4.0,-8.0,-0.007,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-25.0,-40.0,0.02,-0.12,-1.4,-8.0,19.0,0.011,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
28.0,-45.0,-0.53,-0.15,0.1,-12.0,5.0,-0.01,4.4,-0.0008,-0.0009,-0.0009,-0.001,0.0001,0.0,0.0001,0.0,-0.001,0.02
41.0,-33.0,-0.15,0.02,0.2,-13.0,4.0,0.003,0.5,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.028
343.0,-6.0,0.13,-0.06,-0.3,-6.0,7.0,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
91.0,-13.0,0.12,0.14,0.5,-19.0,2.0,-0.01,-0.1,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0.0,0.0,0.0,-0.0013,0.021
-140.0,-2.0,0.47,0.03,-0.1,-7.0,-2.0,-0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,-0.0001,0.0,-0.0005,0.022
-46.0,-17.0,0.23,0.05,-0.9,-8.0,-3.0,-0.006,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-205.0,-39.0,-0.37,-0.06,1.3,-9.0,11.0,-0.019,-0.2,-0.0005,-0.0006,-0.0006,-0.0009,0.0001,0.0,0.0003,0.0,-0.0009,0.016
-65.0,-33.0,0.17,0.09,0.4,-13.0,-3.0,-0.01,0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.031
18.0,-12.0,0.22,0.03,0.7,-5.0,-3.0,-0.009,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-110.0,-19.0,0.0,0.15,1.0,-19.0,9.0,-0.012,-1.6,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.031
366.0,16.0,0.33,0.13,-1.9,-13.0,-8.0,0.013,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-218.0,-17.0,0.13,0.1,-0.7,-15.0,-5.0,-0.009,1.5,-0.0008,-0.001,-0.001,-0.0011,0.0001,0.0,0.0002,0.0,-0.0011,0.022
335.0,-53.0,-0.15,-0.13,0.6,-12.0,17.0,-0.02,0.8,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
-161.0,9.0,0.03,0.23,-0.4,-13.0,-18.0,-0.009,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
339.0,-13.0,-0.09,0.07,-1.7,-15.0,2.0,0.013,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
6.0,-12.0,-0.32,0.09,-0.7,-7.0,-7.0,-0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.031
-146.0,14.0,-0.01,0.26,-0.2,-19.0,-4.0,-0.011,-0.5,-0.0023,-0.0023,-0.0023,-0.0023,0.0,0.0,0.0,0.0,-0.0023,0.041
-149.0,10.0,-0.4,0.13,2.6,-7.0,-13.0,-0.03,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.018
311.0,-33.0,0.24,0.09,-0.8,-9.0,9.0,0.01,-2.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0002,0.0,0.0,0.0,-0.0004,0.02
-378.0,3.0,0.11,-0.02,0.5,-7.0,1.0,0.0,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-518.0,-18.0,-0.05,0.24,1.1,-9.0,-27.0,-0.033,0.5,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0,0.0,-0.0011,0.017
527.0,8.0,-0.09,-0.04,1.0,-5.0,4.0,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
659.0,42.0,0.24,0.09,-0.3,-8.0,-11.0,0.005,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-172.0,-25.0,0.39,0.09,0.9,-16.0,3.0,0.007,0.0,-0.0014,-0.0013,-0.0013,-0.0011,-0.0002,0.0,-0.0004,0.0,-0.0011,0.029
432.0,-10.0,-0.14,0.09,-0.7,-8.0,-12.0,0.003,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.02
-48.0,18.0,-0.4,-0.03,0.3,-8.0,4.0,-0.014,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-294.0,0.0,0.35,0.24,-0.3,-19.0,-8.0,-0.006,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.022
325.0,16.0,-0.32,-0.01,0.7,-6.0,2.0,-0.006,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
21.0,-29.0,-0.15,0.18,-2.0,-15.0,1.0,-0.005,-0.8,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.051
-388.0,-5.0,0.14,0.08,-0.6,-12.0,-11.0,-0.007,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-236.0,2.0,0.01,0.27,0.4,-10.0,-26.0,-0.018,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
107.0,-29.0,-0.48,0.0,0.2,-11.0,7.0,0.005,-0.6,-0.0012,-0.0014,-0.0014,-0.0015,0.0002,0.0,0.0001,0.0,-0.0015,0.049
295.0,14.0,0.01,0.09,-1.9,-15.0,0.0,0.013,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
