climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-207.0,18.0,0.22,0.1,1.2,-10.0,-8.0,-0.013,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
71.0,-24.0,-0.38,-0.04,0.3,-6.0,5.0,-0.004,0.0,-0.0004,-0.0004,-0.0004,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
360.0,-9.0,-0.14,-0.06,-0.6,-12.0,13.0,0.009,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
61.0,-14.0,-0.29,0.18,-0.4,-13.0,-16.0,0.004,1.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-400.0,43.0,-0.41,0.14,0.9,-9.0,-13.0,-0.016,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
350.0,4.0,0.23,0.13,-0.4,-12.0,-13.0,0.012,0.8,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-510.0,-45.0,0.14,0.07,1.5,-9.0,-5.0,-0.013,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
255.0,-50.0,0.25,0.06,0.8,-7.0,-6.0,-0.003,-0.6,-0.0007,-0.0006,-0.0006,-0.0005,-0.0002,0.0,-0.0002,0.0,-0.0005,0.019
25.0,-20.0,0.08,0.18,0.2,-10.0,-25.0,-0.003,2.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-36.0,3.0,-0.19,-0.09,0.7,-5.0,10.0,-0.007,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
213.0,13.0,0.14,0.16,0.6,-10.0,-15.0,-0.008,0.0,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-231.0,-39.0,0.35,0.05,0.8,-18.0,10.0,-0.005,0.6,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0.0,0.0,0.0,-0.0011,0.02
32.0,2.0,0.35,0.05,0.4,-14.0,4.0,-0.012,-0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
-243.0,-14.0,-0.35,0.03,0.1,-8.0,-2.0,-0.006,-0.2,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0001,0.0,-0.0006,0.018
-16.0,-26.0,0.19,0.17,-0.9,-14.0,-10.0,0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
-143.0,-17.0,0.07,0.06,-0.1,-13.0,0.0,0.001,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.023
157.0,8.0,0.1,0.1,-1.2,-11.0,-7.0,0.014,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-384.0,11.0,-0.02,0.07,0.3,-10.0,-4.0,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-109.0,-45.0,-0.49,-0.03,0.0,-13.0,3.0,-0.012,0.5,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
518.0,-21.0,-0.1,-0.11,-0.7,-9.0,14.0,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0,0.0,-0.0005,0.015
-393.0,-46.0,-0.35,0.09,1.7,-11.0,-4.0,-0.039,-0.5,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.016
-345.0,58.0,-0.36,0.08,-0.9,-9.0,-4.0,0.001,-0.7,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.018
-171.0,-25.0,0.15,0.02,-1.4,-11.0,3.0,0.007,0.0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.019
172.0,1.0,-0.1,0.26,1.7,-17.0,-11.0,-0.016,0.7,-0.0025,-0.0025,-0.0025,-0.0025,0.0,0.0,0.0,0.0,-0.0025,0.047
34.0,-31.0,-0.18,0.08,1.4,-16.0,3.0,-0.008,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.028
258.0,-12.0,0.39,0.05,-0.4,-8.0,-4.0,0.005,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
88.0,-18.0,-0.22,0.13,-1.1,-14.0,-6.0,0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
-491.0,2.0,0.24,0.03,0.8,-5.0,-4.0,0.0,-0.6,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.015
303.0,-43.0,0.28,0.04,-1.3,-11.0,-2.0,0.016,-0.9,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.018
352.0,-13.0,-0.17,-0.14,-0.5,-12.0,21.0,0.018,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-7.0,12.0,-0.14,0.12,0.8,-7.0,-12.0,-0.013,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-347.0,-29.0,-0.61,-0.05,-0.9,-12.0,10.0,0.005,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.024
304.0,23.0,-0.25,0.19,-1.7,-20.0,0.0,0.015,-0.3,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0.0,0.0,0.0,-0.0012,0.029
218.0,-3.0,0.08,0.13,0.6,-6.0,-12.0,-0.003,-2.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
356.0,-42.0,0.06,-0.12,0.2,-6.0,14.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.016
411.0,3.0,-0.28,-0.02,-1.6,-8.0,3.0,0.007,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
330.0,-11.0,-0.09,-0.13,-1.4,-12.0,19.0,0.012,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
111.0,11.0,-0.17,-0.02,-1.5,-7.0,3.0,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-255.0,-49.0,-0.33,-0.1,0.9,-5.0,11.0,0.003,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
203.0,-19.0,0.41,0.17,-1.2,-15.0,-4.0,0.009,-0.2,-0.0017,-0.0016,-0.0016,-0.0014,-0.0002,0.0,-0.0003,0.0,-0.0014,0.047
-510.0,15.0,0.07,0.08,-0.4,-8.0,-6.0,0.004,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
291.0,11.0,-0.1,0.29,-0.6,-21.0,-5.0,0.012,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.043
163.0,-3.0,0.18,0.08,-0.6,-9.0,-6.0,0.012,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-105.0,3.0,0.11,-0.03,-1.3,-8.0,5.0,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-252.0,-20.0,-0.35,-0.04,0.3,-7.0,2.0,-0.007,1.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-159.0,-14.0,-0.48,0.01,-0.8,-14.0,2.0,0.016,1.9,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-177.0,3.0,-0.02,0.13,0.8,-5.0,-14.0,-0.007,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-7.0,-6.0,0.23,-0.03,0.8,-6.0,4.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
95.0,-67.0,-0.42,0.04,1.1,-14.0,5.0,-0.014,0.0,-0.0009,-0.001,-0.001,-0.0011,0.0001,0.0,0.0002,0.0,-0.0011,0.018
269.0,-56.0,-0.42,-0.03,0.4,-12.0,8.0,-0.017,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
-111.0,-14.0,0.05,0.18,-1.5,-15.0,-7.0,0.018,-0.1,-0.001,-0.0009,-0.0009,-0.0008,-0.0002,0.0,-0.0002,0.0,-0.0008,0.025
-75.0,-16.0,0.06,0.09,0.6,-8.0,-8.0,-0.013,0.3,-0.0008,-0.0008,-0.0008,-0.0007,0.0,0.0,-0.0002,0.0,-0.0007,0.02
-134.0,41.0,-0.47,0.09,-0.8,-7.0,-9.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-609.0,17.0,-0.22,-0.08,0.4,-11.0,8.0,-0.022,1.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.016
126.0,7.0,-0.24,0.2,-0.8,-16.0,-10.0,-0.003,0.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.024
138.0,-21.0,-0.39,0.05,-0.4,-7.0,-7.0,-0.005,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-140.0,-11.0,-0.23,-0.05,0.6,-12.0,15.0,-0.014,0.4,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.027
-284.0,1.0,-0.58,0.08,-1.7,-15.0,2.0,0.025,0.0,-0.0004,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.022
-424.0,41.0,-0.5,-0.04,0.4,-16.0,11.0,0.002,0.6,-0.0009,-0.0009,-0.0009,-0.001,0.0,0.0,0.0001,0.0,-0.001,0.016
-331.0,9.0,-0.34,0.15,1.4,-12.0,-11.0,-0.005,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-151.0,-10.0,0.45,0.09,-0.3,-15.0,1.0,-0.004,0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.025
-335.0,-4.0,-0.21,0.03,1.5,-8.0,0.0,-0.008,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.015
131.0,-12.0,0.13,0.09,-0.8,-16.0,2.0,0.018,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
-215.0,19.0,0.23,0.12,1.8,-11.0,-9.0,-0.008,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-267.0,-42.0,0.48,0.14,0.9,-14.0,-7.0,-0.007,-0.1,-0.0011,-0.001,-0.001,-0.0009,-0.0002,0.0,-0.0002,0.0,-0.0009,0.021
6.0,21.0,-0.24,0.09,-0.8,-12.0,-5.0,-0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.018
9.0,-4.0,0.06,-0.06,-0.5,-7.0,8.0,-0.003,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
292.0,-36.0,-0.31,-0.12,0.1,-6.0,14.0,0.012,0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
-200.0,-32.0,-0.54,-0.08,0.6,-9.0,16.0,-0.015,0.2,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.018
-37.0,-15.0,-0.18,-0.02,-0.7,-9.0,6.0,0.005,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
361.0,-5.0,-0.55,0.08,1.6,-11.0,3.0,-0.014,-0.8,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-22.0,-18.0,-0.03,-0.01,0.3,-11.0,4.0,-0.01,0.0,-0.0008,-0.001,-0.001,-0.0011,0.0002,0.0,0.0001,0.0,-0.0011,0.028
24.0,-13.0,0.18,0.11,-0.3,-6.0,-10.0,0.002,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
226.0,-18.0,0.09,-0.14,0.7,-6.0,16.0,0.003,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
75.0,-15.0,-0.41,0.11,-0.9,-11.0,2.0,0.002,-2.7,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.017
180.0,-24.0,0.58,0.03,-0.4,-11.0,2.0,0.014,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-68.0,-5.0,-0.01,0.12,0.8,-5.0,-14.0,-0.009,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-404.0,-11.0,-0.02,0.12,1.0,-19.0,3.0,-0.023,0.4,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.022
635.0,7.0,-0.14,0.01,-0.7,-13.0,7.0,0.003,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-120.0,-15.0,0.18,0.09,1.1,-9.0,-8.0,-0.023,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
-43.0,19.0,-0.1,-0.09,1.4,-15.0,18.0,0.001,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
-706.0,-3.0,0.08,0.1,-0.3,-6.0,-11.0,-0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-223.0,27.0,0.19,0.22,-0.6,-16.0,-6.0,-0.001,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.032
-61.0,-59.0,-0.02,-0.06,-0.3,-6.0,0.0,-0.016,0.8,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
32.0,-13.0,-0.13,0.13,-0.7,-13.0,-4.0,0.003,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.038
457.0,46.0,0.09,0.09,-1.8,-12.0,-5.0,0.014,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-296.0,45.0,0.14,0.27,0.2,-13.0,-23.0,0.0,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
156.0,5.0,-0.37,-0.02,-0.6,-12.0,8.0,0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
57.0,-38.0,-0.31,0.13,-0.3,-20.0,6.0,-0.01,0.0,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0.0,0.0,0.0,-0.0015,0.022
-114.0,-16.0,0.22,-0.02,0.1,-9.0,6.0,-0.009,-0.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
561.0,70.0,-0.07,0.12,1.1,-7.0,-13.0,-0.009,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
225.0,-5.0,0.4,0.02,0.9,-11.0,3.0,0.005,-0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0003,0.0,0.0,0.0,-0.0007,0.028
-515.0,-39.0,0.19,0.06,0.1,-12.0,8.0,-0.01,-1.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.025
331.0,-1.0,-0.07,-0.06,-0.4,-10.0,11.0,0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
101.0,-22.0,0.08,0.23,-1.2,-21.0,3.0,0.016,-0.1,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.049
-123.0,-37.0,-0.24,-0.09,-1.0,-13.0,13.0,0.015,1.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
383.0,-15.0,0.3,-0.19,-2.6,-14.0,27.0,0.031,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.033
57.0,-8.0,0.09,0.08,1.5,-17.0,6.0,-0.026,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.021
180.0,-2.0,0.01,0.02,0.2,-9.0,1.0,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-198.0,-24.0,0.09,0.06,-0.5,-10.0,-3.0,-0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-112.0,-18.0,-0.39,0.02,-0.5,-10.0,4.0,-0.018,0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
242.0,-29.0,-0.67,0.1,1.4,-17.0,2.0,-0.031,0.1,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.02
278.0,-11.0,-0.03,0.04,-0.7,-8.0,-3.0,0.007,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
40.0,3.0,-0.12,0.05,-0.7,-9.0,-3.0,0.007,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-88.0,-20.0,-0.29,-0.07,0.3,-8.0,9.0,-0.003,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-72.0,-18.0,-0.46,0.02,1.2,-10.0,2.0,-0.02,0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0.0,0.0,0.0,-0.0012,0.024
-57.0,-6.0,0.07,0.11,1.5,-12.0,-7.0,-0.014,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-158.0,16.0,0.49,0.07,0.7,-6.0,2.0,-0.018,-1.7,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.029
-221.0,11.0,0.29,0.14,0.9,-9.0,-13.0,-0.003,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.019
116.0,-5.0,-0.2,0.06,-1.3,-20.0,15.0,0.021,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.043
-183.0,-24.0,0.12,0.06,-0.2,-9.0,-5.0,-0.008,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
174.0,-6.0,0.31,0.08,-0.3,-13.0,-3.0,0.003,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
341.0,-31.0,-0.4,-0.15,0.5,-12.0,20.0,-0.012,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.03
-320.0,27.0,0.25,0.13,-1.5,-7.0,-13.0,0.007,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
334.0,-54.0,-0.12,-0.04,-1.0,-14.0,19.0,0.023,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
40.0,-20.0,0.49,-0.01,0.7,-11.0,6.0,0.01,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
47.0,21.0,0.33,0.12,0.0,-13.0,-6.0,0.002,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-83.0,-7.0,0.19,-0.23,-1.7,-9.0,22.0,0.012,2.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.028
164.0,-19.0,0.35,-0.13,-0.3,-11.0,16.0,-0.003,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.025
718.0,-18.0,0.1,-0.03,-0.4,-9.0,13.0,0.001,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
258.0,-14.0,-0.12,-0.02,0.3,-8.0,4.0,-0.005,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
620.0,6.0,0.09,0.1,-0.5,-19.0,8.0,0.006,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.022
334.0,-35.0,0.31,-0.01,-0.9,-13.0,8.0,0.017,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-135.0,2.0,0.21,0.25,1.3,-15.0,-16.0,-0.026,-0.9,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.023
-106.0,8.0,0.12,0.09,0.5,-6.0,-10.0,-0.001,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
392.0,-53.0,-0.54,0.13,-0.8,-15.0,-1.0,0.002,-0.4,-0.0018,-0.0019,-0.0019,-0.0019,0.0001,0.0,0.0,0.0,-0.0019,0.049
-29.0,-10.0,-0.02,0.05,0.0,-9.0,-3.0,-0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
627.0,38.0,0.09,0.09,-0.8,-13.0,-5.0,0.014,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
390.0,-8.0,-0.18,-0.07,-0.7,-12.0,12.0,0.011,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.025
-68.0,-43.0,-0.16,-0.05,-0.1,-6.0,5.0,0.001,0.2,-0.0003,-0.0003,-0.0003,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
170.0,-17.0,0.14,-0.11,-0.8,-14.0,19.0,0.019,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-252.0,-15.0,-0.52,0.12,-1.7,-13.0,-7.0,0.011,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-145.0,-61.0,-0.05,-0.1,0.5,-10.0,19.0,0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-71.0,9.0,-0.35,-0.01,0.3,-8.0,-1.0,-0.006,0.1,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.017
-190.0,-12.0,-0.29,-0.03,-0.7,-10.0,6.0,-0.006,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
-102.0,-29.0,0.15,0.02,0.4,-6.0,-3.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.016
226.0,-27.0,-0.31,0.05,-0.9,-12.0,7.0,0.019,-1.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
149.0,-56.0,0.44,0.04,0.6,-12.0,4.0,0.006,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.035
-281.0,-35.0,0.4,0.07,-1.5,-11.0,-2.0,0.023,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-145.0,-26.0,0.19,-0.15,-0.8,-7.0,12.0,0.009,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.029
117.0,11.0,0.19,0.03,-2.2,-15.0,8.0,0.017,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
457.0,1.0,-0.36,-0.03,0.2,-12.0,9.0,0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.024
-166.0,-56.0,-0.21,0.08,0.1,-11.0,-8.0,-0.004,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
423.0,-40.0,0.58,0.25,-1.0,-11.0,-7.0,0.014,-5.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.021
-219.0,-38.0,-0.28,-0.06,-0.7,-7.0,7.0,-0.01,0.0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.016
111.0,-5.0,-0.11,0.32,-0.8,-17.0,-14.0,0.011,-2.3,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.03
-263.0,-26.0,0.53,0.29,-0.8,-22.0,-1.0,0.04,-0.3,-0.0012,-0.0011,-0.0011,-0.001,-0.0002,0.0,-0.0002,0.0,-0.001,0.048
238.0,25.0,0.11,0.03,-0.2,-6.0,-3.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-329.0,-16.0,0.37,0.12,0.6,-8.0,-8.0,-0.001,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.033
158.0,-8.0,-0.21,0.0,-0.3,-13.0,7.0,0.012,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
186.0,-5.0,0.12,0.01,-0.2,-6.0,-1.0,0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.024
-87.0,-43.0,-0.21,0.02,0.6,-9.0,2.0,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
